Interval=	0.001 s
4.289	-0.884375
4.29	-0.7515625
4.291	-0.4015625
4.292	-0.0546875
4.293	0.1828125
4.294	0.303125
4.295	0.2421875
4.296	-0.025
4.297	-0.3125
4.298	-0.396875
4.299	-0.246875
4.3	0.0125
4.301	0.259375
4.302	0.4453125
4.303	0.4953125
4.304	0.2734375
4.305	-0.190625
4.306	-0.6109375
4.307	-0.725
4.308	-0.50625
4.309	-0.128125
4.31	0.2234375
4.311	0.465625
4.312	0.55
4.313	0.38125
4.314	-0.0265625
4.315	-0.4515625
4.316	-0.65625
4.317	-0.575
4.318	-0.2828125
4.319	0.0859375
4.32	0.3953125
4.321	0.50625
4.322	0.3203125
4.323	-0.096875
4.324	-0.5484375
4.325	-0.9375
4.326	-1.209375
4.327	-1.170313
4.328	-0.6859375
4.329	0.0765625
4.33	0.715625
4.331	0.7953125
4.332	0.234375
4.333	-0.496875
4.334	-0.8421875
4.335	-0.6828125
4.336	-0.3109375
4.337	-0.0359375
4.338	0.1234375
4.339	0.275
4.34	0.321875
4.341	0.10625
4.342	-0.271875
4.343	-0.5640625
4.344	-0.6296875
4.345	-0.5171875
4.346	-0.3375
4.347	-0.109375
4.348	0.171875
4.349	0.33125
4.35	0.159375
4.351	-0.246875
4.352	-0.5546875
4.353	-0.58125
4.354	-0.3671875
4.355	-0.015625
4.356	0.378125
4.357	0.6671875
4.358	0.6546875
4.359	0.271875
4.36	-0.2515625
4.361	-0.5390625
4.362	-0.434375
4.363	-0.1125
4.364	0.1953125
4.365	0.434375
4.366	0.6203125
4.367	0.6578125
4.368	0.4265625
4.369	0.0015625
4.37	-0.3515625
4.371	-0.4328125
4.372	-0.2125
4.373	0.2453125
4.374	0.771875
4.375	1.110938
4.376	1.06875
4.377	0.64375
4.378	0.0359375
4.379	-0.4796875
4.38	-0.7109375
4.381	-0.6109375
4.382	-0.2828125
4.383	0.109375
4.384	0.4515625
4.385	0.63125
4.386	0.4828125
4.387	0.0140625
4.388	-0.4875
4.389	-0.70625
4.39	-0.5546875
4.391	-0.171875
4.392	0.23125
4.393	0.515625
4.394	0.5921875
4.395	0.359375
4.396	-0.14375
4.397	-0.61875
4.398	-0.7390625
4.399	-0.48125
4.4	-0.084375
4.401	0.25625
4.402	0.5140625
4.403	0.6578125
4.404	0.5328125
4.405	0.1109375
4.406	-0.353125
4.407	-0.5578125
4.408	-0.4171875
4.409	-0.071875
4.41	0.240625
4.411	0.3921875
4.412	0.3765625
4.413	0.190625
4.414	-0.13125
4.415	-0.425
4.416	-0.5171875
4.417	-0.3953125
4.418	-0.1828125
4.419	-0.0140625
4.42	0.128125
4.421	0.3484375
4.422	0.5234375
4.423	0.365625
4.424	-0.1
4.425	-0.4734375
4.426	-0.4953125
4.427	-0.2890625
4.428	-0.053125
4.429	0.190625
4.43	0.41875
4.431	0.421875
4.432	0.040625
4.433	-0.528125
4.434	-0.878125
4.435	-0.828125
4.436	-0.515625
4.437	-0.140625
4.438	0.240625
4.439	0.5890625
4.44	0.725
4.441	0.4984375
4.442	0.04375
4.443	-0.3140625
4.444	-0.3640625
4.445	-0.11875
4.446	0.246875
4.447	0.5609375
4.448	0.7765625
4.449	0.8328125
4.45	0.596875
4.451	0.10625
4.452	-0.3796875
4.453	-0.6515625
4.454	-0.63125
4.455	-0.3359375
4.456	0.121875
4.457	0.6015625
4.458	0.90625
4.459	0.825
4.46	0.396875
4.461	-0.0578125
4.462	-0.246875
4.463	-0.1140625
4.464	0.190625
4.465	0.4765625
4.466	0.659375
4.467	0.6640625
4.468	0.3828125
4.469	-0.1125
4.47	-0.509375
4.471	-0.5703125
4.472	-0.3328125
4.473	0.01875
4.474	0.3546875
4.475	0.6671875
4.476	0.8953125
4.477	0.8125
4.478	0.33125
4.479	-0.228125
4.48	-0.465625
4.481	-0.321875
4.482	0.0109375
4.483	0.3296875
4.484	0.5140625
4.485	0.4828125
4.486	0.2
4.487	-0.2328125
4.488	-0.575
4.489	-0.6109375
4.49	-0.3140625
4.491	0.1296875
4.492	0.4796875
4.493	0.64375
4.494	0.6265625
4.495	0.38125
4.496	-0.0640625
4.497	-0.4765625
4.498	-0.6125
4.499	-0.471875
4.5	-0.246875
4.501	-0.075
4.502	0.0734375
4.503	0.21875
4.504	0.1984375
4.505	-0.11875
4.506	-0.571875
4.507	-0.840625
4.508	-0.73125
4.509	-0.3125
4.51	0.15625
4.511	0.48125
4.512	0.6328125
4.513	0.565625
4.514	0.21875
4.515	-0.265625
4.516	-0.590625
4.517	-0.596875
4.518	-0.353125
4.519	0.0359375
4.52	0.5140625
4.521	0.921875
4.522	0.9640625
4.523	0.509375
4.524	-0.1640625
4.525	-0.5609375
4.526	-0.4265625
4.527	0.0015625
4.528	0.30625
4.529	0.31875
4.53	0.1375
4.531	-0.115625
4.532	-0.3515625
4.533	-0.5015625
4.534	-0.4890625
4.535	-0.2625
4.536	0.1046875
4.537	0.425
4.538	0.5953125
4.539	0.634375
4.54	0.55
4.541	0.325
4.542	0.0625
4.543	-0.1140625
4.544	-0.2203125
4.545	-0.3328125
4.546	-0.3875
4.547	-0.221875
4.548	0.153125
4.549	0.4453125
4.55	0.35
4.551	-0.0984375
4.552	-0.5546875
4.553	-0.7265625
4.554	-0.56875
4.555	-0.234375
4.556	0.084375
4.557	0.29375
4.558	0.3484375
4.559	0.1921875
4.56	-0.1015625
4.561	-0.3078125
4.562	-0.2890625
4.563	-0.0984375
4.564	0.1234375
4.565	0.303125
4.566	0.4625
4.567	0.5828125
4.568	0.5
4.569	0.140625
4.57	-0.2828125
4.571	-0.46875
4.572	-0.2984375
4.573	0.121875
4.574	0.5828125
4.575	0.8921875
4.576	0.93125
4.577	0.6546875
4.578	0.1375
4.579	-0.3921875
4.58	-0.6796875
4.581	-0.609375
4.582	-0.2484375
4.583	0.215625
4.584	0.64375
4.585	0.93125
4.586	0.890625
4.587	0.4515625
4.588	-0.125
4.589	-0.4765625
4.59	-0.4671875
4.591	-0.2078125
4.592	0.125
4.593	0.415625
4.594	0.578125
4.595	0.4765625
4.596	0.08125
4.597	-0.3828125
4.598	-0.63125
4.599	-0.5796875
4.6	-0.315625
4.601	0.059375
4.602	0.4484375
4.603	0.709375
4.604	0.6609375
4.605	0.2546875
4.606	-0.2796875
4.607	-0.6203125
4.608	-0.65
4.609	-0.459375
4.61	-0.1515625
4.611	0.234375
4.612	0.58125
4.613	0.6609375
4.614	0.3640625
4.615	-0.1109375
4.616	-0.4390625
4.617	-0.4484375
4.618	-0.2125
4.619	0.0703125
4.62	0.2828125
4.621	0.4609375
4.622	0.55
4.623	0.3734375
4.624	-0.04375
4.625	-0.403125
4.626	-0.49375
4.627	-0.3296875
4.628	-0.0265625
4.629	0.325
4.63	0.61875
4.631	0.6765625
4.632	0.3859375
4.633	-0.103125
4.634	-0.4609375
4.635	-0.453125
4.636	-0.1328125
4.637	0.2390625
4.638	0.4734375
4.639	0.5859375
4.64	0.5734375
4.641	0.28125
4.642	-0.3
4.643	-0.828125
4.644	-0.928125
4.645	-0.6015625
4.646	-0.1796875
4.647	0.0921875
4.648	0.25
4.649	0.3375
4.65	0.2546875
4.651	-0.025
4.652	-0.3375
4.653	-0.4890625
4.654	-0.3953125
4.655	-0.1078125
4.656	0.259375
4.657	0.596875
4.658	0.7484375
4.659	0.55625
4.66	0.0671875
4.661	-0.403125
4.662	-0.571875
4.663	-0.4171875
4.664	-0.1203125
4.665	0.140625
4.666	0.3140625
4.667	0.39375
4.668	0.25625
4.669	-0.1609375
4.67	-0.61875
4.671	-0.7984375
4.672	-0.6375
4.673	-0.3296875
4.674	-0.05
4.675	0.1578125
4.676	0.2609375
4.677	0.1984375
4.678	-0.040625
4.679	-0.3296875
4.68	-0.4671875
4.681	-0.3546875
4.682	-0.0625
4.683	0.278125
4.684	0.575
4.685	0.753125
4.686	0.6734375
4.687	0.2046875
4.688	-0.4890625
4.689	-0.9625
4.69	-0.959375
4.691	-0.5765625
4.692	-0.0140625
4.693	0.553125
4.694	0.9328125
4.695	0.978125
4.696	0.675
4.697	0.184375
4.698	-0.21875
4.699	-0.3515625
4.7	-0.2609375
4.701	-0.10625
4.702	0.06875
4.703	0.2875
4.704	0.4125
4.705	0.2734375
4.706	-0.0328125
4.707	-0.2375
4.708	-0.234375
4.709	-0.1234375
4.71	-0.0109375
4.711	0.11875
4.712	0.2984375
4.713	0.4078125
4.714	0.2671875
4.715	-0.0640625
4.716	-0.3
4.717	-0.26875
4.718	-0.0515625
4.719	0.190625
4.72	0.396875
4.721	0.5515625
4.722	0.5265625
4.723	0.18125
4.724	-0.346875
4.725	-0.6921875
4.726	-0.6359375
4.727	-0.265625
4.728	0.1671875
4.729	0.4890625
4.73	0.678125
4.731	0.709375
4.732	0.5265625
4.733	0.1921875
4.734	-0.1359375
4.735	-0.3265625
4.736	-0.325
4.737	-0.1921875
4.738	-0.0421875
4.739	0.0984375
4.74	0.2140625
4.741	0.15625
4.742	-0.1765625
4.743	-0.5859375
4.744	-0.753125
4.745	-0.58125
4.746	-0.2453125
4.747	0.0375
4.748	0.2140625
4.749	0.3140625
4.75	0.278125
4.751	0.046875
4.752	-0.2625
4.753	-0.421875
4.754	-0.3078125
4.755	-0.003125
4.756	0.3234375
4.757	0.565625
4.758	0.640625
4.759	0.4078125
4.76	-0.16875
4.761	-0.796875
4.762	-1.075
4.763	-0.8875
4.764	-0.3796875
4.765	0.2671875
4.766	0.8734375
4.767	1.165625
4.768	0.921875
4.769	0.25
4.77	-0.409375
4.771	-0.6765625
4.772	-0.521875
4.773	-0.1875
4.774	0.0828125
4.775	0.2203125
4.776	0.25
4.777	0.1421875
4.778	-0.1375
4.779	-0.4625
4.78	-0.61875
4.781	-0.509375
4.782	-0.225
4.783	0.084375
4.784	0.31875
4.785	0.4171875
4.786	0.315625
4.787	0.0109375
4.788	-0.35625
4.789	-0.559375
4.79	-0.4421875
4.791	-0.0578125
4.792	0.384375
4.793	0.7140625
4.794	0.8671875
4.795	0.75625
4.796	0.3390625
4.797	-0.19375
4.798	-0.5515625
4.799	-0.56875
4.8	-0.278125
4.801	0.1171875
4.802	0.3875
4.803	0.475
4.804	0.4171875
4.805	0.15625
4.806	-0.3453125
4.807	-0.8421875
4.808	-0.9421875
4.809	-0.5515625
4.81	0.0296875
4.811	0.4859375
4.812	0.6953125
4.813	0.6125
4.814	0.25625
4.815	-0.1796875
4.816	-0.3796875
4.817	-0.2453125
4.818	-0.003125
4.819	0.125
4.82	0.215625
4.821	0.3921875
4.822	0.5
4.823	0.265625
4.824	-0.2859375
4.825	-0.778125
4.826	-0.865625
4.827	-0.5453125
4.828	-0.0984375
4.829	0.2234375
4.83	0.4015625
4.831	0.48125
4.832	0.3765625
4.833	0.071875
4.834	-0.2453125
4.835	-0.3609375
4.836	-0.2296875
4.837	0.0546875
4.838	0.3671875
4.839	0.61875
4.84	0.6953125
4.841	0.4953125
4.842	0.0515625
4.843	-0.4390625
4.844	-0.7125
4.845	-0.615625
4.846	-0.221875
4.847	0.2390625
4.848	0.5953125
4.849	0.7921875
4.85	0.7234375
4.851	0.303125
4.852	-0.3
4.853	-0.753125
4.854	-0.8484375
4.855	-0.609375
4.856	-0.1828125
4.857	0.2609375
4.858	0.55
4.859	0.5109375
4.86	0.15
4.861	-0.259375
4.862	-0.446875
4.863	-0.378125
4.864	-0.19375
4.865	-0.028125
4.866	0.146875
4.867	0.3734375
4.868	0.4828125
4.869	0.2625
4.87	-0.215625
4.871	-0.603125
4.872	-0.634375
4.873	-0.3328125
4.874	0.1109375
4.875	0.528125
4.876	0.78125
4.877	0.70625
4.878	0.2765625
4.879	-0.2234375
4.88	-0.4421875
4.881	-0.3234375
4.882	-0.0625
4.883	0.1546875
4.884	0.2703125
4.885	0.309375
4.886	0.2515625
4.887	0.028125
4.888	-0.2984375
4.889	-0.5015625
4.89	-0.4765625
4.891	-0.3546875
4.892	-0.2375
4.893	-0.0453125
4.894	0.2609375
4.895	0.4859375
4.896	0.4125
4.897	0.078125
4.898	-0.2625
4.899	-0.4390625
4.9	-0.46875
4.901	-0.3875
4.902	-0.14375
4.903	0.23125
4.904	0.496875
4.905	0.38125
4.906	-0.06875
4.907	-0.4625
4.908	-0.496875
4.909	-0.2171875
4.91	0.153125
4.911	0.475
4.912	0.6875
4.913	0.6921875
4.914	0.3921875
4.915	-0.1203125
4.916	-0.6109375
4.917	-0.9171875
4.918	-0.9609375
4.919	-0.715625
4.92	-0.3015625
4.921	0.08125
4.922	0.2375
4.923	0.0171875
4.924	-0.453125
4.925	-0.7703125
4.926	-0.671875
4.927	-0.2734375
4.928	0.125
4.929	0.325
4.93	0.39375
4.931	0.4390625
4.932	0.3484375
4.933	0.0015625
4.934	-0.4296875
4.935	-0.59375
4.936	-0.31875
4.937	0.196875
4.938	0.590625
4.939	0.7234375
4.94	0.6625
4.941	0.4125
4.942	-0.01875
4.943	-0.4515625
4.944	-0.6390625
4.945	-0.4796875
4.946	-0.1109375
4.947	0.2515625
4.948	0.5265625
4.949	0.69375
4.95	0.6140625
4.951	0.225
4.952	-0.196875
4.953	-0.275
4.954	0.0328125
4.955	0.4109375
4.956	0.6046875
4.957	0.6625
4.958	0.68125
4.959	0.5546875
4.96	0.1609375
4.961	-0.3265625
4.962	-0.5515625
4.963	-0.3859375
4.964	-0.040625
4.965	0.259375
4.966	0.521875
4.967	0.7984375
4.968	0.8875
4.969	0.5453125
4.97	-0.1078125
4.971	-0.659375
4.972	-0.8265625
4.973	-0.61875
4.974	-0.1546875
4.975	0.4109375
4.976	0.846875
4.977	0.8828125
4.978	0.4234375
4.979	-0.2859375
4.98	-0.79375
4.981	-0.828125
4.982	-0.43125
4.983	0.1484375
4.984	0.640625
4.985	0.8796875
4.986	0.7875
4.987	0.378125
4.988	-0.1671875
4.989	-0.55625
4.99	-0.6125
4.991	-0.3609375
4.992	0.0375
4.993	0.415625
4.994	0.6890625
4.995	0.7671875
4.996	0.5359375
4.997	0.0625
4.998	-0.4109375
4.999	-0.746875
5	-0.8765625
5.001	-0.68125
5.002	-0.16875
5.003	0.4359375
5.004	0.7890625
5.005	0.609375
5.006	-0.015625
5.007	-0.5890625
5.008	-0.6828125
5.009	-0.3046875
5.01	0.2296875
5.011	0.6515625
5.012	0.909375
5.013	1.007813
5.014	0.8546875
5.015	0.384375
5.016	-0.2109375
5.017	-0.553125
5.018	-0.4578125
5.019	-0.1328125
5.02	0.1109375
5.021	0.2234375
5.022	0.2734375
5.023	0.1640625
5.024	-0.15
5.025	-0.43125
5.026	-0.425
5.027	-0.1734375
5.028	0.0859375
5.029	0.2421875
5.03	0.39375
5.031	0.58125
5.032	0.5953125
5.033	0.2921875
5.034	-0.0859375
5.035	-0.190625
5.036	0.021875
5.037	0.3078125
5.038	0.4875
5.039	0.54375
5.04	0.475
5.041	0.2609375
5.042	-0.0453125
5.043	-0.315625
5.044	-0.40625
5.045	-0.26875
5.046	0.0109375
5.047	0.309375
5.048	0.559375
5.049	0.6859375
5.05	0.559375
5.051	0.128125
5.052	-0.3890625
5.053	-0.6515625
5.054	-0.5515625
5.055	-0.19375
5.056	0.3265625
5.057	0.875
5.058	1.189063
5.059	1.045313
5.06	0.4828125
5.061	-0.1734375
5.062	-0.5421875
5.063	-0.44375
5.064	0.025
5.065	0.5765625
5.066	0.9578125
5.067	1.045313
5.068	0.78125
5.069	0.2203125
5.07	-0.3359375
5.071	-0.534375
5.072	-0.3421875
5.073	-0.028125
5.074	0.196875
5.075	0.3515625
5.076	0.534375
5.077	0.6625
5.078	0.4921875
5.079	0.0109375
5.08	-0.4390625
5.081	-0.525
5.082	-0.2671875
5.083	0.0828125
5.084	0.3453125
5.085	0.475
5.086	0.4359375
5.087	0.1921875
5.088	-0.175
5.089	-0.4515625
5.09	-0.440625
5.091	-0.1015625
5.092	0.3875
5.093	0.76875
5.094	0.9203125
5.095	0.83125
5.096	0.5125
5.097	0.103125
5.098	-0.1734375
5.099	-0.2125
5.1	-0.05625
5.101	0.2125
5.102	0.5140625
5.103	0.775
5.104	0.8578125
5.105	0.6015625
5.106	0.1015625
5.107	-0.246875
5.108	-0.2078125
5.109	0.05625
5.11	0.278125
5.111	0.3953125
5.112	0.5078125
5.113	0.6125
5.114	0.5359375
5.115	0.1953125
5.116	-0.23125
5.117	-0.4953125
5.118	-0.484375
5.119	-0.2390625
5.12	0.096875
5.121	0.3625
5.122	0.44375
5.123	0.28125
5.124	-0.0265625
5.125	-0.2421875
5.126	-0.253125
5.127	-0.1296875
5.128	0.025
5.129	0.1890625
5.13	0.4125
5.131	0.6890625
5.132	0.8140625
5.133	0.534375
5.134	-0.05625
5.135	-0.5390625
5.136	-0.621875
5.137	-0.371875
5.138	-0.0046875
5.139	0.3515625
5.14	0.603125
5.141	0.5734375
5.142	0.2015625
5.143	-0.21875
5.144	-0.296875
5.145	-0.0046875
5.146	0.325
5.147	0.440625
5.148	0.4265625
5.149	0.4828125
5.15	0.53125
5.151	0.2921875
5.152	-0.2265625
5.153	-0.64375
5.154	-0.665625
5.155	-0.365625
5.156	0
5.157	0.2984375
5.158	0.5203125
5.159	0.5859375
5.16	0.3453125
5.161	-0.1671875
5.162	-0.61875
5.163	-0.6984375
5.164	-0.3921875
5.165	0.0984375
5.166	0.55625
5.167	0.840625
5.168	0.878125
5.169	0.63125
5.17	0.171875
5.171	-0.28125
5.172	-0.5015625
5.173	-0.4078125
5.174	-0.06875
5.175	0.3890625
5.176	0.8265625
5.177	1.028125
5.178	0.8015625
5.179	0.221875
5.18	-0.3234375
5.181	-0.4734375
5.182	-0.2328125
5.183	0.1015625
5.184	0.2953125
5.185	0.3453125
5.186	0.3125
5.187	0.1703125
5.188	-0.0875
5.189	-0.35
5.19	-0.471875
5.191	-0.41875
5.192	-0.2375
5.193	0.0328125
5.194	0.3421875
5.195	0.5265625
5.196	0.3453125
5.197	-0.228125
5.198	-0.825
5.199	-1.009375
5.2	-0.721875
5.201	-0.2390625
5.202	0.1546875
5.203	0.4
5.204	0.521875
5.205	0.4390625
5.206	0.0953125
5.207	-0.3109375
5.208	-0.5015625
5.209	-0.4046875
5.21	-0.1390625
5.211	0.153125
5.212	0.3484375
5.213	0.3421875
5.214	0.090625
5.215	-0.2984375
5.216	-0.6125
5.217	-0.696875
5.218	-0.559375
5.219	-0.3109375
5.22	-0.053125
5.221	0.1875
5.222	0.3953125
5.223	0.475
5.224	0.3
5.225	-0.090625
5.226	-0.459375
5.227	-0.584375
5.228	-0.4359375
5.229	-0.1359375
5.23	0.1859375
5.231	0.4296875
5.232	0.43125
5.233	0.0921875
5.234	-0.4
5.235	-0.6796875
5.236	-0.578125
5.237	-0.21875
5.238	0.16875
5.239	0.4421875
5.24	0.575
5.241	0.525
5.242	0.2484375
5.243	-0.1421875
5.244	-0.44375
5.245	-0.553125
5.246	-0.459375
5.247	-0.15625
5.248	0.3203125
5.249	0.7953125
5.25	0.95625
5.251	0.6203125
5.252	0.015625
5.253	-0.3578125
5.254	-0.2
5.255	0.2984375
5.256	0.7046875
5.257	0.840625
5.258	0.8296875
5.259	0.734375
5.26	0.459375
5.261	0.025
5.262	-0.3609375
5.263	-0.515625
5.264	-0.378125
5.265	0.0125
5.266	0.5125
5.267	0.928125
5.268	1.054688
5.269	0.7484375
5.27	0.0890625
5.271	-0.5828125
5.272	-0.9
5.273	-0.728125
5.274	-0.2484375
5.275	0.228125
5.276	0.5765625
5.277	0.7890625
5.278	0.7203125
5.279	0.2546875
5.28	-0.3796875
5.281	-0.7625
5.282	-0.7140625
5.283	-0.4171875
5.284	-0.121875
5.285	0.0921875
5.286	0.1640625
5.287	0.003125
5.288	-0.3234375
5.289	-0.5734375
5.29	-0.56875
5.291	-0.31875
5.292	0.0421875
5.293	0.3796875
5.294	0.63125
5.295	0.709375
5.296	0.490625
5.297	0.025
5.298	-0.40625
5.299	-0.5640625
5.3	-0.4296875
5.301	-0.1296875
5.302	0.2109375
5.303	0.534375
5.304	0.7421875
5.305	0.66875
5.306	0.2546875
5.307	-0.3203125
5.308	-0.7328125
5.309	-0.7234375
5.31	-0.3125
5.311	0.2203125
5.312	0.634375
5.313	0.825
5.314	0.7
5.315	0.2609375
5.316	-0.2296875
5.317	-0.4390625
5.318	-0.303125
5.319	0.015625
5.32	0.371875
5.321	0.6765625
5.322	0.8125
5.323	0.640625
5.324	0.184375
5.325	-0.2453125
5.326	-0.3453125
5.327	-0.146875
5.328	0.0671875
5.329	0.103125
5.33	0.065625
5.331	0.1625
5.332	0.3109375
5.333	0.25
5.334	-0.0484375
5.335	-0.334375
5.336	-0.3828125
5.337	-0.2015625
5.338	0.06875
5.339	0.3359375
5.34	0.54375
5.341	0.5140625
5.342	0.0859375
5.343	-0.55625
5.344	-1.00625
5.345	-1.026563
5.346	-0.70625
5.347	-0.3046875
5.348	0.0390625
5.349	0.3609375
5.35	0.603125
5.351	0.5265625
5.352	0.046875
5.353	-0.534375
5.354	-0.8
5.355	-0.6046875
5.356	-0.1125
5.357	0.43125
5.358	0.8328125
5.359	0.8984375
5.36	0.5390625
5.361	-0.05
5.362	-0.4984375
5.363	-0.6140625
5.364	-0.453125
5.365	-0.1453125
5.366	0.2171875
5.367	0.53125
5.368	0.625
5.369	0.346875
5.37	-0.2015625
5.371	-0.671875
5.372	-0.8
5.373	-0.584375
5.374	-0.2078125
5.375	0.16875
5.376	0.478125
5.377	0.6203125
5.378	0.390625
5.379	-0.2171875
5.38	-0.815625
5.381	-0.9703125
5.382	-0.6265625
5.383	-0.0390625
5.384	0.575
5.385	1.115625
5.386	1.404688
5.387	1.1875
5.388	0.49375
5.389	-0.2453125
5.39	-0.5828125
5.391	-0.44375
5.392	-0.0734375
5.393	0.2671875
5.394	0.4921875
5.395	0.584375
5.396	0.46875
5.397	0.1328125
5.398	-0.2578125
5.399	-0.5140625
5.4	-0.6203125
5.401	-0.6375
5.402	-0.5453125
5.403	-0.25625
5.404	0.1546875
5.405	0.3828125
5.406	0.2359375
5.407	-0.1109375
5.408	-0.3515625
5.409	-0.346875
5.41	-0.13125
5.411	0.23125
5.412	0.671875
5.413	0.9890625
5.414	0.89375
5.415	0.340625
5.416	-0.3265625
5.417	-0.6625
5.418	-0.515625
5.419	-0.1171875
5.42	0.21875
5.421	0.403125
5.422	0.49375
5.423	0.434375
5.424	0.1109375
5.425	-0.375
5.426	-0.690625
5.427	-0.6109375
5.428	-0.1953125
5.429	0.3125
5.43	0.69375
5.431	0.8640625
5.432	0.778125
5.433	0.3796875
5.434	-0.2125
5.435	-0.690625
5.436	-0.80625
5.437	-0.5625
5.438	-0.1375
5.439	0.2859375
5.44	0.5515625
5.441	0.5015625
5.442	0.0828125
5.443	-0.4953125
5.444	-0.871875
5.445	-0.8640625
5.446	-0.6359375
5.447	-0.4296875
5.448	-0.2484375
5.449	0.01875
5.45	0.2953125
5.451	0.3296875
5.452	0.0390625
5.453	-0.3265625
5.454	-0.4734375
5.455	-0.3296875
5.456	-0.0203125
5.457	0.3015625
5.458	0.553125
5.459	0.65
5.46	0.471875
5.461	0.0390625
5.462	-0.3921875
5.463	-0.5640625
5.464	-0.453125
5.465	-0.1921875
5.466	0.103125
5.467	0.390625
5.468	0.575
5.469	0.4203125
5.47	-0.165625
5.471	-0.828125
5.472	-1.070313
5.473	-0.80625
5.474	-0.3484375
5.475	0.0375
5.476	0.3140625
5.477	0.4890625
5.478	0.4515625
5.479	0.146875
5.48	-0.25625
5.481	-0.503125
5.482	-0.4765625
5.483	-0.2484375
5.484	0.05
5.485	0.3390625
5.486	0.53125
5.487	0.4890625
5.488	0.1578125
5.489	-0.290625
5.49	-0.603125
5.491	-0.646875
5.492	-0.45625
5.493	-0.125
5.494	0.2609375
5.495	0.5734375
5.496	0.603125
5.497	0.2765625
5.498	-0.1609375
5.499	-0.390625
5.5	-0.2875
5.501	0.0640625
5.502	0.4953125
5.503	0.8609375
5.504	1.060938
5.505	0.95625
5.506	0.4828125
5.507	-0.14375
5.508	-0.5703125
5.509	-0.6171875
5.51	-0.378125
5.511	-0.0359375
5.512	0.353125
5.513	0.81875
5.514	1.170313
5.515	1.039063
5.516	0.4109375
5.517	-0.2484375
5.518	-0.4484375
5.519	-0.06875
5.52	0.609375
5.521	1.151563
5.522	1.307813
5.523	1.051563
5.524	0.421875
5.525	-0.39375
5.526	-0.975
5.527	-1.014063
5.528	-0.60625
5.529	-0.05625
5.53	0.4140625
5.531	0.7171875
5.532	0.7671875
5.533	0.4703125
5.534	-0.0625
5.535	-0.4875
5.536	-0.55
5.537	-0.303125
5.538	0.0578125
5.539	0.4328125
5.54	0.75625
5.541	0.84375
5.542	0.5234375
5.543	-0.103125
5.544	-0.7015625
5.545	-0.9875
5.546	-0.8828125
5.547	-0.49375
5.548	0
5.549	0.471875
5.55	0.7890625
5.551	0.7265625
5.552	0.1984375
5.553	-0.4609375
5.554	-0.78125
5.555	-0.6546875
5.556	-0.3109375
5.557	0.06875
5.558	0.446875
5.559	0.715625
5.56	0.646875
5.561	0.1859375
5.562	-0.3671875
5.563	-0.6078125
5.564	-0.4265625
5.565	-0.05
5.566	0.265625
5.567	0.4578125
5.568	0.5453125
5.569	0.446875
5.57	0.096875
5.571	-0.3125
5.572	-0.4921875
5.573	-0.390625
5.574	-0.203125
5.575	-0.059375
5.576	0.1140625
5.577	0.3671875
5.578	0.5359375
5.579	0.4109375
5.58	0.0203125
5.581	-0.375
5.582	-0.5390625
5.583	-0.434375
5.584	-0.196875
5.585	0.05625
5.586	0.271875
5.587	0.321875
5.588	0.0609375
5.589	-0.434375
5.59	-0.853125
5.591	-0.9421875
5.592	-0.6875
5.593	-0.23125
5.594	0.2921875
5.595	0.7359375
5.596	0.8546875
5.597	0.4828125
5.598	-0.178125
5.599	-0.6578125
5.6	-0.6234375
5.601	-0.1828125
5.602	0.2703125
5.603	0.5046875
5.604	0.5859375
5.605	0.55
5.606	0.3109375
5.607	-0.06875
5.608	-0.3859375
5.609	-0.490625
5.61	-0.340625
5.611	-0.00625
5.612	0.321875
5.613	0.46875
5.614	0.371875
5.615	0.03125
5.616	-0.4359375
5.617	-0.775
5.618	-0.815625
5.619	-0.6015625
5.62	-0.2859375
5.621	0.034375
5.622	0.3296875
5.623	0.490625
5.624	0.325
5.625	-0.1765625
5.626	-0.6890625
5.627	-0.86875
5.628	-0.6625
5.629	-0.228125
5.63	0.259375
5.631	0.6359375
5.632	0.7015625
5.633	0.3546875
5.634	-0.203125
5.635	-0.596875
5.636	-0.6234375
5.637	-0.3609375
5.638	0.0140625
5.639	0.3859375
5.64	0.7125
5.641	0.88125
5.642	0.69375
5.643	0.14375
5.644	-0.43125
5.645	-0.6171875
5.646	-0.3375
5.647	0.0953125
5.648	0.3546875
5.649	0.4125
5.65	0.3875
5.651	0.2640625
5.652	-0.01875
5.653	-0.3765625
5.654	-0.659375
5.655	-0.7796875
5.656	-0.684375
5.657	-0.390625
5.658	-0.01875
5.659	0.2328125
5.66	0.1796875
5.661	-0.1328125
5.662	-0.4140625
5.663	-0.4671875
5.664	-0.3375
5.665	-0.1515625
5.666	0.0234375
5.667	0.1984375
5.668	0.3421875
5.669	0.303125
5.67	-0.0078125
5.671	-0.3953125
5.672	-0.5453125
5.673	-0.3515625
5.674	0.025
5.675	0.3890625
5.676	0.6609375
5.677	0.8078125
5.678	0.690625
5.679	0.228125
5.68	-0.365625
5.681	-0.7359375
5.682	-0.7328125
5.683	-0.45
5.684	-0.075
5.685	0.25
5.686	0.4609375
5.687	0.5
5.688	0.375
5.689	0.1953125
5.69	0.0546875
5.691	0.0046875
5.692	0.065625
5.693	0.1671875
5.694	0.253125
5.695	0.3515625
5.696	0.3890625
5.697	0.196875
5.698	-0.2078125
5.699	-0.5953125
5.7	-0.771875
5.701	-0.6515625
