Interval=	0.001 s
4.143	0.0015625
4.144	-0.190625
4.145	-0.28125
4.146	-0.15
4.147	0.2078125
4.148	0.621875
4.149	0.871875
4.15	0.796875
4.151	0.3453125
4.152	-0.309375
4.153	-0.790625
4.154	-0.81875
4.155	-0.465625
4.156	-0.034375
4.157	0.33125
4.158	0.6859375
4.159	0.93125
4.16	0.7796875
4.161	0.215625
4.162	-0.3859375
4.163	-0.6625
4.164	-0.5484375
4.165	-0.18125
4.166	0.2546875
4.167	0.5796875
4.168	0.603125
4.169	0.2484375
4.17	-0.2875
4.171	-0.6734375
4.172	-0.7609375
4.173	-0.665625
4.174	-0.58125
4.175	-0.5296875
4.176	-0.3875
4.177	-0.1984375
4.178	-0.21875
4.179	-0.5125
4.18	-0.8203125
4.181	-0.8546875
4.182	-0.5828125
4.183	-0.2046875
4.184	0.0734375
4.185	0.2296875
4.186	0.28125
4.187	0.134375
4.188	-0.2515625
4.189	-0.703125
4.19	-0.91875
4.191	-0.6984375
4.192	-0.1296875
4.193	0.48125
4.194	0.8703125
4.195	0.8921875
4.196	0.521875
4.197	-0.0796875
4.198	-0.6140625
4.199	-0.8515625
4.2	-0.7609375
4.201	-0.45625
4.202	-0.08125
4.203	0.265625
4.204	0.4578125
4.205	0.321875
4.206	-0.1140625
4.207	-0.5671875
4.208	-0.8171875
4.209	-0.8046875
4.21	-0.5171875
4.211	-0.0375
4.212	0.396875
4.213	0.5390625
4.214	0.3046875
4.215	-0.19375
4.216	-0.703125
4.217	-0.934375
4.218	-0.7265625
4.219	-0.2296875
4.22	0.234375
4.221	0.5125
4.222	0.625
4.223	0.5203125
4.224	0.1453125
4.225	-0.3296875
4.226	-0.5890625
4.227	-0.4828125
4.228	-0.1453125
4.229	0.2046875
4.23	0.5109375
4.231	0.7640625
4.232	0.79375
4.233	0.4359375
4.234	-0.153125
4.235	-0.58125
4.236	-0.6328125
4.237	-0.4296875
4.238	-0.2125
4.239	-0.0515625
4.24	0.1015625
4.241	0.1515625
4.242	-0.0578125
4.243	-0.4140625
4.244	-0.59375
4.245	-0.44375
4.246	-0.1078125
4.247	0.1875
4.248	0.3046875
4.249	0.221875
4.25	0.0359375
4.251	-0.1421875
4.252	-0.296875
4.253	-0.44375
4.254	-0.4953125
4.255	-0.2859375
4.256	0.2546875
4.257	0.8921875
4.258	1.221875
4.259	1.04375
4.26	0.4875
4.261	-0.175
4.262	-0.703125
4.263	-0.8875
4.264	-0.653125
4.265	-0.171875
4.266	0.290625
4.267	0.575
4.268	0.5765625
4.269	0.2328125
4.27	-0.3546875
4.271	-0.896875
4.272	-1.092188
4.273	-0.840625
4.274	-0.3109375
4.275	0.2125
4.276	0.5078125
4.277	0.45625
4.278	0.0859375
4.279	-0.3734375
4.28	-0.63125
4.281	-0.5671875
4.282	-0.284375
4.283	0.034375
4.284	0.2546875
4.285	0.35625
4.286	0.365625
4.287	0.3046875
4.288	0.196875
4.289	0.065625
4.29	-0.0875
4.291	-0.2125
4.292	-0.190625
4.293	0.0390625
4.294	0.365625
4.295	0.603125
4.296	0.6390625
4.297	0.4421875
4.298	0.06875
4.299	-0.3015625
4.3	-0.4140625
4.301	-0.1546875
4.302	0.33125
4.303	0.7984375
4.304	1.029688
4.305	0.846875
4.306	0.2796875
4.307	-0.33125
4.308	-0.61875
4.309	-0.5109375
4.31	-0.1921875
4.311	0.1390625
4.312	0.3640625
4.313	0.3703125
4.314	0.0296875
4.315	-0.6125
4.316	-1.207813
4.317	-1.342188
4.318	-0.93125
4.319	-0.3
4.32	0.1375
4.321	0.25625
4.322	0.2546875
4.323	0.3234375
4.324	0.3796875
4.325	0.240625
4.326	-0.0671875
4.327	-0.28125
4.328	-0.19375
4.329	0.10625
4.33	0.35
4.331	0.4109375
4.332	0.3328125
4.333	0.146875
4.334	-0.096875
4.335	-0.25625
4.336	-0.18125
4.337	0.1140625
4.338	0.4984375
4.339	0.878125
4.34	1.11875
4.341	0.9828125
4.342	0.3875
4.343	-0.3484375
4.344	-0.7421875
4.345	-0.5515625
4.346	0.046875
4.347	0.63125
4.348	0.9328125
4.349	0.971875
4.35	0.7890625
4.351	0.3734375
4.352	-0.1125
4.353	-0.428125
4.354	-0.4734375
4.355	-0.29375
4.356	-0.021875
4.357	0.21875
4.358	0.40625
4.359	0.5265625
4.36	0.4421875
4.361	0.05625
4.362	-0.484375
4.363	-0.8390625
4.364	-0.7484375
4.365	-0.259375
4.366	0.3375
4.367	0.7328125
4.368	0.7234375
4.369	0.3203125
4.37	-0.2234375
4.371	-0.640625
4.372	-0.8765625
4.373	-0.9390625
4.374	-0.75
4.375	-0.321875
4.376	0.1875
4.377	0.5390625
4.378	0.40625
4.379	-0.325
4.38	-1.1875
4.381	-1.5
4.382	-1.065625
4.383	-0.2421875
4.384	0.525
4.385	0.9984375
4.386	1.059375
4.387	0.6625
4.388	-0.0125
4.389	-0.571875
4.39	-0.721875
4.391	-0.4875
4.392	-0.125
4.393	0.153125
4.394	0.315625
4.395	0.4265625
4.396	0.4421875
4.397	0.2171875
4.398	-0.240625
4.399	-0.66875
4.4	-0.740625
4.401	-0.3859375
4.402	0.1359375
4.403	0.5390625
4.404	0.73125
4.405	0.6828125
4.406	0.3640625
4.407	-0.103125
4.408	-0.41875
4.409	-0.309375
4.41	0.1984375
4.411	0.75
4.412	1.071875
4.413	1.171875
4.414	1.023438
4.415	0.5359375
4.416	-0.10625
4.417	-0.4875
4.418	-0.35625
4.419	0.1578125
4.42	0.6078125
4.421	0.6515625
4.422	0.39375
4.423	0.11875
4.424	-0.121875
4.425	-0.3796875
4.426	-0.5828125
4.427	-0.6078125
4.428	-0.4296875
4.429	-0.1421875
4.43	0.1046875
4.431	0.2046875
4.432	0.146875
4.433	-0.021875
4.434	-0.2515625
4.435	-0.4875
4.436	-0.6046875
4.437	-0.440625
4.438	0.00625
4.439	0.49375
4.44	0.7234375
4.441	0.5484375
4.442	0.0546875
4.443	-0.509375
4.444	-0.9171875
4.445	-1.0625
4.446	-0.90625
4.447	-0.471875
4.448	0.1125
4.449	0.6625
4.45	0.9546875
4.451	0.740625
4.452	0.0453125
4.453	-0.6421875
4.454	-0.8234375
4.455	-0.525
4.456	-0.1015625
4.457	0.2421875
4.458	0.5171875
4.459	0.671875
4.46	0.5171875
4.461	0.059375
4.462	-0.3703125
4.463	-0.478125
4.464	-0.2703125
4.465	0.1203125
4.466	0.5671875
4.467	0.8640625
4.468	0.7734375
4.469	0.2921875
4.47	-0.3203125
4.471	-0.80625
4.472	-1.045313
4.473	-0.95
4.474	-0.496875
4.475	0.1109375
4.476	0.5625
4.477	0.6953125
4.478	0.5015625
4.479	0.0546875
4.48	-0.440625
4.481	-0.6921875
4.482	-0.5390625
4.483	-0.121875
4.484	0.25
4.485	0.453125
4.486	0.55
4.487	0.4953125
4.488	0.2078125
4.489	-0.1671875
4.49	-0.365625
4.491	-0.3
4.492	-0.05625
4.493	0.2890625
4.494	0.675
4.495	0.9234375
4.496	0.7953125
4.497	0.2828125
4.498	-0.278125
4.499	-0.50625
4.5	-0.3453125
4.501	-0.0203125
4.502	0.26875
4.503	0.46875
4.504	0.5328125
4.505	0.3734375
4.506	-0.0078125
4.507	-0.4640625
4.508	-0.76875
4.509	-0.7140625
4.51	-0.296875
4.511	0.2328125
4.512	0.6203125
4.513	0.79375
4.514	0.7328125
4.515	0.378125
4.516	-0.1859375
4.517	-0.665625
4.518	-0.8046875
4.519	-0.51875
4.52	0.1484375
4.521	0.9578125
4.522	1.5
4.523	1.460938
4.524	0.8125
4.525	-0.1125
4.526	-0.7671875
4.527	-0.846875
4.528	-0.503125
4.529	-0.096875
4.53	0.1703125
4.531	0.3125
4.532	0.3359375
4.533	0.1375
4.534	-0.3015625
4.535	-0.8234375
4.536	-1.225
4.537	-1.304688
4.538	-0.9625
4.539	-0.3765625
4.54	0.1234375
4.541	0.321875
4.542	0.1859375
4.543	-0.165625
4.544	-0.5265625
4.545	-0.7515625
4.546	-0.809375
4.547	-0.6765625
4.548	-0.325
4.549	0.15
4.55	0.525
4.551	0.603125
4.552	0.3171875
4.553	-0.18125
4.554	-0.5859375
4.555	-0.6953125
4.556	-0.4890625
4.557	-0.0265625
4.558	0.5703125
4.559	0.9921875
4.56	0.909375
4.561	0.3703125
4.562	-0.175
4.563	-0.3578125
4.564	-0.225
4.565	-0.0171875
4.566	0.1328125
4.567	0.23125
4.568	0.2578125
4.569	0.08125
4.57	-0.403125
4.571	-0.9953125
4.572	-1.295313
4.573	-1.132813
4.574	-0.7359375
4.575	-0.4203125
4.576	-0.2671875
4.577	-0.1921875
4.578	-0.2140625
4.579	-0.4421875
4.58	-0.8046875
4.581	-1.053125
4.582	-1.032813
4.583	-0.7625
4.584	-0.3515625
4.585	0.071875
4.586	0.371875
4.587	0.396875
4.588	0.0890625
4.589	-0.4
4.59	-0.771875
4.591	-0.759375
4.592	-0.3484375
4.593	0.1640625
4.594	0.4875
4.595	0.6359375
4.596	0.671875
4.597	0.4609375
4.598	-0.00625
4.599	-0.40625
4.6	-0.4359375
4.601	-0.1109375
4.602	0.35625
4.603	0.815625
4.604	1.15
4.605	1.140625
4.606	0.6515625
4.607	-0.065625
4.608	-0.5171875
4.609	-0.4484375
4.61	-0.0609375
4.611	0.29375
4.612	0.478125
4.613	0.546875
4.614	0.5125
4.615	0.29375
4.616	-0.11875
4.617	-0.5484375
4.618	-0.728125
4.619	-0.5015625
4.62	0.0109375
4.621	0.4890625
4.622	0.69375
4.623	0.5859375
4.624	0.2734375
4.625	-0.0078125
4.626	-0.04375
4.627	0.1359375
4.628	0.2921875
4.629	0.3
4.63	0.3015625
4.631	0.4453125
4.632	0.5921875
4.633	0.425
4.634	-0.10625
4.635	-0.6515625
4.636	-0.8453125
4.637	-0.6578125
4.638	-0.3171875
4.639	-0.009375
4.64	0.2375
4.641	0.35
4.642	0.171875
4.643	-0.2828125
4.644	-0.75625
4.645	-1.01875
4.646	-0.99375
4.647	-0.696875
4.648	-0.2
4.649	0.3734375
4.65	0.840625
4.651	0.965625
4.652	0.6703125
4.653	0.1765625
4.654	-0.196875
4.655	-0.2765625
4.656	-0.0703125
4.657	0.29375
4.658	0.6328125
4.659	0.746875
4.66	0.4859375
4.661	-0.0578125
4.662	-0.5546875
4.663	-0.759375
4.664	-0.63125
4.665	-0.2546875
4.666	0.2
4.667	0.5625
4.668	0.7125
4.669	0.484375
4.67	-0.1078125
4.671	-0.68125
4.672	-0.8484375
4.673	-0.6296875
4.674	-0.278125
4.675	0.0671875
4.676	0.3953125
4.677	0.625
4.678	0.5703125
4.679	0.2109375
4.68	-0.178125
4.681	-0.33125
4.682	-0.2234375
4.683	0.0625
4.684	0.4546875
4.685	0.8375
4.686	1.048438
4.687	0.9484375
4.688	0.5421875
4.689	0.0109375
4.69	-0.3953125
4.691	-0.4953125
4.692	-0.2578125
4.693	0.1234375
4.694	0.3875
4.695	0.4828125
4.696	0.496875
4.697	0.403125
4.698	0.1671875
4.699	-0.0390625
4.7	-0.0203125
4.701	0.1890625
4.702	0.421875
4.703	0.6484375
4.704	0.915625
4.705	1.034375
4.706	0.709375
4.707	-0.0140625
4.708	-0.7375
4.709	-1.128125
4.71	-1.157813
4.711	-1.015625
4.712	-0.8203125
4.713	-0.4921875
4.714	-0.059375
4.715	0.2140625
4.716	0.1671875
4.717	-0.059375
4.718	-0.2328125
4.719	-0.2671875
4.72	-0.2265625
4.721	-0.165625
4.722	-0.0703125
4.723	0.028125
4.724	0.0265625
4.725	-0.0890625
4.726	-0.2328125
4.727	-0.3046875
4.728	-0.2359375
4.729	-0.0125
4.73	0.296875
4.731	0.584375
4.732	0.7140625
4.733	0.5453125
4.734	0.05625
4.735	-0.5625
4.736	-0.9515625
4.737	-0.8421875
4.738	-0.3
4.739	0.3453125
4.74	0.828125
4.741	1.042188
4.742	0.8859375
4.743	0.421875
4.744	0.059375
4.745	0.103125
4.746	0.346875
4.747	0.4328125
4.748	0.3078125
4.749	0.1359375
4.75	0.00625
4.751	-0.1921875
4.752	-0.51875
4.753	-0.821875
4.754	-0.978125
4.755	-0.9703125
4.756	-0.740625
4.757	-0.3078125
4.758	0.115625
4.759	0.3125
4.76	0.2078125
4.761	-0.1328125
4.762	-0.5125
4.763	-0.6671875
4.764	-0.4640625
4.765	-0.0515625
4.766	0.2890625
4.767	0.4328125
4.768	0.43125
4.769	0.284375
4.77	-0.0421875
4.771	-0.4296875
4.772	-0.6671875
4.773	-0.6359375
4.774	-0.3328125
4.775	0.1546875
4.776	0.653125
4.777	0.9390625
4.778	0.825
4.779	0.3328125
4.78	-0.225
4.781	-0.5109375
4.782	-0.446875
4.783	-0.184375
4.784	0.0828125
4.785	0.3140625
4.786	0.5734375
4.787	0.7375
4.788	0.5328125
4.789	-0.0109375
4.79	-0.5171875
4.791	-0.6765625
4.792	-0.4875
4.793	-0.1234375
4.794	0.228125
4.795	0.4265625
4.796	0.3796875
4.797	0.134375
4.798	-0.128125
4.799	-0.328125
4.8	-0.5171875
4.801	-0.54375
4.802	-0.175
4.803	0.390625
4.804	0.68125
4.805	0.4765625
4.806	-0.078125
4.807	-0.65625
4.808	-0.9765625
4.809	-0.9703125
4.81	-0.7875
4.811	-0.6390625
4.812	-0.528125
4.813	-0.265625
4.814	0.1046875
4.815	0.2046875
4.816	-0.1328125
4.817	-0.58125
4.818	-0.7375
4.819	-0.5265625
4.82	-0.140625
4.821	0.25
4.822	0.578125
4.823	0.7390625
4.824	0.55
4.825	0.0328125
4.826	-0.4796875
4.827	-0.6765625
4.828	-0.5375
4.829	-0.2484375
4.83	0.015625
4.831	0.2421875
4.832	0.478125
4.833	0.5890625
4.834	0.3703125
4.835	-0.075
4.836	-0.40625
4.837	-0.3953125
4.838	-0.109375
4.839	0.221875
4.84	0.41875
4.841	0.396875
4.842	0.1265625
4.843	-0.3078125
4.844	-0.6875
4.845	-0.796875
4.846	-0.5515625
4.847	-0.08125
4.848	0.375
4.849	0.71875
4.85	1.007813
4.851	1.160938
4.852	0.9265625
4.853	0.315625
4.854	-0.253125
4.855	-0.39375
4.856	-0.159375
4.857	0.159375
4.858	0.4078125
4.859	0.5671875
4.86	0.5546875
4.861	0.3015625
4.862	-0.0640625
4.863	-0.328125
4.864	-0.3796875
4.865	-0.221875
4.866	0.0640625
4.867	0.3515625
4.868	0.5171875
4.869	0.4828125
4.87	0.2328125
4.871	-0.11875
4.872	-0.38125
4.873	-0.415625
4.874	-0.1859375
4.875	0.228125
4.876	0.65
4.877	0.8703125
4.878	0.7453125
4.879	0.2890625
4.88	-0.296875
4.881	-0.7578125
4.882	-0.8984375
4.883	-0.690625
4.884	-0.3359375
4.885	-0.0703125
4.886	0.096875
4.887	0.2140625
4.888	0.121875
4.889	-0.275
4.89	-0.6859375
4.891	-0.765625
4.892	-0.51875
4.893	-0.1859375
4.894	0.1
4.895	0.359375
4.896	0.5
4.897	0.290625
4.898	-0.25625
4.899	-0.75
4.9	-0.828125
4.901	-0.4703125
4.902	0.0546875
4.903	0.453125
4.904	0.65625
4.905	0.7578125
4.906	0.753125
4.907	0.5171875
4.908	0.0546875
4.909	-0.3515625
4.91	-0.346875
4.911	0.1640625
4.912	0.8640625
4.913	1.271875
4.914	1.153125
4.915	0.6390625
4.916	0.0296875
4.917	-0.396875
4.918	-0.49375
4.919	-0.271875
4.92	0.1609375
4.921	0.65
4.922	1.020313
4.923	1.1
4.924	0.7703125
4.925	0.10625
4.926	-0.5625
4.927	-0.875
4.928	-0.74375
4.929	-0.3265625
4.93	0.178125
4.931	0.65625
4.932	0.9515625
4.933	0.8171875
4.934	0.2375
4.935	-0.3875
4.936	-0.68125
4.937	-0.64375
4.938	-0.4359375
4.939	-0.18125
4.94	-0.0140625
4.941	-0.0296875
4.942	-0.1984375
4.943	-0.434375
4.944	-0.64375
4.945	-0.6984375
4.946	-0.4484375
4.947	0.0953125
4.948	0.6703125
4.949	0.9609375
4.95	0.8421875
4.951	0.3234375
4.952	-0.409375
4.953	-0.9734375
4.954	-1.104688
4.955	-0.8546875
4.956	-0.4078125
4.957	0.0921875
4.958	0.5484375
4.959	0.8546875
4.96	0.8796875
4.961	0.640625
4.962	0.3765625
4.963	0.2375
4.964	0.178125
4.965	0.1671875
4.966	0.2328125
4.967	0.3703125
4.968	0.528125
4.969	0.5671875
4.97	0.28125
4.971	-0.346875
4.972	-0.9765625
4.973	-1.171875
4.974	-0.825
4.975	-0.2484375
4.976	0.1671875
4.977	0.278125
4.978	0.1484375
4.979	-0.1125
4.98	-0.4140625
4.981	-0.6234375
4.982	-0.58125
4.983	-0.2484375
4.984	0.18125
4.985	0.4609375
4.986	0.4984375
4.987	0.3703125
4.988	0.153125
4.989	-0.1671875
4.99	-0.559375
4.991	-0.83125
4.992	-0.7609375
4.993	-0.34375
4.994	0.2234375
4.995	0.7796875
4.996	1.221875
4.997	1.340625
4.998	0.9734375
4.999	0.2953125
5	-0.2796875
5.001	-0.4671875
5.002	-0.2796875
5.003	0.1015625
5.004	0.49375
5.005	0.7421875
5.006	0.7453125
5.007	0.5359375
5.008	0.2640625
5.009	0.0703125
5.01	0.028125
5.011	0.1796875
5.012	0.4890625
5.013	0.815625
5.014	0.9546875
5.015	0.753125
5.016	0.2546875
5.017	-0.3015625
5.018	-0.6546875
5.019	-0.6515625
5.02	-0.3046875
5.021	0.196875
5.022	0.596875
5.023	0.728125
5.024	0.5546875
5.025	0.1640625
5.026	-0.2359375
5.027	-0.38125
5.028	-0.1359375
5.029	0.328125
5.03	0.690625
5.031	0.8625
5.032	0.9859375
5.033	1.01875
5.034	0.73125
5.035	0.1890625
5.036	-0.184375
5.037	-0.115625
5.038	0.2171875
5.039	0.5078125
5.04	0.684375
5.041	0.809375
5.042	0.8046875
5.043	0.4953125
5.044	-0.08125
5.045	-0.559375
5.046	-0.5890625
5.047	-0.175
5.048	0.3578125
5.049	0.6890625
5.05	0.728125
5.051	0.546875
5.052	0.2703125
5.053	0.0421875
5.054	-0.08125
5.055	-0.1046875
5.056	0.034375
5.057	0.384375
5.058	0.790625
5.059	0.9890625
5.06	0.8328125
5.061	0.3875
5.062	-0.1484375
5.063	-0.5734375
5.064	-0.74375
5.065	-0.5953125
5.066	-0.1875
5.067	0.3109375
5.068	0.7328125
5.069	0.8953125
5.07	0.634375
5.071	0.0515625
5.072	-0.509375
5.073	-0.80625
5.074	-0.7859375
5.075	-0.4984375
5.076	-0.0953125
5.077	0.2765625
5.078	0.503125
5.079	0.440625
5.08	0.0734375
5.081	-0.359375
5.082	-0.5921875
5.083	-0.5359375
5.084	-0.246875
5.085	0.125
5.086	0.4078125
5.087	0.503125
5.088	0.3890625
5.089	0.090625
5.09	-0.290625
5.091	-0.5703125
5.092	-0.5796875
5.093	-0.315625
5.094	0.034375
5.095	0.290625
5.096	0.3875
5.097	0.28125
5.098	-0.05
5.099	-0.4734375
5.1	-0.7203125
5.101	-0.609375
5.102	-0.184375
5.103	0.365625
5.104	0.84375
5.105	1.048438
5.106	0.815625
5.107	0.2703125
5.108	-0.1546875
5.109	-0.1765625
5.11	0.0375
5.111	0.203125
5.112	0.296875
5.113	0.425
5.114	0.5203125
5.115	0.3453125
5.116	-0.1390625
5.117	-0.603125
5.118	-0.7015625
5.119	-0.45625
5.12	-0.1734375
5.121	-0.015625
5.122	0.0703125
5.123	0.0984375
5.124	-0.0640625
5.125	-0.4796875
5.126	-0.9546875
5.127	-1.1625
5.128	-0.95
5.129	-0.4484375
5.13	0.034375
5.131	0.3
5.132	0.353125
5.133	0.2171875
5.134	-0.11875
5.135	-0.5359375
5.136	-0.809375
5.137	-0.7671875
5.138	-0.4125
5.139	0.0625
5.14	0.4875
5.141	0.790625
5.142	0.8234375
5.143	0.4234375
5.144	-0.225
5.145	-0.671875
5.146	-0.7125
5.147	-0.5171875
5.148	-0.2640625
5.149	0.0640625
5.15	0.4546875
5.151	0.6609375
5.152	0.4171875
5.153	-0.16875
5.154	-0.659375
5.155	-0.7234375
5.156	-0.4015625
5.157	-0.0015625
5.158	0.215625
5.159	0.2375
5.16	0.18125
5.161	0.0359375
5.162	-0.278125
5.163	-0.671875
5.164	-0.921875
5.165	-0.846875
5.166	-0.3828125
5.167	0.359375
5.168	1.085938
5.169	1.429688
5.17	1.184375
5.171	0.4578125
5.172	-0.403125
5.173	-0.9484375
5.174	-0.8703125
5.175	-0.284375
5.176	0.425
5.177	0.9625
5.178	1.175
5.179	0.9609375
5.18	0.375
5.181	-0.31875
5.182	-0.8625
5.183	-1.095313
5.184	-0.9125
5.185	-0.35625
5.186	0.309375
5.187	0.7140625
5.188	0.575
5.189	-0.05
5.19	-0.7078125
5.191	-0.9421875
5.192	-0.709375
5.193	-0.35
5.194	-0.1453125
5.195	-0.0375
5.196	0.1
5.197	0.16875
5.198	0.040625
5.199	-0.2171875
5.2	-0.40625
5.201	-0.3203125
5.202	0.103125
5.203	0.678125
5.204	1.117188
5.205	1.240625
5.206	1.001563
5.207	0.45625
5.208	-0.153125
5.209	-0.50625
5.21	-0.48125
5.211	-0.20625
5.212	0.1125
5.213	0.346875
5.214	0.4921875
5.215	0.49375
5.216	0.2421875
5.217	-0.175
5.218	-0.46875
5.219	-0.478125
5.22	-0.2546875
5.221	0.115625
5.222	0.634375
5.223	1.215625
5.224	1.5
5.225	1.159375
5.226	0.3578125
5.227	-0.3796875
5.228	-0.6734375
5.229	-0.5171875
5.23	-0.1015625
5.231	0.3921875
5.232	0.809375
5.233	0.95
5.234	0.690625
5.235	0.16875
5.236	-0.2703125
5.237	-0.3859375
5.238	-0.196875
5.239	0.1453125
5.24	0.475
5.241	0.6171875
5.242	0.378125
5.243	-0.2625
5.244	-0.9671875
5.245	-1.273438
5.246	-1.029688
5.247	-0.4234375
5.248	0.2640625
5.249	0.809375
5.25	1.1
5.251	1.070313
5.252	0.6640625
5.253	0.00625
5.254	-0.5515625
5.255	-0.728125
5.256	-0.5828125
5.257	-0.3328125
5.258	-0.0625
5.259	0.240625
5.26	0.415625
5.261	0.1796875
5.262	-0.446875
5.263	-1.0125
5.264	-1.098438
5.265	-0.66875
5.266	0.0578125
5.267	0.7828125
5.268	1.178125
5.269	1.040625
5.27	0.4421875
5.271	-0.2921875
5.272	-0.7921875
5.273	-0.85625
5.274	-0.5015625
5.275	0.04375
5.276	0.459375
5.277	0.6046875
5.278	0.546875
5.279	0.3015625
5.28	-0.16875
5.281	-0.68125
5.282	-0.8921875
5.283	-0.6328125
5.284	-0.08125
5.285	0.4390625
5.286	0.7578125
5.287	0.85625
5.288	0.6734375
5.289	0.190625
5.29	-0.3421875
5.291	-0.5953125
5.292	-0.4875
5.293	-0.203125
5.294	0.0453125
5.295	0.221875
5.296	0.378125
5.297	0.4109375
5.298	0.10625
5.299	-0.5140625
5.3	-1.06875
5.301	-1.167188
5.302	-0.778125
5.303	-0.2015625
5.304	0.2375
5.305	0.4078125
5.306	0.3234375
5.307	0.0234375
5.308	-0.3546875
5.309	-0.59375
5.31	-0.5453125
5.311	-0.234375
5.312	0.1546875
5.313	0.390625
5.314	0.3984375
5.315	0.25
5.316	-0.0125
5.317	-0.36875
5.318	-0.6828125
5.319	-0.7484375
5.32	-0.4765625
5.321	0.028125
5.322	0.590625
5.323	1.03125
5.324	1.115625
5.325	0.7140625
5.326	0.065625
5.327	-0.3734375
5.328	-0.378125
5.329	-0.10625
5.33	0.1953125
5.331	0.4375
5.332	0.61875
5.333	0.6125
5.334	0.20625
5.335	-0.5625
5.336	-1.289063
5.337	-1.495313
5.338	-1.0625
5.339	-0.309375
5.34	0.346875
5.341	0.721875
5.342	0.790625
5.343	0.5546875
5.344	0.1109375
5.345	-0.328125
5.346	-0.565625
5.347	-0.51875
5.348	-0.240625
5.349	0.1234375
5.35	0.4921875
5.351	0.8015625
5.352	0.853125
5.353	0.5
5.354	-0.053125
5.355	-0.415625
5.356	-0.375
5.357	-0.040625
5.358	0.3234375
5.359	0.56875
5.36	0.6640625
5.361	0.4890625
5.362	0.00625
5.363	-0.46875
5.364	-0.5359375
5.365	-0.203125
5.366	0.2046875
5.367	0.5
5.368	0.7625
5.369	0.9703125
5.37	0.8359375
5.371	0.228125
5.372	-0.4953125
5.373	-0.840625
5.374	-0.6328125
5.375	-0.0859375
5.376	0.4203125
5.377	0.6328125
5.378	0.5171875
5.379	0.11875
5.38	-0.434375
5.381	-0.8921875
5.382	-1.028125
5.383	-0.7984375
5.384	-0.3390625
5.385	0.140625
5.386	0.4921875
5.387	0.6875
5.388	0.696875
5.389	0.409375
5.39	-0.1765625
5.391	-0.7609375
5.392	-0.9515625
5.393	-0.659375
5.394	-0.1125
5.395	0.45
5.396	0.89375
5.397	1.034375
5.398	0.7375
5.399	0.1765625
5.4	-0.2671875
5.401	-0.390625
5.402	-0.2765625
5.403	-0.0640625
5.404	0.209375
5.405	0.5
5.406	0.6125
5.407	0.3546875
5.408	-0.1484375
5.409	-0.4828125
5.41	-0.3828125
5.411	0.0046875
5.412	0.34375
5.413	0.4875
5.414	0.5375
5.415	0.5875
5.416	0.590625
5.417	0.51875
5.418	0.41875
5.419	0.3171875
5.42	0.2578125
5.421	0.275
5.422	0.303125
5.423	0.2921875
5.424	0.19375
5.425	-0.1203125
5.426	-0.6375
5.427	-1.092188
5.428	-1.228125
5.429	-0.99375
5.43	-0.5421875
5.431	-0.0546875
5.432	0.3859375
5.433	0.6578125
5.434	0.546875
5.435	0.0515625
5.436	-0.4703125
5.437	-0.659375
5.438	-0.465625
5.439	-0.053125
5.44	0.4
5.441	0.721875
5.442	0.75
5.443	0.4125
5.444	-0.1375
5.445	-0.55625
5.446	-0.6078125
5.447	-0.3796875
5.448	-0.14375
5.449	-0.04375
5.45	-0.0015625
5.451	0.0640625
5.452	0.08125
5.453	-0.0328125
5.454	-0.228125
5.455	-0.3765625
5.456	-0.3390625
5.457	-0.0640625
5.458	0.31875
5.459	0.5984375
5.46	0.65625
5.461	0.440625
5.462	-0.0375
5.463	-0.609375
5.464	-0.9984375
5.465	-1.009375
5.466	-0.6421875
5.467	-0.0859375
5.468	0.459375
5.469	0.84375
5.47	0.8578125
5.471	0.415625
5.472	-0.153125
5.473	-0.403125
5.474	-0.2875
5.475	-0.0671875
5.476	0.06875
5.477	0.1359375
5.478	0.203125
5.479	0.16875
5.48	-0.1203125
5.481	-0.5625
5.482	-0.884375
5.483	-1.00625
5.484	-0.9765625
5.485	-0.7515625
5.486	-0.328125
5.487	0.0875
5.488	0.2359375
5.489	0.0390625
5.49	-0.3453125
5.491	-0.696875
5.492	-0.8484375
5.493	-0.6734375
5.494	-0.165625
5.495	0.4515625
5.496	0.8828125
5.497	0.971875
5.498	0.671875
5.499	0.0609375
5.5	-0.5453125
5.501	-0.753125
5.502	-0.459375
5.503	0.109375
5.504	0.6484375
5.505	0.9390625
5.506	0.8171875
5.507	0.26875
5.508	-0.41875
5.509	-0.8546875
5.51	-0.8703125
5.511	-0.55625
5.512	-0.15625
5.513	0.1453125
5.514	0.35625
5.515	0.5046875
5.516	0.44375
5.517	0.140625
5.518	-0.1046875
5.519	-0.0046875
5.52	0.3625
5.521	0.7359375
5.522	0.940625
5.523	0.915625
5.524	0.696875
5.525	0.33125
5.526	-0.14375
5.527	-0.6109375
5.528	-0.83125
5.529	-0.65
5.53	-0.171875
5.531	0.3609375
5.532	0.865625
5.533	1.3
5.534	1.426563
5.535	1.109375
5.536	0.6171875
5.537	0.3015625
5.538	0.2390625
5.539	0.30625
5.54	0.409375
5.541	0.5515625
5.542	0.6390625
5.543	0.4265625
5.544	-0.1015625
5.545	-0.5671875
5.546	-0.6171875
5.547	-0.2921875
5.548	0.096875
5.549	0.325
5.55	0.4328125
5.551	0.4984375
5.552	0.3734375
5.553	-0.1
5.554	-0.6921875
