Time (miliseconds),Liters/minute
3.118,9.025
3.119,8.58125
3.12,8.148438
3.121,7.982813
3.122,8.039063
3.123,8.09375
3.124,8.060937
3.125,8.020313
3.126,8.007813
3.127,7.892188
3.128,7.589063
3.129,7.226563
3.13,7.025
3.131,7.045313
3.132,7.173438
3.133,7.282813
3.134,7.346875
3.135,7.340625
3.136,7.1625
3.137,6.792188
3.138,6.403125
3.139,6.185938
3.14,6.151563
3.141,6.198438
3.142,6.301563
3.143,6.517188
3.144,6.745313
3.145,6.671875
3.146,6.175
3.147,5.596875
3.148,5.340625
3.149,5.359375
3.15,5.30625
3.151,5.114063
3.152,5.096875
3.153,5.384375
3.154,5.585938
3.155,5.296875
3.156,4.6875
3.157,4.270313
3.158,4.270313
3.159,4.4875
3.16,4.646875
3.161,4.676563
3.162,4.6375
3.163,4.53125
3.164,4.303125
3.165,3.978125
3.166,3.673438
3.167,3.5125
3.168,3.534375
3.169,3.660938
3.17,3.764063
3.171,3.773438
3.172,3.634375
3.173,3.284375
3.174,2.779688
3.175,2.329687
3.176,2.110937
3.177,2.126562
3.178,2.267187
3.179,2.457813
3.18,2.620313
3.181,2.571875
3.182,2.154688
3.183,1.526563
3.184,1.059375
3.185,0.928125
3.186,0.996875
3.187,1.067188
3.188,1.096875
3.189,1.132813
3.19,1.089063
3.191,0.790625
3.192,0.2703125
3.193,-0.1671875
3.194,-0.2984375
3.195,-0.2234375
3.196,-0.1625
3.197,-0.1921875
3.198,-0.2578125
3.199,-0.34375
3.2,-0.534375
3.201,-0.8765625
3.202,-1.270313
3.203,-1.528125
3.204,-1.55
3.205,-1.417188
3.206,-1.301563
3.207,-1.28125
3.208,-1.370313
3.209,-1.621875
3.21,-2.060938
3.211,-2.54375
3.212,-2.845313
3.213,-2.8625
3.214,-2.695313
3.215,-2.509375
3.216,-2.392187
3.217,-2.415625
3.218,-2.715625
3.219,-3.278125
3.22,-3.835938
3.221,-4.146875
3.222,-4.221875
3.223,-4.215625
3.224,-4.215625
3.225,-4.190625
3.226,-4.171875
3.227,-4.335938
3.228,-4.776562
3.229,-5.30625
3.23,-5.640625
3.231,-5.698438
3.232,-5.61875
3.233,-5.5625
3.234,-5.575
3.235,-5.61875
3.236,-5.715625
3.237,-5.948438
3.238,-6.3
3.239,-6.61875
3.24,-6.739063
3.241,-6.634375
3.242,-6.4625
3.243,-6.403125
3.244,-6.48125
3.245,-6.634375
3.246,-6.83125
3.247,-7.048438
3.248,-7.214063
3.249,-7.245313
3.25,-7.115625
3.251,-6.857813
3.252,-6.55
3.253,-6.35625
3.254,-6.507813
3.255,-7.054688
3.256,-7.684375
3.257,-8.020313
3.258,-8.003125
3.259,-7.853125
3.26,-7.720313
3.261,-7.528125
3.262,-7.317188
3.263,-7.6125
3.264,-8.825
3.265,-10.2
3.266,-10.19375
3.267,-8.067188
3.268,-4.503125
3.269,-0.921875
3.27,1.259375
3.271,1.4625
3.272,0.4078125
3.273,-0.7015625
3.274,-1.292188
3.275,-1.425
3.276,-1.353125
3.277,-1.371875
3.278,-1.620313
3.279,-1.895313
3.28,-1.890625
3.281,-1.575
3.282,-1.198438
3.283,-1.009375
3.284,-1.08125
3.285,-1.259375
3.286,-1.2875
3.287,-1.03125
3.288,-0.5734375
3.289,-0.0828125
3.29,0.215625
3.291,0.1078125
3.292,-0.3640625
3.293,-0.8234375
3.294,-0.9046875
3.295,-0.6234375
3.296,-0.271875
3.297,-0.053125
3.298,0.059375
3.299,0.09375
3.3,-0.05625
3.301,-0.4328125
3.302,-0.815625
3.303,-0.9265625
3.304,-0.725
3.305,-0.4140625
3.306,-0.2046875
3.307,-0.1453125
3.308,-0.1734375
3.309,-0.265625
3.31,-0.440625
3.311,-0.6515625
3.312,-0.7859375
3.313,-0.7484375
3.314,-0.5375
3.315,-0.2546875
3.316,-0.034375
3.317,0.021875
3.318,-0.1421875
3.319,-0.49375
3.32,-0.8703125
3.321,-1.073438
3.322,-1.00625
3.323,-0.721875
3.324,-0.375
3.325,-0.078125
3.326,0.0984375
3.327,0.040625
3.328,-0.3078125
3.329,-0.7609375
3.33,-1.025
3.331,-0.9640625
3.332,-0.6828125
3.333,-0.3828125
3.334,-0.1875
3.335,-0.1203125
3.336,-0.2296875
3.337,-0.5546875
3.338,-0.9578125
3.339,-1.134375
3.34,-0.91875
3.341,-0.509375
3.342,-0.2421875
3.343,-0.20625
3.344,-0.271875
3.345,-0.3546875
3.346,-0.478125
3.347,-0.6515625
3.348,-0.7921875
3.349,-0.78125
3.35,-0.56875
3.351,-0.240625
3.352,0.0375
3.353,0.1546875
3.354,0.1234375
3.355,-0.0140625
3.356,-0.21875
3.357,-0.4203125
3.358,-0.5125
3.359,-0.3921875
3.36,-0.04375
3.361,0.4265625
3.362,0.83125
3.363,0.9359375
3.364,0.6375
3.365,0.1296875
3.366,-0.2390625
3.367,-0.3109375
3.368,-0.190625
3.369,-0.028125
3.37,0.1421875
3.371,0.35
3.372,0.5
3.373,0.3828125
3.374,-0.0125
3.375,-0.3953125
3.376,-0.490625
3.377,-0.315625
3.378,-0.084375
3.379,0.06875
3.38,0.16875
3.381,0.2859375
3.382,0.38125
3.383,0.34375
3.384,0.1484375
3.385,-0.0703125
3.386,-0.125
3.387,0.034375
3.388,0.275
3.389,0.4359375
3.39,0.459375
3.391,0.3625
3.392,0.175
3.393,-0.0390625
3.394,-0.1734375
3.395,-0.1421875
3.396,0.059375
3.397,0.359375
3.398,0.653125
3.399,0.8046875
3.4,0.6578125
3.401,0.2234375
3.402,-0.2328125
3.403,-0.4375
3.404,-0.334375
3.405,-0.05625
3.406,0.253125
3.407,0.53125
3.408,0.7109375
3.409,0.66875
3.41,0.3734375
3.411,0.0140625
3.412,-0.165625
3.413,-0.096875
3.414,0.121875
3.415,0.3484375
3.416,0.4953125
3.417,0.5484375
3.418,0.50625
3.419,0.3421875
3.42,0.059375
3.421,-0.203125
3.422,-0.225
3.423,0.06875
3.424,0.503125
3.425,0.853125
3.426,1.045313
3.427,1.084375
3.428,0.9421875
3.429,0.6546875
3.43,0.3890625
3.431,0.3453125
3.432,0.584375
3.433,0.9640625
3.434,1.30625
3.435,1.510938
3.436,1.459375
3.437,1.092188
3.438,0.628125
3.439,0.4234375
3.44,0.6015625
3.441,0.9703125
3.442,1.285938
3.443,1.482813
3.444,1.615625
3.445,1.626563
3.446,1.398438
3.447,1.025
3.448,0.784375
3.449,0.8125
3.45,0.9953125
3.451,1.179688
3.452,1.326563
3.453,1.460938
3.454,1.54375
3.455,1.473438
3.456,1.228125
3.457,0.9546875
3.458,0.8546875
3.459,1.009375
3.46,1.309375
3.461,1.56875
3.462,1.692188
3.463,1.682813
3.464,1.545313
3.465,1.307813
3.466,1.09375
3.467,1.039063
3.468,1.164063
3.469,1.378125
3.47,1.6125
3.471,1.8625
3.472,2.021875
3.473,1.88125
3.474,1.467188
3.475,1.135938
3.476,1.142188
3.477,1.365625
3.478,1.551563
3.479,1.642188
3.48,1.753125
3.481,1.890625
3.482,1.867188
3.483,1.604688
3.484,1.33125
3.485,1.310938
3.486,1.507813
3.487,1.703125
3.488,1.735938
3.489,1.623438
3.49,1.514063
3.491,1.498438
3.492,1.5125
3.493,1.471875
3.494,1.425
3.495,1.498438
3.496,1.725
3.497,1.990625
3.498,2.151563
3.499,2.148438
3.5,1.957813
3.501,1.603125
3.502,1.239063
3.503,1.057813
3.504,1.135938
3.505,1.390625
3.506,1.714063
3.507,2.098438
3.508,2.479688
3.509,2.578125
3.51,2.253125
3.511,1.960938
3.512,2.329687
3.513,3.359375
3.514,4.470313
3.515,5.195313
3.516,5.517188
3.517,5.660938
3.518,5.8
3.519,5.90625
3.52,5.879688
3.521,5.751563
3.522,5.6125
3.523,5.453125
3.524,5.239063
3.525,5.067188
3.526,5.035938
3.527,5.04375
3.528,4.89375
3.529,4.542187
3.53,4.139063
3.531,3.884375
3.532,3.859375
3.533,3.967188
3.534,4.05
3.535,4.003125
3.536,3.778125
3.537,3.353125
3.538,2.78125
3.539,2.23125
3.54,1.921875
3.541,1.939063
3.542,2.182813
3.543,2.535938
3.544,2.921875
3.545,3.11875
3.546,2.867188
3.547,2.239063
3.548,1.6625
3.549,1.457813
3.55,1.575
3.551,1.773438
3.552,1.910938
3.553,1.979688
3.554,1.94375
3.555,1.685938
3.556,1.204688
3.557,0.725
3.558,0.4609375
3.559,0.384375
3.56,0.3453125
3.561,0.28125
3.562,0.203125
3.563,0.090625
3.564,-0.10625
3.565,-0.3859375
3.566,-0.66875
3.567,-0.853125
3.568,-0.9015625
3.569,-0.875
3.57,-0.8890625
3.571,-0.978125
3.572,-1.117188
3.573,-1.334375
3.574,-1.675
3.575,-2.1125
3.576,-2.5375
3.577,-2.80625
3.578,-2.839063
3.579,-2.692188
3.58,-2.50625
3.581,-2.467188
3.582,-2.723438
3.583,-3.242188
3.584,-3.792188
3.585,-4.139063
3.586,-4.198437
3.587,-4.05
3.588,-3.8375
3.589,-3.676563
3.59,-3.651563
3.591,-3.865625
3.592,-4.33125
3.593,-4.864063
3.594,-5.21875
3.595,-5.290625
3.596,-5.151563
3.597,-4.920313
3.598,-4.696875
3.599,-4.557812
3.6,-4.554688
3.601,-4.590625
3.602,-4.259375
3.603,-3.164063
3.604,-1.540625
3.605,-0.184375
3.606,0.2859375
3.607,-0.1453125
3.608,-0.9
3.609,-1.153125
3.61,-0.5609375
3.611,0.3421875
3.612,0.75
3.613,0.4375
3.614,-0.1921875
3.615,-0.603125
3.616,-0.4859375
3.617,0.0015625
3.618,0.2859375
3.619,-0.0140625
3.62,-0.6359375
3.621,-1.04375
3.622,-1.034375
3.623,-0.771875
3.624,-0.4546875
3.625,-0.134375
3.626,0.16875
3.627,0.296875
3.628,0.0921875
3.629,-0.3234375
3.63,-0.628125
3.631,-0.659375
3.632,-0.51875
3.633,-0.3625
3.634,-0.228125
3.635,-0.0875
3.636,0.025
3.637,0.015625
3.638,-0.1484375
3.639,-0.3734375
3.64,-0.5046875
3.641,-0.4125
3.642,-0.1078125
3.643,0.240625
3.644,0.4390625
3.645,0.428125
3.646,0.2328125
3.647,-0.1
3.648,-0.46875
3.649,-0.709375
3.65,-0.6953125
3.651,-0.4390625
3.652,-0.05
3.653,0.33125
3.654,0.5
3.655,0.2796875
3.656,-0.20625
3.657,-0.565625
3.658,-0.5640625
3.659,-0.3453125
3.66,-0.175
3.661,-0.1125
3.662,-0.03125
3.663,0.084375
3.664,0.046875
3.665,-0.2296875
3.666,-0.515625
3.667,-0.559375
3.668,-0.409375
3.669,-0.259375
3.67,-0.1921875
3.671,-0.1640625
3.672,-0.14375
3.673,-0.190625
3.674,-0.3765625
3.675,-0.646875
3.676,-0.821875
3.677,-0.765625
3.678,-0.5078125
3.679,-0.190625
3.68,0.0671875
3.681,0.2140625
3.682,0.2078125
3.683,0.01875
3.684,-0.2765625
3.685,-0.5046875
3.686,-0.528125
3.687,-0.3515625
3.688,-0.0859375
3.689,0.1859375
3.69,0.4046875
3.691,0.4140625
3.692,0.1015625
3.693,-0.353125
3.694,-0.6140625
3.695,-0.559375
3.696,-0.3546875
3.697,-0.1703125
3.698,0.003125
3.699,0.1953125
3.7,0.2484375
3.701,-0.021875
3.702,-0.4859375
3.703,-0.7953125
3.704,-0.7671875
3.705,-0.5359375
3.706,-0.3140625
3.707,-0.1890625
3.708,-0.134375
3.709,-0.1609375
3.71,-0.3296875
3.711,-0.60625
3.712,-0.8265625
3.713,-0.8578125
3.714,-0.6984375
3.715,-0.4359375
3.716,-0.18125
3.717,-0.0171875
3.718,-0.003125
3.719,-0.1953125
3.72,-0.546875
3.721,-0.8640625
3.722,-0.94375
3.723,-0.7390625
3.724,-0.3796875
3.725,-0.01875
3.726,0.246875
3.727,0.290625
3.728,-0.0125
3.729,-0.528125
3.73,-0.89375
3.731,-0.9046875
3.732,-0.6640625
3.733,-0.384375
3.734,-0.1453125
3.735,0.065625
3.736,0.165625
3.737,-0.009375
3.738,-0.4234375
3.739,-0.7734375
3.74,-0.821875
3.741,-0.64375
3.742,-0.4546875
3.743,-0.33125
3.744,-0.225
3.745,-0.13125
3.746,-0.1484375
3.747,-0.3359375
3.748,-0.6
3.749,-0.759375
3.75,-0.6921875
3.751,-0.434375
3.752,-0.159375
3.753,-0.0046875
3.754,0.0109375
3.755,-0.0953125
3.756,-0.296875
3.757,-0.484375
3.758,-0.5203125
3.759,-0.378125
3.76,-0.1453125
3.761,0.09375
3.762,0.296875
3.763,0.384375
3.764,0.2234375
3.765,-0.190625
3.766,-0.625
3.767,-0.8203125
3.768,-0.7421875
3.769,-0.5421875
3.77,-0.33125
3.771,-0.1171875
3.772,0.059375
3.773,0.0515625
3.774,-0.2125
3.775,-0.5484375
3.776,-0.69375
3.777,-0.5875
3.778,-0.3796875
3.779,-0.21875
3.78,-0.1203125
3.781,-0.040625
3.782,0.00625
3.783,-0.059375
3.784,-0.2546875
3.785,-0.478125
3.786,-0.559375
3.787,-0.403125
3.788,-0.1015625
3.789,0.14375
3.79,0.2328125
3.791,0.1921875
3.792,0.059375
3.793,-0.1515625
3.794,-0.378125
3.795,-0.4875
3.796,-0.3671875
3.797,-0.040625
3.798,0.371875
3.799,0.721875
3.8,0.80625
3.801,0.5
3.802,-0.0265625
3.803,-0.4140625
3.804,-0.4484375
3.805,-0.1984375
3.806,0.1546875
3.807,0.50625
3.808,0.7984375
3.809,0.9125
3.81,0.73125
3.811,0.353125
3.812,0.059375
3.813,0.0328125
3.814,0.2359375
3.815,0.528125
3.816,0.8015625
3.817,1.00625
3.818,1.139063
3.819,1.184375
3.82,1.13125
3.821,1.014063
3.822,0.9609375
3.823,1.115625
3.824,1.496875
3.825,1.942188
3.826,2.240625
3.827,2.33125
3.828,2.284375
3.829,2.192188
3.83,2.115625
3.831,2.115625
3.832,2.279688
3.833,2.648438
3.834,3.142188
3.835,3.625
3.836,3.948438
3.837,3.971875
3.838,3.725
3.839,3.470313
3.84,3.49375
3.841,3.8375
3.842,4.329688
3.843,4.770313
3.844,5.075
3.845,5.246875
3.846,5.282813
3.847,5.2125
3.848,5.15625
3.849,5.270313
3.85,5.598438
3.851,6.06875
3.852,6.54375
3.853,6.909375
3.854,7.153125
3.855,7.359375
3.856,7.551563
3.857,7.63125
3.858,7.595313
3.859,7.68125
3.86,8.109375
3.861,8.767188
3.862,9.334375
3.863,9.65625
3.864,9.803125
3.865,9.865625
3.866,9.860938
3.867,9.860938
3.868,10.03906
3.869,10.51875
3.87,11.20938
3.871,11.90156
3.872,12.43438
3.873,12.67969
3.874,12.60625
3.875,12.4125
3.876,12.40938
3.877,12.74063
3.878,13.28281
3.879,13.84063
3.88,14.35
3.881,14.82656
3.882,15.20625
3.883,15.38594
3.884,15.42969
3.885,15.55469
3.886,15.87188
3.887,16.32031
3.888,16.78594
3.889,17.20625
3.89,17.56094
3.891,17.84219
3.892,18.02969
3.893,18.13125
3.894,18.21562
3.895,18.41563
3.896,18.86094
3.897,19.50781
3.898,20.12969
3.899,20.56875
3.9,20.83906
3.901,20.96719
3.902,20.96563
3.903,20.91406
3.904,20.9625
3.905,21.22813
3.906,21.72344
3.907,22.37188
3.908,23.04844
3.909,23.57344
3.91,23.75625
3.911,23.60781
3.912,23.40625
3.913,23.42656
3.914,23.67344
3.915,24.00156
3.916,24.40938
3.917,24.98594
3.918,25.5625
3.919,25.77344
3.92,25.525
3.921,25.18125
3.922,25.14531
3.923,25.44063
3.924,25.86875
3.925,26.34219
3.926,26.88281
3.927,27.37969
3.928,27.5625
3.929,27.29219
3.93,26.81719
3.931,26.58594
3.932,26.86406
3.933,27.55313
3.934,28.29844
3.935,28.8375
3.936,29.09219
3.937,29.02031
3.938,28.625
3.939,28.10781
3.94,27.78281
3.941,27.82188
3.942,28.16719
3.943,28.62656
3.944,29.05
3.945,29.38594
3.946,29.51719
3.947,29.35
3.948,29.05
3.949,28.95781
3.95,29.16875
3.951,29.46094
3.952,29.75313
3.953,30.20469
3.954,30.75156
3.955,30.95938
3.956,30.4875
3.957,29.56406
3.958,28.84219
3.959,28.68438
3.96,28.93125
3.961,29.32344
3.962,29.69219
3.963,29.87969
3.964,29.76406
3.965,29.30938
3.966,28.71563
3.967,28.41563
3.968,28.65781
3.969,29.23125
3.97,29.80313
3.971,30.30156
3.972,30.72813
3.973,30.85
3.974,30.45156
3.975,29.78281
3.976,29.30781
3.977,29.11875
3.978,29.03125
3.979,28.95469
3.98,28.91563
3.981,28.95156
3.982,28.95938
3.983,28.63281
3.984,27.99688
3.985,27.60156
3.986,27.65
3.987,27.70313
3.988,27.39375
3.989,26.74219
3.99,26.09531
3.991,25.90625
3.992,26.23281
3.993,26.67031
3.994,26.85781
3.995,26.725
3.996,26.35469
3.997,25.90156
3.998,25.58594
3.999,25.54844
4,25.70469
4.001,25.8125
4.002,25.69063
4.003,25.4125
4.004,25.17188
4.005,25.03125
4.006,24.96563
4.007,25.0125
4.008,25.28438
4.009,25.57656
4.01,25.33281
4.011,24.35781
4.012,23.0875
4.013,22.14375
4.014,21.84063
4.015,22.03281
4.016,22.28281
4.017,22.2125
4.018,21.75313
4.019,21.0625
4.02,20.38594
4.021,20.05313
4.022,20.225
4.023,20.62031
4.024,20.76563
4.025,20.54531
4.026,20.16094
4.027,19.70469
4.028,19.08906
4.029,18.25625
4.03,17.38906
4.031,16.81094
4.032,16.64844
4.033,16.75313
4.034,16.92031
4.035,17.06719
4.036,17.14375
4.037,17.00625
4.038,16.60781
4.039,16.13594
4.04,15.80625
4.041,15.65
4.042,15.56719
4.043,15.46875
4.044,15.31563
4.045,15.09063
4.046,14.74844
4.047,14.21563
4.048,13.55469
4.049,12.94375
4.05,12.56719
4.051,12.50625
4.052,12.68438
4.053,12.96406
4.054,13.18281
4.055,13.15
4.056,12.75625
4.057,12.12344
4.058,11.55
4.059,11.20781
4.06,11.0125
4.061,10.80781
4.062,10.5625
4.063,10.29844
4.064,9.910938
4.065,9.285938
4.066,8.557813
4.067,8.020313
4.068,7.796875
4.069,7.742188
4.07,7.678125
4.071,7.5625
4.072,7.435938
4.073,7.295313
4.074,7.042188
4.075,6.610938
4.076,6.10625
4.077,5.74375
4.078,5.6625
4.079,5.790625
4.08,5.942188
4.081,6
4.082,5.896875
4.083,5.589063
4.084,5.151563
4.085,4.771875
4.086,4.58125
4.087,4.582813
4.088,4.70625
4.089,4.8625
4.09,4.964063
4.091,4.890625
4.092,4.534375
4.093,3.979688
4.094,3.515625
4.095,3.353125
4.096,3.448438
4.097,3.61875
4.098,3.739063
4.099,3.779688
4.1,3.667188
4.101,3.25
4.102,2.571875
4.103,2.009375
4.104,1.885938
4.105,2.115625
4.106,2.364063
4.107,2.440625
4.108,2.36875
4.109,2.214063
4.11,1.99375
4.111,1.7375
4.112,1.501563
4.113,1.339063
4.114,1.282813
4.115,1.359375
4.116,1.520313
4.117,1.645313
4.118,1.625
4.119,1.404688
4.12,1.03125
4.121,0.659375
4.122,0.4671875
4.123,0.5359375
4.124,0.803125
4.125,1.121875
4.126,1.38125
4.127,1.510938
4.128,1.385938
4.129,0.9734375
4.13,0.5171875
4.131,0.334375
4.132,0.465625
4.133,0.7109375
4.134,0.9140625
4.135,1.103125
4.136,1.309375
4.137,1.367188
4.138,1.104688
4.139,0.646875
4.14,0.3109375
4.141,0.2765625
4.142,0.4703125
4.143,0.6953125
4.144,0.8265625
4.145,0.85625
4.146,0.790625
4.147,0.621875
4.148,0.409375
4.149,0.26875
4.15,0.271875
4.151,0.403125
4.152,0.5859375
4.153,0.740625
4.154,0.8125
4.155,0.76875
4.156,0.56875
4.157,0.246875
4.158,-0.0375
4.159,-0.1015625
4.16,0.08125
4.161,0.375
4.162,0.6515625
4.163,0.8640625
4.164,0.9359375
4.165,0.7671875
4.166,0.4359375
4.167,0.165625
4.168,0.071875
4.169,0.103125
4.17,0.1859375
4.171,0.34375
4.172,0.5921875
4.173,0.7640625
4.174,0.609375
4.175,0.1453125
4.176,-0.278125
4.177,-0.3640625
4.178,-0.171875
4.179,0.0359375
4.18,0.121875
4.181,0.14375
4.182,0.159375
4.183,0.08125
4.184,-0.1890625
4.185,-0.5484375
4.186,-0.7328125
4.187,-0.575
4.188,-0.1796875
4.189,0.1875
4.19,0.34375
4.191,0.275
4.192,0.021875
4.193,-0.3625
4.194,-0.74375
4.195,-0.9609375
4.196,-0.9515625
4.197,-0.7609375
4.198,-0.45625
4.199,-0.115625
4.2,0.075
4.201,-0.1046875
4.202,-0.621875
4.203,-1.134375
4.204,-1.323438
4.205,-1.198438
4.206,-1.014063
4.207,-0.934375
4.208,-0.8875
4.209,-0.815625
4.21,-0.8859375
4.211,-1.234375
4.212,-1.689063
4.213,-1.954688
4.214,-1.932813
4.215,-1.748438
4.216,-1.58125
4.217,-1.515625
4.218,-1.53125
4.219,-1.615625
4.22,-1.821875
4.221,-2.164063
4.222,-2.517188
4.223,-2.678125
4.224,-2.564063
4.225,-2.31875
4.226,-2.132813
4.227,-2.101563
4.228,-2.264063
4.229,-2.615625
4.23,-3.0375
4.231,-3.364063
4.232,-3.5
4.233,-3.457813
4.234,-3.292188
4.235,-3.05
4.236,-2.825
4.237,-2.809375
4.238,-3.134375
4.239,-3.665625
4.24,-4.098438
4.241,-4.270313
4.242,-4.2625
4.243,-4.192188
4.244,-4.065625
4.245,-3.892188
4.246,-3.839063
4.247,-4.089062
4.248,-4.546875
4.249,-4.903125
4.25,-4.992188
4.251,-4.91875
4.252,-4.84375
4.253,-4.803125
4.254,-4.7625
4.255,-4.753125
4.256,-4.871875
4.257,-5.159375
4.258,-5.521875
4.259,-5.78125
4.26,-5.810938
4.261,-5.648438
4.262,-5.45
4.263,-5.34375
4.264,-5.398438
4.265,-5.646875
4.266,-6.05
4.267,-6.46875
4.268,-6.728125
4.269,-6.732813
4.27,-6.529688
4.271,-6.228125
4.272,-5.921875
4.273,-5.776563
4.274,-6.014063
4.275,-6.60625
4.276,-7.192188
4.277,-7.459375
4.278,-7.421875
4.279,-7.28125
4.28,-7.160938
4.281,-7.0625
4.282,-7.075
4.283,-7.45
4.284,-8.060937
4.285,-8.05
4.286,-6.707813
4.287,-4.364063
4.288,-1.94375
4.289,-0.3234375
4.29,0.0078125
4.291,-0.5359375
4.292,-0.9203125
4.293,-0.66875
4.294,-0.2125
4.295,-0.0984375
4.296,-0.4609375
4.297,-1.114063
4.298,-1.671875
4.299,-1.748438
4.3,-1.340625
4.301,-0.865625
4.302,-0.69375
4.303,-0.8390625
4.304,-1.06875
4.305,-1.120313
4.306,-0.89375
4.307,-0.490625
4.308,-0.0765625
4.309,0.1875
4.31,0.1109375
4.311,-0.3625
4.312,-0.9640625
4.313,-1.282813
4.314,-1.159375
4.315,-0.7859375
4.316,-0.409375
4.317,-0.0890625
4.318,0.175
4.319,0.240625
4.32,-0.009375
4.321,-0.4140625
4.322,-0.6625
4.323,-0.634375
4.324,-0.4390625
4.325,-0.24375
4.326,-0.103125
4.327,-0.003125
4.328,-0.00625
4.329,-0.1921875
4.33,-0.4984375
4.331,-0.725
4.332,-0.728125
4.333,-0.525
4.334,-0.2625
4.335,-0.0671875
4.336,0.0359375
4.337,0.0484375
4.338,-0.071875
4.339,-0.31875
4.34,-0.5703125
4.341,-0.671875
4.342,-0.546875
4.343,-0.2484375
4.344,0.11875
4.345,0.4421875
4.346,0.5546875
4.347,0.328125
4.348,-0.1296875
4.349,-0.5125
4.35,-0.6203125
4.351,-0.5
4.352,-0.309375
4.353,-0.115625
4.354,0.0890625
4.355,0.2234375
4.356,0.1390625
4.357,-0.1484375
4.358,-0.3984375
4.359,-0.4171875
4.36,-0.2421875
4.361,-0.046875
4.362,0.046875
4.363,0.04375
4.364,-0.00625
4.365,-0.1140625
4.366,-0.3125
4.367,-0.54375
4.368,-0.659375
4.369,-0.53125
4.37,-0.203125
4.371,0.1359375
4.372,0.3328125
4.373,0.3609375
4.374,0.24375
4.375,0.009375
4.376,-0.2625
4.377,-0.4515625
4.378,-0.4640625
4.379,-0.2890625
4.38,0.0328125
4.381,0.4171875
4.382,0.6921875
4.383,0.634375
4.384,0.2296875
4.385,-0.2265625
4.386,-0.41875
4.387,-0.309375
4.388,-0.0671875
4.389,0.15
4.39,0.3125
4.391,0.3984375
4.392,0.3015625
4.393,-0.025
4.394,-0.3875
4.395,-0.5265625
4.396,-0.3875
4.397,-0.109375
4.398,0.1484375
4.399,0.309375
4.4,0.3703125
4.401,0.3265625
4.402,0.15625
4.403,-0.0921875
4.404,-0.278125
4.405,-0.2671875
4.406,-0.0625
4.407,0.2
4.408,0.3875
4.409,0.484375
4.41,0.4828125
4.411,0.334375
4.412,0.0578125
4.413,-0.2
4.414,-0.284375
4.415,-0.1546875
4.416,0.1140625
4.417,0.4125
4.418,0.6328125
4.419,0.6296875
4.42,0.3203125
4.421,-0.13125
4.422,-0.415625
4.423,-0.3828125
4.424,-0.1546875
4.425,0.1015625
4.426,0.3625
4.427,0.61875
4.428,0.7
4.429,0.4546875
4.43,0.0453125
4.431,-0.1765625
4.432,-0.05625
4.433,0.2515625
4.434,0.5
4.435,0.5796875
4.436,0.53125
4.437,0.4015625
4.438,0.184375
4.439,-0.0625
4.44,-0.2125
4.441,-0.1828125
4.442,0.0125
4.443,0.2765625
4.444,0.471875
4.445,0.5453125
4.446,0.5125
4.447,0.3796875
4.448,0.1859375
4.449,0.0484375
4.45,0.059375
4.451,0.2140625
4.452,0.4484375
4.453,0.7140625
4.454,0.98125
4.455,1.117188
4.456,0.9265625
4.457,0.4453125
4.458,0.034375
4.459,-0.0046875
4.46,0.25
4.461,0.521875
4.462,0.6953125
4.463,0.8515625
4.464,0.990625
4.465,0.9484375
4.466,0.6921875
4.467,0.4296875
4.468,0.35625
4.469,0.471875
4.47,0.671875
4.471,0.8640625
4.472,0.9953125
4.473,1.045313
4.474,1.004688
4.475,0.8859375
4.476,0.753125
4.477,0.6890625
4.478,0.71875
4.479,0.834375
4.48,1.00625
4.481,1.195313
4.482,1.346875
4.483,1.378125
4.484,1.221875
4.485,0.940625
4.486,0.728125
4.487,0.725
4.488,0.9015625
4.489,1.129688
4.49,1.354688
4.491,1.526563
4.492,1.482813
4.493,1.117188
4.494,0.646875
4.495,0.440625
4.496,0.625
4.497,0.9765625
4.498,1.217188
4.499,1.290625
4.5,1.278125
4.501,1.164063
4.502,0.8671875
4.503,0.4859375
4.504,0.259375
4.505,0.303125
4.506,0.509375
4.507,0.6859375
4.508,0.7484375
4.509,0.765625
4.51,0.7859375
4.511,0.7296875
4.512,0.5328125
4.513,0.30625
4.514,0.240625
4.515,0.4125
4.516,0.696875
4.517,0.9
4.518,0.94375
4.519,0.85
4.52,0.61875
4.521,0.29375
4.522,0.0359375
4.523,0.0234375
4.524,0.2796875
4.525,0.634375
4.526,0.9046875
4.527,1.051563
4.528,1.051563
4.529,0.7890625
4.53,0.30625
4.531,-0.115625
4.532,-0.2484375
4.533,-0.15625
4.534,-0.025
4.535,0.0953125
4.536,0.2625
4.537,0.3921875
4.538,0.265625
4.539,-0.1265625
4.54,-0.48125
4.541,-0.5421875
4.542,-0.3671875
4.543,-0.16875
4.544,-0.0515625
4.545,0.015625
4.546,0.0390625
4.547,-0.05625
4.548,-0.3
4.549,-0.584375
4.55,-0.746875
4.551,-0.7078125
4.552,-0.515625
4.553,-0.3046875
4.554,-0.16875
4.555,-0.1390625
4.556,-0.2703125
4.557,-0.5859375
4.558,-0.965625
4.559,-1.201563
4.56,-1.167188
4.561,-0.9125
4.562,-0.58125
4.563,-0.28125
4.564,-0.10625
4.565,-0.2078125
4.566,-0.6265625
4.567,-1.110938
4.568,-1.3375
4.569,-1.260938
4.57,-1.082813
4.571,-0.95
4.572,-0.846875
4.573,-0.8
4.574,-0.996875
4.575,-1.495313
