Interval=	0.001 s
3.71	10.87813
3.711	10.66406
3.712	10.3375
3.713	10.23125
3.714	10.47656
3.715	10.93438
3.716	11.38438
3.717	11.72813
3.718	11.97656
3.719	12.12188
3.72	12.10938
3.721	11.98125
3.722	11.91563
3.723	12.05781
3.724	12.41563
3.725	12.86563
3.726	13.24844
3.727	13.47969
3.728	13.6
3.729	13.675
3.73	13.70938
3.731	13.70156
3.732	13.73906
3.733	13.95469
3.734	14.3625
3.735	14.79375
3.736	15.08125
3.737	15.21094
3.738	15.24844
3.739	15.22188
3.74	15.15156
3.741	15.11563
3.742	15.22188
3.743	15.50313
3.744	15.89375
3.745	16.29531
3.746	16.57188
3.747	16.56094
3.748	16.26094
3.749	15.94219
3.75	15.89688
3.751	16.13438
3.752	16.45938
3.753	16.75
3.754	17.025
3.755	17.24375
3.756	17.25
3.757	17.01875
3.758	16.78281
3.759	16.78594
3.76	17.03906
3.761	17.35625
3.762	17.57031
3.763	17.64531
3.764	17.63438
3.765	17.57813
3.766	17.47188
3.767	17.32344
3.768	17.20625
3.769	17.23594
3.77	17.45625
3.771	17.75625
3.772	17.99844
3.773	18.12813
3.774	18.12031
3.775	17.94375
3.776	17.67344
3.777	17.49375
3.778	17.53438
3.779	17.75938
3.78	18.03906
3.781	18.29531
3.782	18.48594
3.783	18.45313
3.784	18.05781
3.785	17.47031
3.786	17.07969
3.787	17.07344
3.788	17.29688
3.789	17.49219
3.79	17.57813
3.791	17.60938
3.792	17.54844
3.793	17.27969
3.794	16.89219
3.795	16.65938
3.796	16.70313
3.797	16.89219
3.798	17.04688
3.799	17.11094
3.8	17.11563
3.801	17.08594
3.802	16.99687
3.803	16.85469
3.804	16.75313
3.805	16.77969
3.806	16.92344
3.807	17.10938
3.808	17.2625
3.809	17.33438
3.81	17.27344
3.811	17.0375
3.812	16.68594
3.813	16.36719
3.814	16.20625
3.815	16.22344
3.816	16.34531
3.817	16.53281
3.818	16.74063
3.819	16.80781
3.82	16.5375
3.821	16.00469
3.822	15.60313
3.823	15.62656
3.824	15.975
3.825	16.3375
3.826	16.56875
3.827	16.72656
3.828	16.78906
3.829	16.58125
3.83	16.075
3.831	15.55313
3.832	15.32344
3.833	15.39688
3.834	15.55156
3.835	15.64688
3.836	15.70313
3.837	15.70781
3.838	15.55313
3.839	15.21094
3.84	14.86719
3.841	14.70625
3.842	14.73594
3.843	14.82344
3.844	14.82813
3.845	14.7625
3.846	14.70156
3.847	14.60156
3.848	14.37969
3.849	14.09375
3.85	13.93125
3.851	13.98281
3.852	14.14531
3.853	14.29688
3.854	14.46094
3.855	14.62344
3.856	14.5625
3.857	14.15
3.858	13.64531
3.859	13.43125
3.86	13.57656
3.861	13.87188
3.862	14.14375
3.863	14.38906
3.864	14.58438
3.865	14.54219
3.866	14.14531
3.867	13.62031
3.868	13.3125
3.869	13.28906
3.87	13.33906
3.871	13.28281
3.872	13.14063
3.873	12.99844
3.874	12.82813
3.875	12.51875
3.876	12.10313
3.877	11.79844
3.878	11.76406
3.879	11.92031
3.88	12.06719
3.881	12.10313
3.882	12.06719
3.883	11.97656
3.884	11.76094
3.885	11.425
3.886	11.12344
3.887	11.03281
3.888	11.17656
3.889	11.42969
3.89	11.67813
3.891	11.87188
3.892	11.88438
3.893	11.58594
3.894	11.08906
3.895	10.72969
3.896	10.67344
3.897	10.74844
3.898	10.72813
3.899	10.61406
3.9	10.52188
3.901	10.40156
3.902	10.06406
3.903	9.515625
3.904	9.05625
3.905	8.915625
3.906	9.007813
3.907	9.125
3.908	9.198438
3.909	9.251563
3.91	9.25
3.911	9.126563
3.912	8.920312
3.913	8.776563
3.914	8.795312
3.915	8.932813
3.916	9.076562
3.917	9.165625
3.918	9.228125
3.919	9.271875
3.92	9.203125
3.921	8.959375
3.922	8.654687
3.923	8.464063
3.924	8.439063
3.925	8.520313
3.926	8.671875
3.927	8.879688
3.928	8.989063
3.929	8.742188
3.93	8.142188
3.931	7.564063
3.932	7.35625
3.933	7.446875
3.934	7.540625
3.935	7.553125
3.936	7.640625
3.937	7.80625
3.938	7.745313
3.939	7.271875
3.94	6.684375
3.941	6.40625
3.942	6.495313
3.943	6.675
3.944	6.728125
3.945	6.6875
3.946	6.657813
3.947	6.598438
3.948	6.3875
3.949	6.04375
3.95	5.759375
3.951	5.717188
3.952	5.9125
3.953	6.15625
3.954	6.279688
3.955	6.273438
3.956	6.146875
3.957	5.867188
3.958	5.475
3.959	5.121875
3.96	4.920313
3.961	4.8875
3.962	5.0125
3.963	5.290625
3.964	5.628125
3.965	5.75
3.966	5.44375
3.967	4.873438
3.968	4.429688
3.969	4.285938
3.97	4.292187
3.971	4.285938
3.972	4.3125
3.973	4.445313
3.974	4.520313
3.975	4.301563
3.976	3.85625
3.977	3.507813
3.978	3.465625
3.979	3.6375
3.98	3.789063
3.981	3.792188
3.982	3.6875
3.983	3.526563
3.984	3.26875
3.985	2.915625
3.986	2.614063
3.987	2.510938
3.988	2.609375
3.989	2.776563
3.99	2.878125
3.991	2.882813
3.992	2.785938
3.993	2.567188
3.994	2.254688
3.995	1.960938
3.996	1.784375
3.997	1.74375
3.998	1.78125
3.999	1.871875
4	2.003125
4.001	2.04375
4.002	1.770313
4.003	1.203125
4.004	0.696875
4.005	0.5421875
4.006	0.6609375
4.007	0.7859375
4.008	0.8140625
4.009	0.84375
4.01	0.8875
4.011	0.7578125
4.012	0.3546875
4.013	-0.1015625
4.014	-0.334375
4.015	-0.34375
4.016	-0.33125
4.017	-0.3828125
4.018	-0.415625
4.019	-0.415625
4.02	-0.515625
4.021	-0.7984375
4.022	-1.142188
4.023	-1.34375
4.024	-1.328125
4.025	-1.185938
4.026	-1.059375
4.027	-1.021875
4.028	-1.089063
4.029	-1.303125
4.03	-1.675
4.031	-2.096875
4.032	-2.4
4.033	-2.471875
4.034	-2.345312
4.035	-2.142187
4.036	-1.96875
4.037	-1.926563
4.038	-2.154688
4.039	-2.682813
4.04	-3.260938
4.041	-3.58125
4.042	-3.598438
4.043	-3.510938
4.044	-3.473438
4.045	-3.451563
4.046	-3.4125
4.047	-3.501563
4.048	-3.865625
4.049	-4.367188
4.05	-4.6875
4.051	-4.684375
4.052	-4.501563
4.053	-4.360938
4.054	-4.346875
4.055	-4.429688
4.056	-4.596875
4.057	-4.867188
4.058	-5.195313
4.059	-5.467188
4.06	-5.575
4.061	-5.495313
4.062	-5.315625
4.063	-5.176563
4.064	-5.164063
4.065	-5.292188
4.066	-5.525
4.067	-5.789063
4.068	-6.007813
4.069	-6.1125
4.07	-6.051563
4.071	-5.857813
4.072	-5.61875
4.073	-5.414063
4.074	-5.378125
4.075	-5.659375
4.076	-6.165625
4.077	-6.557813
4.078	-6.607813
4.079	-6.4
4.08	-6.165625
4.081	-6.020313
4.082	-5.921875
4.083	-5.870313
4.084	-6.0125
4.085	-6.392188
4.086	-6.776563
4.087	-6.898438
4.088	-6.73125
4.089	-6.473438
4.09	-6.329688
4.091	-6.342188
4.092	-6.415625
4.093	-6.45625
4.094	-6.245313
4.095	-5.30625
4.096	-3.39375
4.097	-1.107813
4.098	0.4625
4.099	0.6828125
4.1	-0.228125
4.101	-1.378125
4.102	-1.770313
4.103	-1.173438
4.104	-0.29375
4.105	0.1
4.106	-0.15625
4.107	-0.753125
4.108	-1.223438
4.109	-1.20625
4.11	-0.8421875
4.111	-0.69375
4.112	-1.028125
4.113	-1.496875
4.114	-1.6375
4.115	-1.36875
4.116	-0.925
4.117	-0.5375
4.118	-0.29375
4.119	-0.2234375
4.12	-0.3828125
4.121	-0.7453125
4.122	-1.067188
4.123	-1.090625
4.124	-0.840625
4.125	-0.5828125
4.126	-0.4828125
4.127	-0.459375
4.128	-0.378125
4.129	-0.271875
4.13	-0.2796875
4.131	-0.4328125
4.132	-0.615625
4.133	-0.675
4.134	-0.56875
4.135	-0.3734375
4.136	-0.1953125
4.137	-0.078125
4.138	-0.0515625
4.139	-0.15
4.14	-0.375
4.141	-0.615625
4.142	-0.70625
4.143	-0.575
4.144	-0.2984375
4.145	0.003125
4.146	0.2265625
4.147	0.2265625
4.148	-0.075
4.149	-0.50625
4.15	-0.775
4.151	-0.7875
4.152	-0.675
4.153	-0.55625
4.154	-0.4046875
4.155	-0.190625
4.156	-0.0515625
4.157	-0.1703125
4.158	-0.484375
4.159	-0.7203125
4.16	-0.725
4.161	-0.5953125
4.162	-0.5015625
4.163	-0.49375
4.164	-0.5078125
4.165	-0.50625
4.166	-0.5578125
4.167	-0.73125
4.168	-0.940625
4.169	-0.9953125
4.17	-0.8015625
4.171	-0.4796875
4.172	-0.24375
4.173	-0.1921875
4.174	-0.2734375
4.175	-0.4109375
4.176	-0.5484375
4.177	-0.6265625
4.178	-0.6078125
4.179	-0.4875
4.18	-0.2828125
4.181	-0.0171875
4.182	0.2671875
4.183	0.4359375
4.184	0.3109375
4.185	-0.103125
4.186	-0.528125
4.187	-0.6765625
4.188	-0.5359375
4.189	-0.3078125
4.19	-0.1296875
4.191	0.009375
4.192	0.103125
4.193	0.034375
4.194	-0.2234375
4.195	-0.4921875
4.196	-0.5578125
4.197	-0.3984375
4.198	-0.1640625
4.199	-0.0203125
4.2	0
4.201	-0.040625
4.202	-0.115625
4.203	-0.25
4.204	-0.428125
4.205	-0.54375
4.206	-0.446875
4.207	-0.1109375
4.208	0.278125
4.209	0.4875
4.21	0.44375
4.211	0.2109375
4.212	-0.128125
4.213	-0.4703125
4.214	-0.675
4.215	-0.6359375
4.216	-0.375
4.217	-0.0296875
4.218	0.2796875
4.219	0.4796875
4.22	0.4515625
4.221	0.1578125
4.222	-0.225
4.223	-0.4421875
4.224	-0.421875
4.225	-0.2640625
4.226	-0.078125
4.227	0.1109375
4.228	0.26875
4.229	0.2453125
4.23	-0.0625
4.231	-0.5
4.232	-0.7546875
4.233	-0.675
4.234	-0.3859375
4.235	-0.1046875
4.236	0.053125
4.237	0.0953125
4.238	0.0484375
4.239	-0.09375
4.24	-0.2921875
4.241	-0.4390625
4.242	-0.4234375
4.243	-0.2296875
4.244	0.040625
4.245	0.278125
4.246	0.4515625
4.247	0.5265625
4.248	0.43125
4.249	0.159375
4.25	-0.1515625
4.251	-0.315625
4.252	-0.2234375
4.253	0.071875
4.254	0.4359375
4.255	0.7546875
4.256	0.9015625
4.257	0.7421875
4.258	0.346875
4.259	0.025
4.26	0.021875
4.261	0.265625
4.262	0.525
4.263	0.7109375
4.264	0.8703125
4.265	0.9671875
4.266	0.8484375
4.267	0.521875
4.268	0.2375
4.269	0.21875
4.27	0.4453125
4.271	0.7328125
4.272	0.9359375
4.273	1.04375
4.274	1.114063
4.275	1.129688
4.276	1.0125
4.277	0.7859375
4.278	0.615625
4.279	0.6546875
4.28	0.890625
4.281	1.170313
4.282	1.3625
4.283	1.428125
4.284	1.346875
4.285	1.10625
4.286	0.7859375
4.287	0.565625
4.288	0.5875
4.289	0.8234375
4.29	1.145313
4.291	1.465625
4.292	1.689063
4.293	1.6375
4.294	1.264063
4.295	0.834375
4.296	0.6703125
4.297	0.8046875
4.298	1.032813
4.299	1.210938
4.3	1.375
4.301	1.548438
4.302	1.571875
4.303	1.328125
4.304	0.9828125
4.305	0.825
4.306	0.9375
4.307	1.16875
4.308	1.345313
4.309	1.410938
4.31	1.401563
4.311	1.326563
4.312	1.16875
4.313	0.965625
4.314	0.8296875
4.315	0.865625
4.316	1.08125
4.317	1.36875
4.318	1.582813
4.319	1.654688
4.32	1.584375
4.321	1.373438
4.322	1.08125
4.323	0.8578125
4.324	0.834375
4.325	1.010938
4.326	1.28125
4.327	1.559375
4.328	1.776563
4.329	1.79375
4.33	1.50625
4.331	1.054688
4.332	0.7578125
4.333	0.7671875
4.334	0.94375
4.335	1.085938
4.336	1.190625
4.337	1.34375
4.338	1.446875
4.339	1.290625
4.34	0.928125
4.341	0.675
4.342	0.6859375
4.343	0.815625
4.344	0.9140625
4.345	0.9828125
4.346	1.079688
4.347	1.173438
4.348	1.128125
4.349	0.8609375
4.35	0.49375
4.351	0.265625
4.352	0.321875
4.353	0.565625
4.354	0.790625
4.355	0.8890625
4.356	0.8875
4.357	0.7890625
4.358	0.5546875
4.359	0.228125
4.36	-0.0296875
4.361	-0.053125
4.362	0.165625
4.363	0.5
4.364	0.790625
4.365	0.8609375
4.366	0.596875
4.367	0.1078125
4.368	-0.275
4.369	-0.3234375
4.37	-0.134375
4.371	0.053125
4.372	0.1765625
4.373	0.3359375
4.374	0.5046875
4.375	0.4453125
4.376	0.0578125
4.377	-0.3875
4.378	-0.540625
4.379	-0.396875
4.38	-0.2390625
4.381	-0.2671875
4.382	-0.403125
4.383	-0.475
4.384	-0.48125
4.385	-0.56875
4.386	-0.7796875
4.387	-0.9515625
4.388	-0.909375
4.389	-0.640625
4.39	-0.328125
4.391	-0.1625
4.392	-0.1859375
4.393	-0.378125
4.394	-0.7171875
4.395	-1.096875
4.396	-1.3375
4.397	-1.342188
4.398	-1.179688
4.399	-0.9578125
4.4	-0.721875
4.401	-0.534375
4.402	-0.58125
4.403	-0.959375
4.404	-1.460938
4.405	-1.770313
4.406	-1.79375
4.407	-1.66875
4.408	-1.5125
4.409	-1.335938
4.41	-1.175
4.411	-1.179688
4.412	-1.459375
4.413	-1.854688
4.414	-2.071875
4.415	-1.996875
4.416	-1.779688
4.417	-1.596875
4.418	-1.465625
4.419	-1.359375
4.42	-1.371875
4.421	-1.615625
4.422	-2.025
4.423	-2.398438
4.424	-2.542188
4.425	-2.407813
4.426	-2.121875
4.427	-1.86875
4.428	-1.74375
4.429	-1.75
4.43	-1.876563
4.431	-2.103125
4.432	-2.370313
4.433	-2.567188
4.434	-2.579688
4.435	-2.382813
4.436	-2.053125
4.437	-1.717188
4.438	-1.576563
4.439	-1.798438
4.44	-2.271875
4.441	-2.653125
4.442	-2.7375
4.443	-2.660938
4.444	-2.603125
4.445	-2.4375
4.446	-1.923438
4.447	-1.14375
4.448	-0.465625
4.449	-0.1515625
4.45	-0.178125
4.451	-0.3484375
4.452	-0.459375
4.453	-0.440625
4.454	-0.3421875
4.455	-0.2375
4.456	-0.1984375
4.457	-0.3171875
4.458	-0.603125
4.459	-0.9109375
4.46	-1.0375
4.461	-0.8828125
4.462	-0.51875
4.463	-0.14375
4.464	0.0828125
4.465	0.1375
4.466	0.05625
4.467	-0.13125
4.468	-0.359375
4.469	-0.50625
4.47	-0.4765625
4.471	-0.28125
4.472	0.0015625
4.473	0.303125
4.474	0.5203125
4.475	0.4796875
4.476	0.125
4.477	-0.3078125
4.478	-0.490625
4.479	-0.3578125
4.48	-0.1109375
4.481	0.0953125
4.482	0.278125
4.483	0.4328125
4.484	0.3890625
4.485	0.04375
4.486	-0.3890625
4.487	-0.5734375
4.488	-0.421875
4.489	-0.1453125
4.49	0.0140625
4.491	0.0109375
4.492	-0.04375
4.493	-0.090625
4.494	-0.1828125
4.495	-0.340625
4.496	-0.4640625
4.497	-0.44375
4.498	-0.2703125
4.499	-0.059375
4.5	0.0578125
4.501	0.0578125
4.502	-0.025
4.503	-0.1921875
4.504	-0.43125
4.505	-0.6328125
4.506	-0.671875
4.507	-0.5125
4.508	-0.21875
4.509	0.134375
4.51	0.4578125
4.511	0.5640625
4.512	0.30625
4.513	-0.1671875
4.514	-0.51875
4.515	-0.584375
4.516	-0.484375
4.517	-0.378125
4.518	-0.2828125
4.519	-0.1421875
4.52	-0.0296875
4.521	-0.140625
4.522	-0.5
4.523	-0.8421875
4.524	-0.909375
4.525	-0.725
4.526	-0.5015625
4.527	-0.39375
4.528	-0.3765625
4.529	-0.3890625
4.53	-0.4515625
4.531	-0.5734375
4.532	-0.671875
4.533	-0.659375
4.534	-0.5375
4.535	-0.375
4.536	-0.225
4.537	-0.1078125
4.538	-0.053125
4.539	-0.1390625
4.54	-0.38125
4.541	-0.6390625
4.542	-0.734375
4.543	-0.6078125
4.544	-0.3453125
4.545	-0.0625
4.546	0.1828125
4.547	0.3
4.548	0.1359375
4.549	-0.3015625
4.55	-0.73125
4.551	-0.8625
4.552	-0.703125
4.553	-0.4640625
4.554	-0.275
4.555	-0.0984375
4.556	0.06875
4.557	0.0625
4.558	-0.2328125
4.559	-0.65
4.56	-0.9
4.561	-0.9046875
4.562	-0.8
4.563	-0.6859375
4.564	-0.565625
4.565	-0.4546875
4.566	-0.4375
4.567	-0.575
4.568	-0.7984375
4.569	-0.9359375
4.57	-0.8671875
4.571	-0.628125
4.572	-0.359375
4.573	-0.175
4.574	-0.1234375
4.575	-0.221875
4.576	-0.45
4.577	-0.715625
4.578	-0.8765625
4.579	-0.8328125
4.58	-0.596875
4.581	-0.278125
4.582	0.0265625
4.583	0.215625
4.584	0.1296875
4.585	-0.28125
4.586	-0.759375
4.587	-0.9640625
4.588	-0.8515625
4.589	-0.659375
4.59	-0.5390625
4.591	-0.3953125
4.592	-0.1609375
4.593	-0.0171875
4.594	-0.178125
4.595	-0.553125
4.596	-0.81875
4.597	-0.8015625
4.598	-0.6
4.599	-0.3828125
4.6	-0.2125
4.601	-0.0890625
4.602	-0.028125
4.603	-0.0640625
4.604	-0.2125
4.605	-0.421875
4.606	-0.5703125
4.607	-0.53125
4.608	-0.3046875
4.609	-0.0203125
4.61	0.225
4.611	0.39375
4.612	0.3890625
4.613	0.14375
4.614	-0.2265625
4.615	-0.484375
4.616	-0.465625
4.617	-0.2109375
4.618	0.1359375
4.619	0.4359375
4.62	0.5390625
4.621	0.3078125
4.622	-0.18125
4.623	-0.6140625
4.624	-0.725
4.625	-0.528125
4.626	-0.23125
4.627	0.0328125
4.628	0.290625
4.629	0.5171875
4.63	0.5453125
4.631	0.2890625
4.632	-0.0609375
4.633	-0.246875
4.634	-0.1953125
4.635	-0.01875
4.636	0.1234375
4.637	0.1765625
4.638	0.20625
4.639	0.2484375
4.64	0.2296875
4.641	0.0828125
4.642	-0.1078125
4.643	-0.1265625
4.644	0.1484375
4.645	0.5671875
4.646	0.8640625
4.647	0.9234375
4.648	0.7953125
4.649	0.571875
4.65	0.3296875
4.651	0.1734375
4.652	0.21875
4.653	0.51875
4.654	1.001563
4.655	1.501563
4.656	1.840625
4.657	1.875
4.658	1.595313
4.659	1.215625
4.66	1.020313
4.661	1.123438
4.662	1.409375
4.663	1.710938
4.664	1.970313
4.665	2.207813
4.666	2.373438
4.667	2.351563
4.668	2.184375
4.669	2.089063
4.67	2.239063
4.671	2.59375
4.672	2.971875
4.673	3.229688
4.674	3.357813
4.675	3.432813
4.676	3.482813
4.677	3.473438
4.678	3.432813
4.679	3.498438
4.68	3.767188
4.681	4.14375
4.682	4.448437
4.683	4.632813
4.684	4.78125
4.685	4.90625
4.686	4.932813
4.687	4.884375
4.688	4.98125
4.689	5.410938
4.69	6.06875
4.691	6.679688
4.692	7.076563
4.693	7.232813
4.694	7.16875
4.695	6.990625
4.696	6.889063
4.697	6.995313
4.698	7.29375
4.699	7.68125
4.7	8.089063
4.701	8.489063
4.702	8.803125
4.703	8.91875
4.704	8.864063
4.705	8.823438
4.706	8.932813
4.707	9.184375
4.708	9.498437
4.709	9.817188
4.71	10.125
4.711	10.41094
4.712	10.61875
4.713	10.6875
4.714	10.67031
4.715	10.74219
4.716	11.04219
4.717	11.50781
4.718	11.90313
4.719	12.07656
4.72	12.11719
4.721	12.16719
4.722	12.22969
4.723	12.23438
4.724	12.23438
4.725	12.41875
4.726	12.87969
4.727	13.47188
4.728	13.975
4.729	14.24219
4.73	14.20156
4.731	13.91875
4.732	13.61719
4.733	13.53438
4.734	13.74844
4.735	14.15
4.736	14.58281
4.737	14.97031
4.738	15.27344
4.739	15.40313
4.74	15.32188
4.741	15.1875
4.742	15.21719
4.743	15.44531
4.744	15.72969
4.745	15.9375
4.746	16.04219
4.747	16.1
4.748	16.16094
4.749	16.20625
4.75	16.20781
4.751	16.19531
4.752	16.27344
4.753	16.52188
4.754	16.86563
4.755	17.15156
4.756	17.3
4.757	17.30781
4.758	17.16563
4.759	16.89063
4.76	16.60781
4.761	16.51563
4.762	16.70938
4.763	17.1
4.764	17.53594
4.765	17.87656
4.766	17.95781
4.767	17.70313
4.768	17.30156
4.769	17.0625
4.77	17.10156
4.771	17.28906
4.772	17.47031
4.773	17.64531
4.774	17.85313
4.775	17.99219
4.776	17.89375
4.777	17.6125
4.778	17.40625
4.779	17.40938
4.78	17.52188
4.781	17.62187
4.782	17.70938
4.783	17.79219
4.784	17.80156
4.785	17.66563
4.786	17.42344
4.787	17.21562
4.788	17.19063
4.789	17.37187
4.79	17.62344
4.791	17.78281
4.792	17.81563
4.793	17.74687
4.794	17.55781
4.795	17.25156
4.796	16.96094
4.797	16.85625
4.798	16.975
4.799	17.17969
4.8	17.33281
4.801	17.40781
4.802	17.38906
4.803	17.1875
4.804	16.82188
4.805	16.51719
4.806	16.47813
4.807	16.66719
4.808	16.89844
4.809	17.06875
4.81	17.2
4.811	17.24687
4.812	17.02656
4.813	16.50938
4.814	15.96406
4.815	15.67813
4.816	15.65938
4.817	15.72656
4.818	15.775
4.819	15.84531
4.82	15.98906
4.821	16.11563
4.822	16.10781
4.823	16.00313
4.824	15.93281
4.825	15.99063
4.826	16.15312
4.827	16.30156
4.828	16.32344
4.829	16.175
4.83	15.85469
4.831	15.38438
4.832	14.88594
4.833	14.55469
4.834	14.5125
4.835	14.725
4.836	15.06875
4.837	15.46875
4.838	15.81719
4.839	15.88125
4.84	15.54063
4.841	15.03594
4.842	14.75313
4.843	14.76563
4.844	14.83438
4.845	14.81563
4.846	14.80313
4.847	14.84063
4.848	14.74219
4.849	14.35469
4.85	13.85781
4.851	13.58281
4.852	13.62344
4.853	13.77813
4.854	13.84844
4.855	13.81094
4.856	13.74688
4.857	13.65938
4.858	13.48125
4.859	13.25625
4.86	13.16094
4.861	13.31094
4.862	13.65156
4.863	14.04063
4.864	14.37344
4.865	14.62656
4.866	14.74844
4.867	14.64219
4.868	14.31563
4.869	13.94375
4.87	13.70781
4.871	13.64688
4.872	13.675
4.873	13.74375
4.874	13.8375
4.875	13.80625
4.876	13.45313
4.877	12.86875
4.878	12.41719
4.879	12.3125
4.88	12.4375
4.881	12.6125
4.882	12.84531
4.883	13.17969
4.884	13.39531
4.885	13.1875
4.886	12.625
4.887	12.13125
4.888	11.97813
4.889	12.05625
4.89	12.12656
4.891	12.10313
4.892	12.04531
4.893	11.975
4.894	11.80938
4.895	11.49844
4.896	11.14219
4.897	10.90313
4.898	10.87969
4.899	11.02344
4.9	11.17188
4.901	11.20625
4.902	11.12656
4.903	10.96406
4.904	10.75625
4.905	10.59063
4.906	10.54375
4.907	10.58125
4.908	10.63125
4.909	10.7
4.91	10.85469
4.911	11.00781
4.912	10.8875
4.913	10.375
4.914	9.74375
4.915	9.360938
4.916	9.284375
4.917	9.303125
4.918	9.285938
4.919	9.284375
4.92	9.284375
4.921	9.090625
4.922	8.621875
4.923	8.126563
4.924	7.884375
4.925	7.882813
4.926	7.960938
4.927	8.076562
4.928	8.285938
4.929	8.560937
4.93	8.757813
4.931	8.773438
4.932	8.664063
4.933	8.58125
4.934	8.642188
4.935	8.851563
4.936	9.120313
4.937	9.310937
4.938	9.332813
4.939	9.15
4.94	8.814063
4.941	8.464063
4.942	8.239063
4.943	8.1875
4.944	8.242188
4.945	8.310937
4.946	8.378125
4.947	8.439063
4.948	8.346875
4.949	7.935938
4.95	7.342188
4.951	6.909375
4.952	6.782813
4.953	6.790625
4.954	6.759375
4.955	6.75
4.956	6.864063
4.957	6.95625
4.958	6.796875
4.959	6.435938
4.96	6.157813
4.961	6.096875
4.962	6.110938
4.963	6.05
4.964	5.948438
4.965	5.910938
4.966	5.89375
4.967	5.73125
4.968	5.379688
4.969	5.017188
4.97	4.85
4.971	4.901563
4.972	5.03125
4.973	5.114063
4.974	5.140625
4.975	5.110938
4.976	4.932813
4.977	4.553125
4.978	4.11875
4.979	3.871875
4.98	3.896875
4.981	4.073437
4.982	4.289063
4.983	4.523438
4.984	4.648438
4.985	4.417187
4.986	3.817188
4.987	3.20625
4.988	2.932813
4.989	2.979688
4.99	3.1
4.991	3.173438
4.992	3.253125
4.993	3.296875
4.994	3.098438
4.995	2.604688
4.996	2.082813
4.997	1.815625
4.998	1.821875
4.999	1.925
5	1.995313
5.001	2.026563
5.002	2.010938
5.003	1.860938
5.004	1.526563
5.005	1.132813
5.006	0.8890625
5.007	0.896875
5.008	1.079688
5.009	1.259375
5.01	1.314063
5.011	1.225
5.012	0.990625
5.013	0.625
5.014	0.2375
5.015	-0.021875
5.016	-0.0828125
5.017	-0.0015625
5.018	0.13125
5.019	0.28125
5.02	0.3796875
5.021	0.215625
5.022	-0.2984375
5.023	-0.88125
5.024	-1.165625
5.025	-1.129688
5.026	-1.045313
5.027	-1.070313
5.028	-1.1125
5.029	-1.085938
5.03	-1.14375
5.031	-1.457813
5.032	-1.917188
5.033	-2.228125
5.034	-2.284375
5.035	-2.2375
5.036	-2.234375
5.037	-2.260938
5.038	-2.270313
5.039	-2.30625
5.04	-2.454688
5.041	-2.717188
5.042	-2.98125
5.043	-3.117188
5.044	-3.065625
5.045	-2.89375
5.046	-2.734375
5.047	-2.68125
5.048	-2.778125
5.049	-3.045313
5.05	-3.442188
5.051	-3.834375
5.052	-4.070313
5.053	-4.082813
5.054	-3.926563
5.055	-3.707813
5.056	-3.528125
5.057	-3.54375
5.058	-3.909375
5.059	-4.526562
5.06	-5.059375
5.061	-5.260938
5.062	-5.1875
5.063	-5.067188
5.064	-5.021875
5.065	-5.003125
5.066	-5.021875
5.067	-5.226563
5.068	-5.646875
5.069	-6.064063
5.07	-6.253125
5.071	-6.229688
5.072	-6.15
5.073	-6.10625
5.074	-6.085938
5.075	-6.0875
5.076	-6.184375
5.077	-6.423438
5.078	-6.714063
5.079	-6.8875
5.08	-6.8375
5.081	-6.607813
5.082	-6.34375
5.083	-6.178125
5.084	-6.15
5.085	-6.257813
5.086	-6.482813
5.087	-6.732813
5.088	-6.85625
5.089	-6.76875
5.09	-6.51875
5.091	-6.210938
5.092	-5.90625
5.093	-5.698438
5.094	-5.767188
5.095	-6.14375
5.096	-6.557813
5.097	-6.720313
5.098	-6.696875
5.099	-6.76875
5.1	-6.7875
5.101	-6.107813
5.102	-4.489063
5.103	-2.479688
5.104	-0.8109375
5.105	0.00625
5.106	-0.09375
5.107	-0.534375
5.108	-0.609375
5.109	-0.284375
5.11	-0.0203125
5.111	-0.109375
5.112	-0.5890625
5.113	-1.3375
5.114	-1.978125
5.115	-2.092188
5.116	-1.632813
5.117	-0.90625
5.118	-0.2515625
5.119	0.134375
5.12	0.2375
5.121	0.140625
5.122	-0.0625
5.123	-0.2921875
5.124	-0.4640625
5.125	-0.503125
5.126	-0.3890625
5.127	-0.1609375
5.128	0.1515625
5.129	0.5
5.13	0.6875
5.131	0.528125
5.132	0.115625
5.133	-0.2375
5.134	-0.3203125
5.135	-0.184375
5.136	0.0078125
5.137	0.2
5.138	0.4171875
5.139	0.553125
5.14	0.403125
5.141	0.00625
5.142	-0.33125
5.143	-0.3984375
5.144	-0.25625
5.145	-0.0578125
5.146	0.1203125
5.147	0.2484375
5.148	0.275
5.149	0.1296875
5.15	-0.1578125
5.151	-0.44375
5.152	-0.56875
5.153	-0.4546875
5.154	-0.178125
5.155	0.1
5.156	0.2796875
5.157	0.3375
5.158	0.2484375
5.159	0.0109375
5.16	-0.2890625
5.161	-0.490625
5.162	-0.4765625
5.163	-0.2609375
5.164	0.0375
5.165	0.2875
5.166	0.325
5.167	0.009375
5.168	-0.5390625
5.169	-0.9375
5.17	-0.9359375
5.171	-0.64375
5.172	-0.3328125
5.173	-0.1234375
5.174	0.053125
5.175	0.1921875
5.176	0.1203125
5.177	-0.2125
5.178	-0.578125
5.179	-0.7140625
5.18	-0.5796875
5.181	-0.328125
5.182	-0.13125
