Interval=	0.001 s
3.055	-1.401563
3.056	-1.55625
3.057	-1.5375
3.058	-1.401563
3.059	-1.242188
3.06	-1.092188
3.061	-1.0125
3.062	-1.154688
3.063	-1.532813
3.064	-1.917188
3.065	-2.095312
3.066	-2.08125
3.067	-1.98125
3.068	-1.828125
3.069	-1.596875
3.07	-1.38125
3.071	-1.407813
3.072	-1.729688
3.073	-2.026563
3.074	-1.9125
3.075	-1.4125
3.076	-0.9375
3.077	-0.7796875
3.078	-0.8421875
3.079	-0.846875
3.08	-0.6375
3.081	-0.2859375
3.082	-0.003125
3.083	0.0890625
3.084	0.071875
3.085	0.05625
3.086	0.0203125
3.087	-0.078125
3.088	-0.1796875
3.089	-0.2328125
3.09	-0.278125
3.091	-0.365625
3.092	-0.4703125
3.093	-0.5171875
3.094	-0.45
3.095	-0.2796875
3.096	-0.0484375
3.097	0.184375
3.098	0.25625
3.099	0.0171875
3.1	-0.396875
3.101	-0.6390625
3.102	-0.5515625
3.103	-0.3140625
3.104	-0.1359375
3.105	-0.00625
3.106	0.1703125
3.107	0.3203125
3.108	0.25625
3.109	-0.0015625
3.11	-0.2
3.111	-0.1625
3.112	0.0109375
3.113	0.125
3.114	0.1109375
3.115	0.0546875
3.116	0.0625
3.117	0.1125
3.118	0.09375
3.119	-0.0328125
3.12	-0.1609375
3.121	-0.15625
3.122	-0.015625
3.123	0.121875
3.124	0.159375
3.125	0.1109375
3.126	0.015625
3.127	-0.125
3.128	-0.28125
3.129	-0.3609375
3.13	-0.2984375
3.131	-0.1203125
3.132	0.1046875
3.133	0.3265625
3.134	0.43125
3.135	0.2578125
3.136	-0.1453125
3.137	-0.4859375
3.138	-0.54375
3.139	-0.403125
3.14	-0.2640625
3.141	-0.1640625
3.142	-0.009375
3.143	0.165625
3.144	0.146875
3.145	-0.15
3.146	-0.490625
3.147	-0.596875
3.148	-0.478125
3.149	-0.3375
3.15	-0.2953125
3.151	-0.296875
3.152	-0.2703125
3.153	-0.2609375
3.154	-0.3375
3.155	-0.4578125
3.156	-0.50625
3.157	-0.4375
3.158	-0.309375
3.159	-0.1953125
3.16	-0.0828125
3.161	0.040625
3.162	0.0765625
3.163	-0.0859375
3.164	-0.39375
3.165	-0.6546875
3.166	-0.709375
3.167	-0.5703125
3.168	-0.34375
3.169	-0.0875
3.17	0.1546875
3.171	0.225
3.172	0.0109375
3.173	-0.325
3.174	-0.49375
3.175	-0.415625
3.176	-0.253125
3.177	-0.13125
3.178	-0.0203125
3.179	0.1109375
3.18	0.1359375
3.181	-0.06875
3.182	-0.3875
3.183	-0.5484375
3.184	-0.4375
3.185	-0.2078125
3.186	-0.0765625
3.187	-0.0859375
3.188	-0.1296875
3.189	-0.1625
3.19	-0.2421875
3.191	-0.3984375
3.192	-0.5375
3.193	-0.534375
3.194	-0.359375
3.195	-0.11875
3.196	0.05625
3.197	0.1234375
3.198	0.0828125
3.199	-0.065625
3.2	-0.284375
3.201	-0.4765625
3.202	-0.5421875
3.203	-0.44375
3.204	-0.2203125
3.205	0.059375
3.206	0.321875
3.207	0.4234375
3.208	0.2140625
3.209	-0.21875
3.21	-0.5640625
3.211	-0.634375
3.212	-0.5265625
3.213	-0.4390625
3.214	-0.3875
3.215	-0.2546875
3.216	-0.090625
3.217	-0.1125
3.218	-0.359375
3.219	-0.59375
3.22	-0.6015625
3.221	-0.4203125
3.222	-0.2296875
3.223	-0.125
3.224	-0.0875
3.225	-0.0796875
3.226	-0.1421875
3.227	-0.3296875
3.228	-0.590625
3.229	-0.7546875
3.23	-0.665625
3.231	-0.359375
3.232	-0.0265625
3.233	0.175
3.234	0.2171875
3.235	0.121875
3.236	-0.06875
3.237	-0.26875
3.238	-0.359375
3.239	-0.271875
3.24	-0.046875
3.241	0.215625
3.242	0.4546875
3.243	0.603125
3.244	0.5421875
3.245	0.2515625
3.246	-0.084375
3.247	-0.246875
3.248	-0.2125
3.249	-0.1109375
3.25	-0.0140625
3.251	0.11875
3.252	0.2859375
3.253	0.35625
3.254	0.2375
3.255	0.0421875
3.256	-0.053125
3.257	-0.0109375
3.258	0.084375
3.259	0.1484375
3.26	0.159375
3.261	0.13125
3.262	0.08125
3.263	0.0140625
3.264	-0.0609375
3.265	-0.1296875
3.266	-0.140625
3.267	-0.0265625
3.268	0.190625
3.269	0.3921875
3.27	0.4796875
3.271	0.4203125
3.272	0.234375
3.273	0.0109375
3.274	-0.134375
3.275	-0.1125
3.276	0.09375
3.277	0.425
3.278	0.778125
3.279	1.042188
3.28	1.107813
3.281	0.934375
3.282	0.6390625
3.283	0.4375
3.284	0.4515625
3.285	0.6328125
3.286	0.8671875
3.287	1.090625
3.288	1.28125
3.289	1.38125
3.29	1.321875
3.291	1.16875
3.292	1.1
3.293	1.195313
3.294	1.3625
3.295	1.485938
3.296	1.546875
3.297	1.623438
3.298	1.7875
3.299	1.970313
3.3	2.029688
3.301	1.954688
3.302	1.915625
3.303	2.084375
3.304	2.428125
3.305	2.740625
3.306	2.904688
3.307	2.989063
3.308	3.09375
3.309	3.192188
3.31	3.2125
3.311	3.19375
3.312	3.301563
3.313	3.634375
3.314	4.121875
3.315	4.634375
3.316	5.032813
3.317	5.176563
3.318	5.05
3.319	4.8375
3.32	4.778125
3.321	4.973438
3.322	5.315625
3.323	5.63125
3.324	5.854688
3.325	6.042188
3.326	6.239063
3.327	6.4375
3.328	6.651563
3.329	6.909375
3.33	7.214063
3.331	7.517188
3.332	7.74375
3.333	7.879688
3.334	8.0375
3.335	8.31875
3.336	8.65625
3.337	8.907813
3.338	9.065625
3.339	9.2875
3.34	9.689063
3.341	10.17344
3.342	10.55625
3.343	10.78281
3.344	10.92656
3.345	11.04531
3.346	11.16094
3.347	11.32656
3.348	11.62656
3.349	12.07969
3.35	12.60313
3.351	13.09219
3.352	13.46406
3.353	13.63281
3.354	13.57656
3.355	13.42656
3.356	13.39844
3.357	13.64375
3.358	14.12188
3.359	14.6625
3.36	15.14063
3.361	15.525
3.362	15.76563
3.363	15.78594
3.364	15.67188
3.365	15.67344
3.366	15.93594
3.367	16.36719
3.368	16.80469
3.369	17.17031
3.37	17.475
3.371	17.73906
3.372	17.94531
3.373	18.08438
3.374	18.2125
3.375	18.40469
3.376	18.68437
3.377	19.02812
3.378	19.42813
3.379	19.86094
3.38	20.23281
3.381	20.39375
3.382	20.3
3.383	20.09375
3.384	20.02344
3.385	20.24375
3.386	20.68438
3.387	21.15
3.388	21.4875
3.389	21.6
3.39	21.44375
3.391	21.14688
3.392	20.96094
3.393	21.01563
3.394	21.19688
3.395	21.3875
3.396	21.66719
3.397	22.125
3.398	22.60313
3.399	22.825
3.4	22.70938
3.401	22.47969
3.402	22.40781
3.403	22.55156
3.404	22.7625
3.405	22.92188
3.406	23.02031
3.407	23.07813
3.408	23.04844
3.409	22.88594
3.41	22.6625
3.411	22.54219
3.412	22.63125
3.413	22.91406
3.414	23.26094
3.415	23.54375
3.416	23.71719
3.417	23.75156
3.418	23.63594
3.419	23.4625
3.42	23.37188
3.421	23.4125
3.422	23.54219
3.423	23.7375
3.424	24.0375
3.425	24.36563
3.426	24.40938
3.427	24.0125
3.428	23.46094
3.429	23.14063
3.43	23.13594
3.431	23.22031
3.432	23.23594
3.433	23.26875
3.434	23.375
3.435	23.38906
3.436	23.15156
3.437	22.83281
3.438	22.76094
3.439	22.99531
3.44	23.28906
3.441	23.425
3.442	23.41875
3.443	23.35313
3.444	23.20781
3.445	22.89844
3.446	22.47813
3.447	22.16563
3.448	22.14688
3.449	22.41406
3.45	22.80156
3.451	23.13281
3.452	23.31406
3.453	23.29219
3.454	23.00469
3.455	22.52031
3.456	22.06875
3.457	21.82969
3.458	21.77969
3.459	21.8125
3.46	21.90313
3.461	22.03906
3.462	22.02188
3.463	21.62813
3.464	20.99531
3.465	20.52969
3.466	20.42656
3.467	20.52813
3.468	20.6125
3.469	20.67031
3.47	20.8
3.471	20.87656
3.472	20.64375
3.473	20.125
3.474	19.62969
3.475	19.37969
3.476	19.30469
3.477	19.22969
3.478	19.14688
3.479	19.17344
3.48	19.28906
3.481	19.30781
3.482	19.14375
3.483	18.9
3.484	18.73594
3.485	18.69063
3.486	18.68125
3.487	18.63906
3.488	18.57188
3.489	18.47188
3.49	18.27031
3.491	17.95156
3.492	17.6375
3.493	17.45313
3.494	17.375
3.495	17.29688
3.496	17.19219
3.497	17.14063
3.498	17.12187
3.499	16.94688
3.5	16.54531
3.501	16.14063
3.502	16.01875
3.503	16.17031
3.504	16.35469
3.505	16.42188
3.506	16.40312
3.507	16.31094
3.508	16.00938
3.509	15.44063
3.51	14.84531
3.511	14.50313
3.512	14.41719
3.513	14.42656
3.514	14.47188
3.515	14.61719
3.516	14.87656
3.517	15.08594
3.518	15.07813
3.519	14.88906
3.52	14.69219
3.521	14.60156
3.522	14.57656
3.523	14.51563
3.524	14.40781
3.525	14.27969
3.526	14.08594
3.527	13.76406
3.528	13.38906
3.529	13.14688
3.53	13.13594
3.531	13.29688
3.532	13.51406
3.533	13.71563
3.534	13.80156
3.535	13.58438
3.536	12.98281
3.537	12.2375
3.538	11.71563
3.539	11.50313
3.54	11.37969
3.541	11.18906
3.542	11.01719
3.543	10.94375
3.544	10.825
3.545	10.47969
3.546	9.996875
3.547	9.65625
3.548	9.567188
3.549	9.579688
3.55	9.532813
3.551	9.4375
3.552	9.385938
3.553	9.373437
3.554	9.304688
3.555	9.125
3.556	8.914063
3.557	8.820313
3.558	8.910938
3.559	9.092187
3.56	9.2125
3.561	9.220313
3.562	9.110938
3.563	8.854688
3.564	8.4875
3.565	8.173438
3.566	8.06875
3.567	8.157813
3.568	8.289063
3.569	8.360938
3.57	8.401563
3.571	8.360938
3.572	8.053125
3.573	7.454688
3.574	6.848438
3.575	6.5625
3.576	6.626563
3.577	6.796875
3.578	6.904688
3.579	6.990625
3.58	7.059375
3.581	6.934375
3.582	6.551563
3.583	6.145313
3.584	5.973438
3.585	6.010938
3.586	6.021875
3.587	5.870313
3.588	5.645313
3.589	5.470313
3.59	5.3125
3.591	5.098438
3.592	4.84375
3.593	4.648438
3.594	4.595313
3.595	4.670313
3.596	4.770313
3.597	4.803125
3.598	4.74375
3.599	4.571875
3.6	4.275
3.601	3.935938
3.602	3.695313
3.603	3.646875
3.604	3.745313
3.605	3.898438
3.606	4.067188
3.607	4.170313
3.608	4.020313
3.609	3.542188
3.61	2.989063
3.611	2.7125
3.612	2.778125
3.613	2.946875
3.614	3.026563
3.615	3.06875
3.616	3.14375
3.617	3.114063
3.618	2.834375
3.619	2.425
3.62	2.134375
3.621	2.03125
3.622	2.0125
3.623	1.971875
3.624	1.89375
3.625	1.809375
3.626	1.714063
3.627	1.557813
3.628	1.33125
3.629	1.11875
3.63	1.023438
3.631	1.067188
3.632	1.153125
3.633	1.171875
3.634	1.10625
3.635	0.978125
3.636	0.790625
3.637	0.5578125
3.638	0.3359375
3.639	0.18125
3.64	0.1078125
3.641	0.0984375
3.642	0.1640625
3.643	0.2765625
3.644	0.25625
3.645	-0.0984375
3.646	-0.6859375
3.647	-1.128125
3.648	-1.195313
3.649	-1.034375
3.65	-0.89375
3.651	-0.8046875
3.652	-0.6671875
3.653	-0.5703125
3.654	-0.7375
3.655	-1.164063
3.656	-1.560938
3.657	-1.7
3.658	-1.646875
3.659	-1.60625
3.66	-1.685938
3.661	-1.803125
3.662	-1.820313
3.663	-1.745313
3.664	-1.760938
3.665	-1.957813
3.666	-2.217188
3.667	-2.371875
3.668	-2.373438
3.669	-2.254688
3.67	-2.076563
3.671	-1.985938
3.672	-2.142187
3.673	-2.5375
3.674	-2.973438
3.675	-3.232813
3.676	-3.242188
3.677	-3.103125
3.678	-2.935938
3.679	-2.796875
3.68	-2.775
3.681	-3.021875
3.682	-3.523438
3.683	-3.989063
3.684	-4.146875
3.685	-4.051563
3.686	-3.960938
3.687	-3.975
3.688	-3.98125
3.689	-3.920313
3.69	-3.953125
3.691	-4.2125
3.692	-4.559375
3.693	-4.751563
3.694	-4.729687
3.695	-4.635937
3.696	-4.6
3.697	-4.621875
3.698	-4.640625
3.699	-4.678125
3.7	-4.821875
3.701	-5.073438
3.702	-5.325
3.703	-5.448438
3.704	-5.403125
3.705	-5.267188
3.706	-5.15625
3.707	-5.159375
3.708	-5.3125
3.709	-5.598438
3.71	-5.923438
3.711	-6.160938
3.712	-6.228125
3.713	-6.134375
3.714	-5.942188
3.715	-5.7
3.716	-5.498438
3.717	-5.523438
3.718	-5.870313
3.719	-6.346875
3.72	-6.635938
3.721	-6.634375
3.722	-6.48125
3.723	-6.325
3.724	-6.165625
3.725	-5.992188
3.726	-5.95625
3.727	-6.204688
3.728	-6.585938
3.729	-6.798438
3.73	-6.901563
3.731	-7.379688
3.732	-8.31875
3.733	-8.815625
3.734	-7.81875
3.735	-5.320313
3.736	-2.298437
3.737	0.0171875
3.738	0.78125
3.739	0.1859375
3.74	-0.6671875
3.741	-0.928125
3.742	-0.634375
3.743	-0.265625
3.744	-0.259375
3.745	-0.8203125
3.746	-1.6875
3.747	-2.259375
3.748	-2.15625
3.749	-1.526563
3.75	-0.76875
3.751	-0.1796875
3.752	0.140625
3.753	0.1734375
3.754	-0.0921875
3.755	-0.5171875
3.756	-0.8125
3.757	-0.80625
3.758	-0.615625
3.759	-0.459375
3.76	-0.3875
3.761	-0.2859375
3.762	-0.1375
3.763	-0.0984375
3.764	-0.2578125
3.765	-0.465625
3.766	-0.51875
3.767	-0.3796875
3.768	-0.1796875
3.769	-0.059375
3.77	-0.0390625
3.771	-0.05
3.772	-0.0734375
3.773	-0.1796875
3.774	-0.3734375
3.775	-0.53125
3.776	-0.5109375
3.777	-0.2859375
3.778	0.0203125
3.779	0.2515625
3.78	0.3375
3.781	0.2609375
3.782	0.0375
3.783	-0.2359375
3.784	-0.4140625
3.785	-0.4078125
3.786	-0.253125
3.787	-0.0546875
3.788	0.125
3.789	0.2390625
3.79	0.1703125
3.791	-0.14375
3.792	-0.5421875
3.793	-0.759375
3.794	-0.7125
3.795	-0.5375
3.796	-0.371875
3.797	-0.2234375
3.798	-0.078125
3.799	-0.046875
3.8	-0.2296875
3.801	-0.503125
3.802	-0.6375
3.803	-0.58125
3.804	-0.4765625
3.805	-0.4375
3.806	-0.434375
3.807	-0.3984375
3.808	-0.334375
3.809	-0.3171875
3.81	-0.3953125
3.811	-0.5203125
3.812	-0.5765625
3.813	-0.490625
3.814	-0.3
3.815	-0.103125
3.816	0.0140625
3.817	-0.00625
3.818	-0.184375
3.819	-0.428125
3.82	-0.584375
3.821	-0.5609375
3.822	-0.353125
3.823	-0.053125
3.824	0.2328125
3.825	0.44375
3.826	0.4890625
3.827	0.28125
3.828	-0.078125
3.829	-0.3359375
3.83	-0.33125
3.831	-0.1171875
3.832	0.1359375
3.833	0.3375
3.834	0.4921875
3.835	0.5375
3.836	0.3328125
3.837	-0.071875
3.838	-0.384375
3.839	-0.39375
3.84	-0.1703125
3.841	0.071875
3.842	0.1890625
3.843	0.1734375
3.844	0.09375
3.845	0.0015625
3.846	-0.0921875
3.847	-0.1890625
3.848	-0.2328125
3.849	-0.140625
3.85	0.05
3.851	0.1859375
3.852	0.1953125
3.853	0.1453125
3.854	0.0671875
3.855	-0.084375
3.856	-0.275
3.857	-0.3703125
3.858	-0.2671875
3.859	-0.03125
3.86	0.18125
3.861	0.29375
3.862	0.3203125
3.863	0.2390625
3.864	0.0375
3.865	-0.1640625
3.866	-0.215625
3.867	-0.11875
3.868	0.00625
3.869	0.0953125
3.87	0.1859375
3.871	0.284375
3.872	0.2671875
3.873	0.065625
3.874	-0.146875
3.875	-0.15
3.876	0.021875
3.877	0.153125
3.878	0.1234375
3.879	0.0015625
3.88	-0.0796875
3.881	-0.0640625
3.882	-0.0375
3.883	-0.09375
3.884	-0.178125
3.885	-0.0984375
3.886	0.2359375
3.887	0.64375
3.888	0.875
3.889	0.8578125
3.89	0.684375
3.891	0.434375
3.892	0.1546875
3.893	-0.0609375
3.894	-0.0671875
3.895	0.1640625
3.896	0.4765625
3.897	0.70625
3.898	0.7890625
3.899	0.653125
3.9	0.284375
3.901	-0.090625
3.902	-0.1953125
3.903	-0.0171875
3.904	0.2265625
3.905	0.3796875
3.906	0.4921875
3.907	0.65625
3.908	0.7734375
3.909	0.66875
3.91	0.403125
3.911	0.2515625
3.912	0.34375
3.913	0.5546875
3.914	0.7109375
3.915	0.7828125
3.916	0.8
3.917	0.753125
3.918	0.64375
3.919	0.5421875
3.92	0.5046875
3.921	0.525
3.922	0.6
3.923	0.728125
3.924	0.8765625
3.925	1.01875
3.926	1.114063
3.927	1.08125
3.928	0.8890625
3.929	0.64375
3.93	0.496875
3.931	0.525
3.932	0.6890625
3.933	0.9328125
3.934	1.225
3.935	1.45
3.936	1.415625
3.937	1.104688
3.938	0.7796875
3.939	0.7
3.94	0.8296875
3.941	0.953125
3.942	0.9875
3.943	1.03125
3.944	1.128125
3.945	1.15
3.946	1.021875
3.947	0.8515625
3.948	0.784375
3.949	0.8375
3.95	0.9203125
3.951	0.9703125
3.952	1.021875
3.953	1.115625
3.954	1.18125
3.955	1.109375
3.956	0.9171875
3.957	0.746875
3.958	0.7328125
3.959	0.8890625
3.96	1.098438
3.961	1.23125
3.962	1.246875
3.963	1.15
3.964	0.9421875
3.965	0.69375
3.966	0.55
3.967	0.61875
3.968	0.8625
3.969	1.171875
3.97	1.479688
3.971	1.698438
3.972	1.65
3.973	1.2625
3.974	0.7703125
3.975	0.5125
3.976	0.5703125
3.977	0.7484375
3.978	0.8859375
3.979	1.025
3.98	1.214063
3.981	1.303125
3.982	1.120313
3.983	0.784375
3.984	0.5921875
3.985	0.6515625
3.986	0.8046875
3.987	0.8875
3.988	0.8953125
3.989	0.9015625
3.99	0.9203125
3.991	0.884375
3.992	0.75625
3.993	0.5859375
3.994	0.4796875
3.995	0.4953125
3.996	0.6078125
3.997	0.7546875
3.998	0.865625
3.999	0.8734375
4	0.7375
4.001	0.50625
4.002	0.31875
4.003	0.275
4.004	0.359375
4.005	0.503125
4.006	0.6796875
4.007	0.88125
4.008	0.9640625
4.009	0.7359375
4.01	0.2671875
4.011	-0.1046875
4.012	-0.1453125
4.013	0.053125
4.014	0.2625
4.015	0.409375
4.016	0.5421875
4.017	0.590625
4.018	0.3859375
4.019	-0.03125
4.02	-0.3484375
4.021	-0.34375
4.022	-0.146875
4.023	-0.03125
4.024	-0.0984375
4.025	-0.2390625
4.026	-0.3359375
4.027	-0.4
4.028	-0.5171875
4.029	-0.6890625
4.03	-0.809375
4.031	-0.771875
4.032	-0.590625
4.033	-0.3953125
4.034	-0.2890625
4.035	-0.3125
4.036	-0.49375
4.037	-0.809375
4.038	-1.114063
4.039	-1.240625
4.04	-1.14375
4.041	-0.93125
4.042	-0.74375
4.043	-0.6109375
4.044	-0.5546875
4.045	-0.69375
4.046	-1.06875
4.047	-1.471875
4.048	-1.642188
4.049	-1.56875
4.05	-1.439063
4.051	-1.35
4.052	-1.235938
4.053	-1.089063
4.054	-1.0875
4.055	-1.365625
4.056	-1.7625
4.057	-1.98125
4.058	-1.934375
4.059	-1.778125
4.06	-1.66875
4.061	-1.625
4.062	-1.607813
4.063	-1.64375
4.064	-1.784375
4.065	-2.014063
4.066	-2.225
4.067	-2.310938
4.068	-2.221875
4.069	-1.954688
4.07	-1.476563
4.071	-0.840625
4.072	-0.321875
4.073	-0.2390625
4.074	-0.6203125
4.075	-1.14375
4.076	-1.351563
4.077	-0.9859375
4.078	-0.23125
4.079	0.446875
4.08	0.721875
4.081	0.515625
4.082	-0.053125
4.083	-0.684375
4.084	-1.032813
4.085	-0.978125
4.086	-0.7078125
4.087	-0.4671875
4.088	-0.3171875
4.089	-0.1953125
4.09	-0.15625
4.091	-0.3171875
4.092	-0.590625
4.093	-0.721875
4.094	-0.6171875
4.095	-0.446875
4.096	-0.378125
4.097	-0.3828125
4.098	-0.353125
4.099	-0.2765625
4.1	-0.259375
4.101	-0.3828125
4.102	-0.56875
4.103	-0.6390625
4.104	-0.5015625
4.105	-0.23125
4.106	0.021875
4.107	0.165625
4.108	0.159375
4.109	-0.015625
4.11	-0.309375
4.111	-0.5625
4.112	-0.625
4.113	-0.4703125
4.114	-0.1984375
4.115	0.0984375
4.116	0.3796875
4.117	0.528125
4.118	0.3515625
4.119	-0.1265625
4.12	-0.565625
4.121	-0.6546875
4.122	-0.4375
4.123	-0.1796875
4.124	-0.0265625
4.125	0.065625
4.126	0.0953125
4.127	-0.06875
4.128	-0.4359375
4.129	-0.75625
4.13	-0.7953125
4.131	-0.6109375
4.132	-0.4359375
4.133	-0.39375
4.134	-0.4265625
4.135	-0.4296875
4.136	-0.415625
4.137	-0.4796875
4.138	-0.640625
4.139	-0.771875
4.14	-0.74375
4.141	-0.56875
4.142	-0.378125
4.143	-0.2671875
4.144	-0.23125
4.145	-0.2671875
4.146	-0.4
4.147	-0.578125
4.148	-0.65625
4.149	-0.5453125
4.15	-0.3328125
4.151	-0.153125
4.152	-0.0140625
4.153	0.1140625
4.154	0.1078125
4.155	-0.1546875
4.156	-0.521875
4.157	-0.7
4.158	-0.61875
4.159	-0.4609375
4.16	-0.378125
4.161	-0.3078125
4.162	-0.1609375
4.163	-0.053125
4.164	-0.146875
4.165	-0.378125
4.166	-0.5140625
4.167	-0.4671875
4.168	-0.3453125
4.169	-0.2671875
4.17	-0.234375
4.171	-0.2046875
4.172	-0.184375
4.173	-0.246875
4.174	-0.425
4.175	-0.6015625
4.176	-0.6140625
4.177	-0.4453125
4.178	-0.24375
4.179	-0.13125
4.18	-0.0828125
4.181	-0.065625
4.182	-0.1265625
4.183	-0.2875
4.184	-0.4703125
4.185	-0.5828125
4.186	-0.6
4.187	-0.534375
4.188	-0.38125
4.189	-0.1671875
4.19	-0.040625
4.191	-0.1734375
4.192	-0.509375
4.193	-0.771875
4.194	-0.778125
4.195	-0.6171875
4.196	-0.4703125
4.197	-0.365625
4.198	-0.2140625
4.199	-0.065625
4.2	-0.13125
4.201	-0.4578125
4.202	-0.7828125
4.203	-0.8546875
4.204	-0.6859375
4.205	-0.4640625
4.206	-0.34375
4.207	-0.3296875
4.208	-0.3359375
4.209	-0.3296875
4.21	-0.3671875
4.211	-0.4921875
4.212	-0.6296875
4.213	-0.65
4.214	-0.5078125
4.215	-0.2921875
4.216	-0.121875
4.217	-0.09375
4.218	-0.259375
4.219	-0.55625
4.22	-0.796875
4.221	-0.8390625
4.222	-0.703125
4.223	-0.5125
4.224	-0.3296875
4.225	-0.109375
4.226	0.1125
4.227	0.128125
4.228	-0.178125
4.229	-0.6
4.23	-0.8140625
4.231	-0.7375
4.232	-0.534375
4.233	-0.3765625
4.234	-0.2765625
4.235	-0.19375
4.236	-0.18125
4.237	-0.284375
4.238	-0.40625
4.239	-0.41875
4.24	-0.3296875
4.241	-0.2484375
4.242	-0.25625
4.243	-0.3328125
4.244	-0.384375
4.245	-0.36875
4.246	-0.346875
4.247	-0.3984375
4.248	-0.5
4.249	-0.540625
4.25	-0.43125
4.251	-0.2203125
4.252	-0.0453125
4.253	0.0203125
4.254	-0.0015625
4.255	-0.090625
4.256	-0.234375
4.257	-0.3765625
4.258	-0.403125
4.259	-0.2609375
4.26	-0.0171875
4.261	0.2359375
4.262	0.4578125
4.263	0.55625
4.264	0.4
4.265	0.0296875
4.266	-0.303125
4.267	-0.39375
4.268	-0.25625
4.269	-0.0453125
4.27	0.1375
4.271	0.2703125
4.272	0.2890625
4.273	0.1125
4.274	-0.171875
4.275	-0.33125
4.276	-0.25625
4.277	-0.0328125
4.278	0.1875
4.279	0.3234375
4.28	0.378125
4.281	0.3890625
4.282	0.35625
4.283	0.2625
4.284	0.15
4.285	0.1375
4.286	0.3171875
4.287	0.6296875
4.288	0.9078125
4.289	1.053125
4.29	1.107813
4.291	1.146875
4.292	1.164063
4.293	1.125
4.294	1.073438
4.295	1.142188
4.296	1.395313
4.297	1.751563
4.298	2.090625
4.299	2.317188
4.3	2.339063
4.301	2.160938
4.302	1.954688
4.303	1.9
4.304	2.039063
4.305	2.30625
4.306	2.642188
4.307	3.014063
4.308	3.351563
4.309	3.51875
4.31	3.482813
4.311	3.396875
4.312	3.464063
4.313	3.740625
4.314	4.11875
4.315	4.446875
4.316	4.6625
4.317	4.8125
4.318	4.967188
4.319	5.114063
4.32	5.195313
4.321	5.242188
4.322	5.401563
4.323	5.757813
4.324	6.209375
4.325	6.589063
4.326	6.84375
4.327	7.01875
4.328	7.126563
4.329	7.15625
4.33	7.15
4.331	7.232813
4.332	7.523438
4.333	8.009375
4.334	8.551563
4.335	8.9875
4.336	9.192188
4.337	9.159375
4.338	9.048438
4.339	9.084375
4.34	9.353125
4.341	9.776563
4.342	10.23594
4.343	10.67031
4.344	11.05938
4.345	11.33125
4.346	11.42031
4.347	11.42344
4.348	11.53906
4.349	11.86563
4.35	12.30938
4.351	12.73281
4.352	13.09688
4.353	13.43594
4.354	13.74688
4.355	13.98125
4.356	14.1
4.357	14.14844
4.358	14.28438
4.359	14.63281
4.36	15.125
4.361	15.58281
4.362	15.93125
4.363	16.18594
4.364	16.3625
4.365	16.46875
4.366	16.52969
4.367	16.60625
4.368	16.80937
4.369	17.21562
4.37	17.75156
4.371	18.2375
4.372	18.50781
4.373	18.50938
4.374	18.35469
4.375	18.26563
4.376	18.40156
4.377	18.74687
4.378	19.18125
4.379	19.60938
4.38	19.99063
4.381	20.25938
4.382	20.31875
4.383	20.18594
4.384	20.04219
4.385	20.06406
4.386	20.2625
4.387	20.525
4.388	20.78125
4.389	21.04531
4.39	21.32188
4.391	21.53281
4.392	21.59375
4.393	21.55156
4.394	21.56719
4.395	21.75625
4.396	22.07656
4.397	22.38125
4.398	22.57031
4.399	22.64844
4.4	22.60938
4.401	22.42813
4.402	22.21406
4.403	22.20313
4.404	22.4875
4.405	22.8875
4.406	23.17813
4.407	23.31406
4.408	23.33594
4.409	23.20313
4.41	22.91406
4.411	22.65
4.412	22.60469
4.413	22.78438
4.414	23.03906
4.415	23.26406
4.416	23.48594
4.417	23.71406
4.418	23.80156
4.419	23.6
4.42	23.22344
4.421	22.97656
4.422	23.00781
4.423	23.19688
4.424	23.38281
4.425	23.57188
4.426	23.8
4.427	23.9875
4.428	24.02188
4.429	23.89688
4.43	23.75781
4.431	23.71875
4.432	23.69219
4.433	23.57188
4.434	23.42344
4.435	23.37031
4.436	23.41406
4.437	23.43438
4.438	23.34063
4.439	23.24219
4.44	23.33281
4.441	23.62813
4.442	24.02188
4.443	24.43594
4.444	24.75156
4.445	24.75781
4.446	24.32031
4.447	23.61406
4.448	23.02031
4.449	22.71875
4.45	22.56563
4.451	22.42656
4.452	22.40625
4.453	22.64063
4.454	22.94531
4.455	22.93594
4.456	22.57344
4.457	22.20938
4.458	22.10625
4.459	22.19219
4.46	22.26875
4.461	22.32188
4.462	22.42969
4.463	22.525
4.464	22.43906
4.465	22.125
4.466	21.72656
4.467	21.41875
4.468	21.25313
4.469	21.16563
4.47	21.1
4.471	21.05938
4.472	21.02969
4.473	20.90313
4.474	20.59219
4.475	20.16563
4.476	19.84219
4.477	19.76094
4.478	19.8625
4.479	20.04844
4.48	20.27031
4.481	20.42969
4.482	20.32656
4.483	19.90313
4.484	19.43125
4.485	19.22031
4.486	19.26875
4.487	19.35938
4.488	19.36094
4.489	19.32344
4.49	19.24375
4.491	18.94531
4.492	18.33281
4.493	17.62813
4.494	17.19063
4.495	17.10625
4.496	17.19219
4.497	17.28281
4.498	17.35156
4.499	17.425
4.5	17.425
4.501	17.23438
4.502	16.9
4.503	16.575
4.504	16.40781
4.505	16.41719
4.506	16.48906
4.507	16.53906
4.508	16.52344
4.509	16.3875
4.51	16.08281
4.511	15.67969
4.512	15.35469
4.513	15.16875
4.514	15.03438
