Interval=	0.001 s
3.927	-0.2234375
3.928	-0.0484375
3.929	0.196875
3.93	0.3671875
3.931	0.390625
3.932	0.2703125
3.933	0.0359375
3.934	-0.2546875
3.935	-0.478125
3.936	-0.4828125
3.937	-0.2359375
3.938	0.115625
3.939	0.4296875
3.94	0.625
3.941	0.56875
3.942	0.2
3.943	-0.2484375
3.944	-0.4421875
3.945	-0.353125
3.946	-0.2171875
3.947	-0.1546875
3.948	-0.05625
3.949	0.146875
3.95	0.296875
3.951	0.1953125
3.952	-0.096875
3.953	-0.3171875
3.954	-0.2984375
3.955	-0.0953125
3.956	0.1109375
3.957	0.1875
3.958	0.1421875
3.959	0.0625
3.96	-0.00625
3.961	-0.0765625
3.962	-0.1375
3.963	-0.121875
3.964	0.0421875
3.965	0.3265625
3.966	0.5875
3.967	0.703125
3.968	0.6390625
3.969	0.409375
3.97	0.0734375
3.971	-0.21875
3.972	-0.2828125
3.973	-0.0609375
3.974	0.3125
3.975	0.6921875
3.976	1.017188
3.977	1.154688
3.978	0.9265625
3.979	0.4078125
3.98	-0.0421875
3.981	-0.16875
3.982	-0.0421875
3.983	0.14375
3.984	0.30625
3.985	0.46875
3.986	0.5734375
3.987	0.4640625
3.988	0.1328125
3.989	-0.1890625
3.99	-0.275
3.991	-0.11875
3.992	0.11875
3.993	0.265625
3.994	0.278125
3.995	0.2140625
3.996	0.125
3.997	0.0015625
3.998	-0.1453125
3.999	-0.221875
4	-0.09375
4.001	0.221875
4.002	0.525
4.003	0.6515625
4.004	0.609375
4.005	0.4578125
4.006	0.2328125
4.007	0.00625
4.008	-0.1140625
4.009	-0.0578125
4.01	0.134375
4.011	0.3546875
4.012	0.5546875
4.013	0.703125
4.014	0.6640625
4.015	0.3578125
4.016	-0.0234375
4.017	-0.2078125
4.018	-0.128125
4.019	0.0703125
4.02	0.26875
4.021	0.4703125
4.022	0.6546875
4.023	0.6625
4.024	0.3953125
4.025	0.0453125
4.026	-0.0921875
4.027	0.05625
4.028	0.3125
4.029	0.48125
4.03	0.5234375
4.031	0.5328125
4.032	0.5625
4.033	0.5625
4.034	0.478125
4.035	0.3609375
4.036	0.3328125
4.037	0.4671875
4.038	0.6953125
4.039	0.8921875
4.04	0.990625
4.041	0.971875
4.042	0.8359375
4.043	0.6359375
4.044	0.471875
4.045	0.434375
4.046	0.55
4.047	0.8
4.048	1.153125
4.049	1.503125
4.05	1.625
4.051	1.357813
4.052	0.85625
4.053	0.484375
4.054	0.4515625
4.055	0.66875
4.056	0.9484375
4.057	1.228125
4.058	1.5
4.059	1.620313
4.06	1.41875
4.061	0.9875
4.062	0.659375
4.063	0.646875
4.064	0.85625
4.065	1.067188
4.066	1.1875
4.067	1.257813
4.068	1.275
4.069	1.160938
4.07	0.9296875
4.071	0.740625
4.072	0.74375
4.073	0.9359375
4.074	1.1875
4.075	1.36875
4.076	1.457813
4.077	1.470313
4.078	1.379688
4.079	1.173438
4.08	0.946875
4.081	0.8265625
4.082	0.8734375
4.083	1.060938
4.084	1.335938
4.085	1.640625
4.086	1.848438
4.087	1.76875
4.088	1.3875
4.089	0.9765625
4.09	0.828125
4.091	0.94375
4.092	1.114063
4.093	1.221875
4.094	1.321875
4.095	1.410938
4.096	1.3375
4.097	1.0375
4.098	0.725
4.099	0.6375
4.1	0.759375
4.101	0.9109375
4.102	0.996875
4.103	1.053125
4.104	1.115625
4.105	1.126563
4.106	1.010938
4.107	0.803125
4.108	0.6421875
4.109	0.6390625
4.11	0.790625
4.111	0.990625
4.112	1.140625
4.113	1.209375
4.114	1.157813
4.115	0.9390625
4.116	0.615625
4.117	0.3546875
4.118	0.309375
4.119	0.48125
4.12	0.7640625
4.121	1.05
4.122	1.235938
4.123	1.173438
4.124	0.8
4.125	0.3203125
4.126	0.05
4.127	0.0875
4.128	0.271875
4.129	0.425
4.13	0.5453125
4.131	0.6890625
4.132	0.7671875
4.133	0.6296875
4.134	0.3421875
4.135	0.1625
4.136	0.2046875
4.137	0.3359375
4.138	0.3921875
4.139	0.340625
4.14	0.23125
4.141	0.1046875
4.142	-0.040625
4.143	-0.1921875
4.144	-0.2828125
4.145	-0.2609375
4.146	-0.1875
4.147	-0.146875
4.148	-0.1328125
4.149	-0.096875
4.15	-0.0671875
4.151	-0.153125
4.152	-0.39375
4.153	-0.65625
4.154	-0.75
4.155	-0.634375
4.156	-0.4140625
4.157	-0.184375
4.158	0.0171875
4.159	0.0796875
4.16	-0.1453125
4.161	-0.5859375
4.162	-0.940625
4.163	-1.017188
4.164	-0.909375
4.165	-0.8046875
4.166	-0.7484375
4.167	-0.671875
4.168	-0.6234375
4.169	-0.753125
4.17	-1.06875
4.171	-1.373438
4.172	-1.498438
4.173	-1.457813
4.174	-1.371875
4.175	-1.317188
4.176	-1.28125
4.177	-1.25
4.178	-1.28125
4.179	-1.439063
4.18	-1.673438
4.181	-1.840625
4.182	-1.8375
4.183	-1.696875
4.184	-1.525
4.185	-1.390625
4.186	-1.320313
4.187	-1.36875
4.188	-1.564063
4.189	-1.817188
4.19	-1.971875
4.191	-1.934375
4.192	-1.764063
4.193	-1.595313
4.194	-1.492188
4.195	-1.473438
4.196	-1.615625
4.197	-1.90625
4.198	-2.1125
4.199	-2.067188
4.2	-1.93125
4.201	-1.93125
4.202	-2.03125
4.203	-2.03125
4.204	-1.882813
4.205	-1.79375
4.206	-1.982813
4.207	-2.353125
4.208	-2.596875
4.209	-2.571875
4.21	-2.395313
4.211	-2.140625
4.212	-1.679688
4.213	-0.9734375
4.214	-0.309375
4.215	-0.0515625
4.216	-0.275
4.217	-0.740625
4.218	-1.034375
4.219	-0.8390625
4.22	-0.2421875
4.221	0.3234375
4.222	0.5140625
4.223	0.265625
4.224	-0.2765625
4.225	-0.8203125
4.226	-1.078125
4.227	-0.996875
4.228	-0.74375
4.229	-0.475
4.23	-0.19375
4.231	0.0921875
4.232	0.184375
4.233	-0.1375
4.234	-0.7078125
4.235	-1.067188
4.236	-0.9921875
4.237	-0.6640625
4.238	-0.35
4.239	-0.1140625
4.24	0.11875
4.241	0.290625
4.242	0.21875
4.243	-0.10625
4.244	-0.4265625
4.245	-0.5140625
4.246	-0.39375
4.247	-0.2265625
4.248	-0.115625
4.249	-0.0625
4.25	-0.0578125
4.251	-0.1421875
4.252	-0.3296875
4.253	-0.540625
4.254	-0.634375
4.255	-0.5125
4.256	-0.215625
4.257	0.075
4.258	0.2140625
4.259	0.165625
4.26	-0.0515625
4.261	-0.3546875
4.262	-0.5703125
4.263	-0.5640625
4.264	-0.375
4.265	-0.1609375
4.266	-0.0078125
4.267	0.13125
4.268	0.2390625
4.269	0.14375
4.27	-0.234375
4.271	-0.6578125
4.272	-0.8234375
4.273	-0.696875
4.274	-0.4734375
4.275	-0.2765625
4.276	-0.0734375
4.277	0.128125
4.278	0.1625
4.279	-0.0828125
4.28	-0.45625
4.281	-0.6875
4.282	-0.6828125
4.283	-0.546875
4.284	-0.40625
4.285	-0.2984375
4.286	-0.23125
4.287	-0.2671875
4.288	-0.4390625
4.289	-0.6546875
4.29	-0.7640625
4.291	-0.696875
4.292	-0.4875
4.293	-0.2265625
4.294	-0.0046875
4.295	0.13125
4.296	0.13125
4.297	-0.0609375
4.298	-0.4046875
4.299	-0.721875
4.3	-0.8171875
4.301	-0.6421875
4.302	-0.29375
4.303	0.1015625
4.304	0.40625
4.305	0.40625
4.306	0.0109375
4.307	-0.53125
4.308	-0.8171875
4.309	-0.7140625
4.31	-0.4265625
4.311	-0.184375
4.312	-0.00625
4.313	0.1578125
4.314	0.196875
4.315	-0.0453125
4.316	-0.4328125
4.317	-0.6390625
4.318	-0.5484375
4.319	-0.3515625
4.32	-0.259375
4.321	-0.2828125
4.322	-0.3171875
4.323	-0.325
4.324	-0.3859375
4.325	-0.53125
4.326	-0.665625
4.327	-0.678125
4.328	-0.5609375
4.329	-0.3921875
4.33	-0.2484375
4.331	-0.15
4.332	-0.1296875
4.333	-0.259375
4.334	-0.5265625
4.335	-0.7796875
4.336	-0.8546875
4.337	-0.69375
4.338	-0.3765625
4.339	-0.0421875
4.34	0.2265625
4.341	0.325
4.342	0.1203125
4.343	-0.3265625
4.344	-0.7140625
4.345	-0.8140625
4.346	-0.6671875
4.347	-0.434375
4.348	-0.184375
4.349	0.075
4.35	0.2390625
4.351	0.1265625
4.352	-0.25
4.353	-0.6046875
4.354	-0.6875
4.355	-0.5359375
4.356	-0.346875
4.357	-0.228125
4.358	-0.1515625
4.359	-0.0734375
4.36	-0.053125
4.361	-0.1859375
4.362	-0.4453125
4.363	-0.6703125
4.364	-0.6890625
4.365	-0.471875
4.366	-0.1609375
4.367	0.065625
4.368	0.140625
4.369	0.084375
4.37	-0.071875
4.371	-0.2828125
4.372	-0.446875
4.373	-0.446875
4.374	-0.25625
4.375	0.0234375
4.376	0.278125
4.377	0.4125
4.378	0.340625
4.379	0.0625
4.38	-0.246875
4.381	-0.3859375
4.382	-0.328125
4.383	-0.19375
4.384	-0.0609375
4.385	0.0921875
4.386	0.2546875
4.387	0.271875
4.388	0.028125
4.389	-0.3296875
4.39	-0.525
4.391	-0.4484375
4.392	-0.2359375
4.393	-0.065625
4.394	0.0125
4.395	0.046875
4.396	0.0609375
4.397	0.0046875
4.398	-0.146875
4.399	-0.309375
4.4	-0.3421875
4.401	-0.16875
4.402	0.1328125
4.403	0.4015625
4.404	0.525
4.405	0.4984375
4.406	0.3546875
4.407	0.153125
4.408	-0.0265625
4.409	-0.075
4.41	0.05625
4.411	0.3171875
4.412	0.6140625
4.413	0.8671875
4.414	0.9609375
4.415	0.8015625
4.416	0.4734375
4.417	0.2203125
4.418	0.2
4.419	0.378125
4.42	0.6015625
4.421	0.7625
4.422	0.8609375
4.423	0.9140625
4.424	0.8734375
4.425	0.7546875
4.426	0.6953125
4.427	0.7953125
4.428	1.009375
4.429	1.248438
4.43	1.467188
4.431	1.6625
4.432	1.817188
4.433	1.882813
4.434	1.801563
4.435	1.610938
4.436	1.495313
4.437	1.654688
4.438	2.060938
4.439	2.478125
4.44	2.723438
4.441	2.8125
4.442	2.821875
4.443	2.773438
4.444	2.676563
4.445	2.620313
4.446	2.751563
4.447	3.10625
4.448	3.532813
4.449	3.860938
4.45	4.053125
4.451	4.125
4.452	4.10625
4.453	4.079688
4.454	4.135937
4.455	4.30625
4.456	4.592188
4.457	4.967188
4.458	5.36875
4.459	5.7
4.46	5.85
4.461	5.809375
4.462	5.732813
4.463	5.778125
4.464	5.971875
4.465	6.251563
4.466	6.554688
4.467	6.857813
4.468	7.178125
4.469	7.515625
4.47	7.792188
4.471	7.91875
4.472	7.934375
4.473	8.017188
4.474	8.3125
4.475	8.748437
4.476	9.123437
4.477	9.35
4.478	9.475
4.479	9.565625
4.48	9.615625
4.481	9.61875
4.482	9.696875
4.483	10.01719
4.484	10.55625
4.485	11.07188
4.486	11.37969
4.487	11.45313
4.488	11.32344
4.489	11.10156
4.49	11.00313
4.491	11.17656
4.492	11.54844
4.493	11.92031
4.494	12.20625
4.495	12.44531
4.496	12.61719
4.497	12.62188
4.498	12.50156
4.499	12.47969
4.5	12.72656
4.501	13.175
4.502	13.625
4.503	13.93906
4.504	14.11094
4.505	14.21406
4.506	14.29688
4.507	14.3375
4.508	14.3
4.509	14.25156
4.51	14.36563
4.511	14.70781
4.512	15.12969
4.513	15.4125
4.514	15.46719
4.515	15.36094
4.516	15.21875
4.517	15.15156
4.518	15.23281
4.519	15.47656
4.52	15.82813
4.521	16.20781
4.522	16.57656
4.523	16.83438
4.524	16.79531
4.525	16.41719
4.526	15.95313
4.527	15.75469
4.528	15.93125
4.529	16.29375
4.53	16.60625
4.531	16.79375
4.532	16.86563
4.533	16.775
4.534	16.51406
4.535	16.24531
4.536	16.16406
4.537	16.29375
4.538	16.50156
4.539	16.675
4.54	16.77812
4.541	16.80781
4.542	16.73906
4.543	16.57031
4.544	16.37656
4.545	16.29063
4.546	16.42031
4.547	16.74219
4.548	17.09844
4.549	17.33438
4.55	17.38281
4.551	17.24219
4.552	16.96875
4.553	16.68437
4.554	16.53906
4.555	16.59844
4.556	16.78594
4.557	16.99844
4.558	17.225
4.559	17.40938
4.56	17.33594
4.561	16.88438
4.562	16.31094
4.563	15.98594
4.564	16
4.565	16.17031
4.566	16.34844
4.567	16.53594
4.568	16.72031
4.569	16.7375
4.57	16.48281
4.571	16.12031
4.572	15.92344
4.573	15.98438
4.574	16.19063
4.575	16.4
4.576	16.57344
4.577	16.72031
4.578	16.77812
4.579	16.66563
4.58	16.44063
4.581	16.28281
4.582	16.31875
4.583	16.50469
4.584	16.69219
4.585	16.76094
4.586	16.70313
4.587	16.52656
4.588	16.20938
4.589	15.80781
4.59	15.47656
4.591	15.35625
4.592	15.4625
4.593	15.67656
4.594	15.87969
4.595	16.02812
4.596	16.03281
4.597	15.7625
4.598	15.30469
4.599	14.98281
4.6	14.98594
4.601	15.19375
4.602	15.40781
4.603	15.59531
4.604	15.80469
4.605	15.92969
4.606	15.76563
4.607	15.34688
4.608	15.01719
4.609	15.0125
4.61	15.22188
4.611	15.3875
4.612	15.41563
4.613	15.38125
4.614	15.30156
4.615	15.08438
4.616	14.68125
4.617	14.2125
4.618	13.86875
4.619	13.75
4.62	13.82813
4.621	14.01875
4.622	14.26875
4.623	14.5125
4.624	14.62188
4.625	14.5375
4.626	14.37031
4.627	14.30781
4.628	14.42656
4.629	14.64688
4.63	14.86406
4.631	15.04219
4.632	15.08906
4.633	14.81875
4.634	14.21563
4.635	13.61563
4.636	13.39375
4.637	13.54531
4.638	13.78594
4.639	13.93906
4.64	14.05781
4.641	14.15781
4.642	14.04531
4.643	13.59688
4.644	13.03281
4.645	12.68594
4.646	12.62813
4.647	12.67813
4.648	12.69688
4.649	12.72656
4.65	12.80313
4.651	12.825
4.652	12.66719
4.653	12.3875
4.654	12.17188
4.655	12.13594
4.656	12.24688
4.657	12.4
4.658	12.51094
4.659	12.52656
4.66	12.38906
4.661	12.07813
4.662	11.69063
4.663	11.42188
4.664	11.40156
4.665	11.57969
4.666	11.80156
4.667	11.9875
4.668	12.11563
4.669	12.07813
4.67	11.74844
4.671	11.24063
4.672	10.86875
4.673	10.80313
4.674	10.9125
4.675	10.99219
4.676	11.02344
4.677	11.07188
4.678	11.02813
4.679	10.70781
4.68	10.20313
4.681	9.842188
4.682	9.798438
4.683	9.928125
4.684	10.02969
4.685	10.09844
4.686	10.20156
4.687	10.26563
4.688	10.12813
4.689	9.7875
4.69	9.434375
4.691	9.248437
4.692	9.260938
4.693	9.3875
4.694	9.532813
4.695	9.65
4.696	9.684375
4.697	9.539063
4.698	9.192188
4.699	8.79375
4.7	8.5625
4.701	8.5875
4.702	8.784375
4.703	9.04375
4.704	9.314063
4.705	9.446875
4.706	9.221875
4.707	8.678125
4.708	8.179688
4.709	8.0125
4.71	8.08125
4.711	8.139062
4.712	8.151563
4.713	8.245313
4.714	8.34375
4.715	8.179688
4.716	7.715625
4.717	7.290625
4.718	7.189063
4.719	7.3125
4.72	7.389063
4.721	7.351563
4.722	7.33125
4.723	7.371875
4.724	7.334375
4.725	7.096875
4.726	6.740625
4.727	6.482813
4.728	6.464063
4.729	6.639063
4.73	6.820313
4.731	6.865625
4.732	6.782813
4.733	6.595313
4.734	6.3125
4.735	6.040625
4.736	5.921875
4.737	5.964063
4.738	6.05
4.739	6.101563
4.74	6.142188
4.741	6.178125
4.742	6.064063
4.743	5.689063
4.744	5.225
4.745	4.95
4.746	4.909375
4.747	4.9125
4.748	4.840625
4.749	4.785938
4.75	4.840625
4.751	4.8625
4.752	4.660938
4.753	4.301563
4.754	4.023438
4.755	3.928125
4.756	3.898438
4.757	3.821875
4.758	3.757813
4.759	3.810938
4.76	3.93125
4.761	3.91875
4.762	3.654688
4.763	3.260938
4.764	2.9875
4.765	2.965625
4.766	3.107813
4.767	3.239063
4.768	3.2625
4.769	3.151563
4.77	2.8625
4.771	2.41875
4.772	1.985938
4.773	1.760938
4.774	1.764063
4.775	1.846875
4.776	1.934375
4.777	2.064062
4.778	2.134375
4.779	1.9125
4.78	1.389063
4.781	0.8625
4.782	0.6234375
4.783	0.675
4.784	0.7984375
4.785	0.8515625
4.786	0.8734375
4.787	0.88125
4.788	0.7234375
4.789	0.315625
4.79	-0.1703125
4.791	-0.46875
4.792	-0.5078125
4.793	-0.4125
4.794	-0.3015625
4.795	-0.2125
4.796	-0.1953125
4.797	-0.3453125
4.798	-0.671875
4.799	-1.04375
4.8	-1.303125
4.801	-1.379688
4.802	-1.301563
4.803	-1.167188
4.804	-1.065625
4.805	-1.070313
4.806	-1.259375
4.807	-1.634375
4.808	-2.05625
4.809	-2.346875
4.81	-2.421875
4.811	-2.325
4.812	-2.160938
4.813	-2.001562
4.814	-1.925
4.815	-2.089063
4.816	-2.540625
4.817	-3.045313
4.818	-3.304688
4.819	-3.279688
4.82	-3.157813
4.821	-3.082813
4.822	-3.040625
4.823	-3.023438
4.824	-3.165625
4.825	-3.525
4.826	-3.91875
4.827	-4.128125
4.828	-4.151562
4.829	-4.1375
4.83	-4.198437
4.831	-4.309375
4.832	-4.3875
4.833	-4.435938
4.834	-4.5625
4.835	-4.820313
4.836	-5.117188
4.837	-5.298438
4.838	-5.295313
4.839	-5.18125
4.84	-5.076563
4.841	-5.053125
4.842	-5.140625
4.843	-5.360938
4.844	-5.664063
4.845	-5.920313
4.846	-5.99375
4.847	-5.86875
4.848	-5.639063
4.849	-5.396875
4.85	-5.203125
4.851	-5.179688
4.852	-5.4375
4.853	-5.882813
4.854	-6.240625
4.855	-6.329688
4.856	-6.217188
4.857	-6.06875
4.858	-5.94375
4.859	-5.826563
4.86	-5.801563
4.861	-6.010938
4.862	-6.39375
4.863	-6.671875
4.864	-6.66875
4.865	-6.473438
4.866	-6.278125
4.867	-6.146875
4.868	-6.098438
4.869	-6.415625
4.87	-7.359375
4.871	-8.382813
4.872	-8.317188
4.873	-6.559375
4.874	-3.540625
4.875	-0.325
4.876	1.8125
4.877	2.101563
4.878	0.959375
4.879	-0.4609375
4.88	-1.321875
4.881	-1.446875
4.882	-1.120313
4.883	-0.8265625
4.884	-0.8890625
4.885	-1.135938
4.886	-1.139063
4.887	-0.8078125
4.888	-0.4796875
4.889	-0.4328125
4.89	-0.578125
4.891	-0.66875
4.892	-0.6046875
4.893	-0.4578125
4.894	-0.2921875
4.895	-0.0796875
4.896	0.1328125
4.897	0.15
4.898	-0.103125
4.899	-0.4140625
4.9	-0.5203125
4.901	-0.38125
4.902	-0.140625
4.903	0.053125
4.904	0.146875
4.905	0.165625
4.906	0.0953125
4.907	-0.09375
4.908	-0.3359375
4.909	-0.4828125
4.91	-0.4359375
4.911	-0.225
4.912	0.01875
4.913	0.19375
4.914	0.259375
4.915	0.1796875
4.916	-0.05
4.917	-0.3328125
4.918	-0.5015625
4.919	-0.4640625
4.92	-0.2609375
4.921	-0.009375
4.922	0.228125
4.923	0.409375
4.924	0.3953125
4.925	0.0875
4.926	-0.359375
4.927	-0.6453125
4.928	-0.628125
4.929	-0.4015625
4.93	-0.1421875
4.931	0.06875
4.932	0.2125
4.933	0.2015625
4.934	-0.0546875
4.935	-0.44375
4.936	-0.6984375
4.937	-0.6859375
4.938	-0.50625
4.939	-0.3359375
4.94	-0.259375
4.941	-0.2390625
4.942	-0.2359375
4.943	-0.309375
4.944	-0.5171875
4.945	-0.76875
4.946	-0.8609375
4.947	-0.6703125
4.948	-0.2984375
4.949	0.034375
4.95	0.196875
4.951	0.184375
4.952	0.0375
4.953	-0.1859375
4.954	-0.390625
4.955	-0.4765625
4.956	-0.3953125
4.957	-0.190625
4.958	0.0625
4.959	0.309375
4.96	0.425
4.961	0.2578125
4.962	-0.1453125
4.963	-0.4984375
4.964	-0.575
4.965	-0.415625
4.966	-0.2125
4.967	-0.059375
4.968	0.0859375
4.969	0.2
4.97	0.140625
4.971	-0.115625
4.972	-0.3578125
4.973	-0.3875
4.974	-0.21875
4.975	-0.0078125
4.976	0.121875
4.977	0.1359375
4.978	0.06875
4.979	-0.0390625
4.98	-0.153125
4.981	-0.2359375
4.982	-0.24375
4.983	-0.1375
4.984	0.0609375
4.985	0.253125
4.986	0.34375
4.987	0.334375
4.988	0.2703125
4.989	0.1421875
4.99	-0.0859375
4.991	-0.3734375
4.992	-0.5640625
4.993	-0.51875
4.994	-0.2609375
4.995	0.075
4.996	0.328125
4.997	0.3453125
4.998	0.10625
4.999	-0.1921875
5	-0.3296875
5.001	-0.2796875
5.002	-0.15
5.003	0.0046875
5.004	0.221875
5.005	0.4609375
5.006	0.525
5.007	0.284375
5.008	-0.0953125
5.009	-0.3203125
5.01	-0.2890625
5.011	-0.13125
5.012	0.0171875
5.013	0.1328125
5.014	0.240625
5.015	0.3
5.016	0.2171875
5.017	-0.003125
5.018	-0.209375
5.019	-0.2421875
5.02	-0.0875
5.021	0.1390625
5.022	0.3265625
5.023	0.4609375
5.024	0.5328125
5.025	0.478125
5.026	0.2828125
5.027	0.040625
5.028	-0.1015625
5.029	-0.03125
5.03	0.265625
5.031	0.6828125
5.032	1.034375
5.033	1.139063
5.034	0.9578125
5.035	0.6640625
5.036	0.4796875
5.037	0.4703125
5.038	0.5453125
5.039	0.61875
5.04	0.7328125
5.041	0.946875
5.042	1.109375
5.043	0.9640625
5.044	0.5359375
5.045	0.171875
5.046	0.15
5.047	0.434375
5.048	0.8140625
5.049	1.109375
5.05	1.240625
5.051	1.217188
5.052	1.09375
5.053	0.934375
5.054	0.8109375
5.055	0.7734375
5.056	0.85625
5.057	1.045313
5.058	1.254688
5.059	1.39375
5.06	1.392188
5.061	1.198438
5.062	0.8609375
5.063	0.5515625
5.064	0.471875
5.065	0.6796875
5.066	1.0625
5.067	1.471875
5.068	1.8375
5.069	2.035938
5.07	1.867188
5.071	1.332813
5.072	0.7640625
5.073	0.5125
5.074	0.63125
5.075	0.909375
5.076	1.159375
5.077	1.364063
5.078	1.515625
5.079	1.48125
5.08	1.196875
5.081	0.859375
5.082	0.7328125
5.083	0.8421875
5.084	1.021875
5.085	1.134375
5.086	1.173438
5.087	1.18125
5.088	1.134375
5.089	0.9921875
5.09	0.8265625
5.091	0.7703125
5.092	0.865625
5.093	1.075
5.094	1.340625
5.095	1.6
5.096	1.770313
5.097	1.740625
5.098	1.485938
5.099	1.148438
5.1	0.9328125
5.101	0.9328125
5.102	1.067188
5.103	1.201563
5.104	1.290625
5.105	1.351563
5.106	1.296875
5.107	1.017188
5.108	0.6078125
5.109	0.3203125
5.11	0.2734375
5.111	0.390625
5.112	0.559375
5.113	0.759375
5.114	0.9734375
5.115	1.051563
5.116	0.85
5.117	0.4828125
5.118	0.2359375
5.119	0.25
5.12	0.4140625
5.121	0.5453125
5.122	0.5734375
5.123	0.5640625
5.124	0.5625
5.125	0.5015625
5.126	0.325
5.127	0.1078125
5.128	-0.01875
5.129	0.0125
5.13	0.1734375
5.131	0.3671875
5.132	0.5046875
5.133	0.5421875
5.134	0.4453125
5.135	0.2109375
5.136	-0.053125
5.137	-0.165625
5.138	-0.0328125
5.139	0.2328125
5.14	0.4671875
5.141	0.6
5.142	0.5515625
5.143	0.2140625
5.144	-0.3015625
5.145	-0.6703125
5.146	-0.7015625
5.147	-0.5078125
5.148	-0.3046875
5.149	-0.1609375
5.15	-0.0171875
5.151	0.0765625
5.152	-0.06875
5.153	-0.4671875
5.154	-0.85
5.155	-0.9703125
5.156	-0.8546875
5.157	-0.6953125
5.158	-0.6203125
5.159	-0.6125
5.16	-0.6125
5.161	-0.6390625
5.162	-0.7640625
5.163	-0.9828125
5.164	-1.185938
5.165	-1.265625
5.166	-1.198438
5.167	-1.054688
5.168	-0.9125
5.169	-0.8484375
5.17	-0.9390625
5.171	-1.195313
5.172	-1.489063
5.173	-1.657813
5.174	-1.65625
5.175	-1.535938
5.176	-1.357813
5.177	-1.139063
5.178	-0.959375
5.179	-1.0125
5.18	-1.39375
5.181	-1.8875
5.182	-2.160938
5.183	-2.125
5.184	-1.945313
5.185	-1.754688
5.186	-1.548438
5.187	-1.35625
5.188	-1.375
5.189	-1.720313
5.19	-2.192188
5.191	-2.4375
5.192	-2.329687
5.193	-2.059375
5.194	-1.875
5.195	-1.859375
5.196	-1.932813
5.197	-2.042188
5.198	-2.201563
5.199	-2.401563
5.2	-2.557813
5.201	-2.576563
5.202	-2.442188
5.203	-2.240625
5.204	-2.098438
5.205	-2.054688
5.206	-2.095312
5.207	-2.239063
5.208	-2.485938
5.209	-2.739063
5.21	-2.898438
5.211	-2.973438
5.212	-2.946875
5.213	-2.628125
5.214	-1.882813
5.215	-0.971875
5.216	-0.3640625
5.217	-0.2765625
5.218	-0.5515625
5.219	-0.8484375
5.22	-0.9359375
5.221	-0.796875
5.222	-0.5265625
5.223	-0.2375
5.224	-0.1203125
5.225	-0.35
5.226	-0.8125
5.227	-1.134375
5.228	-1.076563
5.229	-0.7625
5.23	-0.46875
5.231	-0.34375
5.232	-0.3375
5.233	-0.359375
5.234	-0.4078125
5.235	-0.5109375
5.236	-0.621875
5.237	-0.6640625
5.238	-0.5984375
5.239	-0.440625
5.24	-0.2484375
5.241	-0.0828125
5.242	0.00625
5.243	-0.0484375
5.244	-0.2703125
5.245	-0.5453125
5.246	-0.715625
5.247	-0.690625
5.248	-0.484375
5.249	-0.1578125
5.25	0.2078125
5.251	0.4359375
5.252	0.303125
5.253	-0.18125
5.254	-0.6875
5.255	-0.90625
5.256	-0.846875
5.257	-0.6953125
5.258	-0.528125
5.259	-0.28125
5.26	-0.003125
5.261	0.078125
5.262	-0.15
5.263	-0.4953125
5.264	-0.6734375
5.265	-0.6265625
5.266	-0.509375
5.267	-0.44375
5.268	-0.4015625
5.269	-0.334375
5.27	-0.3078125
5.271	-0.421875
5.272	-0.6359375
5.273	-0.775
5.274	-0.7078125
5.275	-0.478125
5.276	-0.2546875
5.277	-0.14375
5.278	-0.134375
5.279	-0.2
5.28	-0.3546875
5.281	-0.58125
5.282	-0.79375
5.283	-0.8890625
5.284	-0.81875
5.285	-0.615625
5.286	-0.3390625
5.287	-0.0640625
5.288	0.0640625
5.289	-0.0671875
5.29	-0.359375
5.291	-0.584375
5.292	-0.6375
5.293	-0.603125
5.294	-0.5125
5.295	-0.2609375
5.296	0.115625
5.297	0.2875
5.298	-0.0046875
5.299	-0.5671875
5.3	-0.9625
5.301	-0.9984375
5.302	-0.83125
5.303	-0.6703125
5.304	-0.5640625
5.305	-0.459375
5.306	-0.3765625
5.307	-0.41875
5.308	-0.615625
5.309	-0.8234375
5.31	-0.8640625
5.311	-0.696875
5.312	-0.453125
5.313	-0.278125
5.314	-0.2078125
5.315	-0.209375
5.316	-0.3109375
5.317	-0.5421875
5.318	-0.8078125
5.319	-0.9296875
5.32	-0.8140625
5.321	-0.5453125
5.322	-0.25
5.323	0.0203125
5.324	0.1671875
5.325	0.009375
5.326	-0.4484375
5.327	-0.896875
5.328	-1.045313
5.329	-0.896875
5.33	-0.6484375
5.331	-0.4328125
5.332	-0.2578125
5.333	-0.1609375
5.334	-0.2671875
5.335	-0.60625
5.336	-0.9921875
5.337	-1.173438
5.338	-1.073438
5.339	-0.8234375
5.34	-0.6015625
5.341	-0.484375
5.342	-0.453125
5.343	-0.5015625
5.344	-0.6484375
5.345	-0.846875
5.346	-0.978125
5.347	-0.9375
5.348	-0.7046875
5.349	-0.353125
5.35	-0.0078125
5.351	0.1828125
5.352	0.1265625
5.353	-0.1375
5.354	-0.4421875
5.355	-0.6109375
5.356	-0.56875
5.357	-0.36875
5.358	-0.1234375
5.359	0.1125
5.36	0.2890625
5.361	0.24375
5.362	-0.13125
5.363	-0.6375
5.364	-0.909375
5.365	-0.7703125
5.366	-0.3875
5.367	-0.0625
5.368	0.0921875
5.369	0.13125
5.37	0.05
