Interval=	0.001 s
4.011	8
4.012	8.16875
4.013	8.151563
4.014	7.995313
4.015	7.9
4.016	8.028125
4.017	8.371875
4.018	8.809375
4.019	9.189063
4.02	9.410938
4.021	9.465625
4.022	9.4125
4.023	9.335938
4.024	9.290625
4.025	9.3125
4.026	9.498437
4.027	9.909375
4.028	10.42656
4.029	10.84844
4.03	11.04688
4.031	11.00156
4.032	10.78594
4.033	10.6
4.034	10.67188
4.035	11.07344
4.036	11.65625
4.037	12.22656
4.038	12.67656
4.039	12.92344
4.04	12.84688
4.041	12.49688
4.042	12.17813
4.043	12.1625
4.044	12.44063
4.045	12.80938
4.046	13.14688
4.047	13.46563
4.048	13.725
4.049	13.77031
4.05	13.57813
4.051	13.37188
4.052	13.37813
4.053	13.60781
4.054	13.93438
4.055	14.24688
4.056	14.5125
4.057	14.71563
4.058	14.79531
4.059	14.70313
4.06	14.5
4.061	14.36406
4.062	14.45313
4.063	14.76406
4.064	15.14063
4.065	15.43281
4.066	15.60469
4.067	15.65156
4.068	15.54063
4.069	15.29063
4.07	15.05938
4.071	15.04844
4.072	15.30938
4.073	15.71094
4.074	16.09688
4.075	16.34062
4.076	16.29219
4.077	15.91875
4.078	15.45469
4.079	15.20938
4.08	15.26719
4.081	15.47031
4.082	15.67031
4.083	15.88281
4.084	16.10156
4.085	16.15156
4.086	15.88594
4.087	15.45156
4.088	15.16875
4.089	15.19063
4.09	15.40938
4.091	15.65313
4.092	15.83281
4.093	15.94688
4.094	15.9625
4.095	15.81406
4.096	15.53281
4.097	15.26406
4.098	15.14375
4.099	15.225
4.1	15.43125
4.101	15.62188
4.102	15.70469
4.103	15.65156
4.104	15.45156
4.105	15.16719
4.106	14.95
4.107	14.92344
4.108	15.07813
4.109	15.30625
4.11	15.53125
4.111	15.71563
4.112	15.71563
4.113	15.37188
4.114	14.81563
4.115	14.41563
4.116	14.37188
4.117	14.53438
4.118	14.69063
4.119	14.82188
4.12	14.98594
4.121	15.06094
4.122	14.84844
4.123	14.42031
4.124	14.13594
4.125	14.2
4.126	14.4375
4.127	14.59688
4.128	14.63906
4.129	14.68594
4.13	14.77969
4.131	14.81406
4.132	14.70313
4.133	14.5125
4.134	14.4
4.135	14.425
4.136	14.52031
4.137	14.59063
4.138	14.62031
4.139	14.60469
4.14	14.46406
4.141	14.14531
4.142	13.74375
4.143	13.47344
4.144	13.48125
4.145	13.71875
4.146	14.04688
4.147	14.38125
4.148	14.58281
4.149	14.42656
4.15	13.90625
4.151	13.37188
4.152	13.17031
4.153	13.30938
4.154	13.55781
4.155	13.76875
4.156	13.975
4.157	14.16094
4.158	14.12813
4.159	13.76563
4.16	13.30469
4.161	13.06563
4.162	13.12344
4.163	13.3
4.164	13.39688
4.165	13.37031
4.166	13.2625
4.167	13.04844
4.168	12.69219
4.169	12.29531
4.17	12.04375
4.171	12.05938
4.172	12.29688
4.173	12.60938
4.174	12.875
4.175	13.04063
4.176	13.04531
4.177	12.84219
4.178	12.52969
4.179	12.33125
4.18	12.36719
4.181	12.54531
4.182	12.72188
4.183	12.85313
4.184	12.91875
4.185	12.75
4.186	12.225
4.187	11.55781
4.188	11.14531
4.189	11.13906
4.19	11.33906
4.191	11.50156
4.192	11.61094
4.193	11.74844
4.194	11.825
4.195	11.65469
4.196	11.28594
4.197	11.0125
4.198	10.98281
4.199	11.06719
4.2	11.09063
4.201	11.03125
4.202	10.96875
4.203	10.89063
4.204	10.68438
4.205	10.31719
4.206	9.93125
4.207	9.714063
4.208	9.726563
4.209	9.89375
4.21	10.08594
4.211	10.19844
4.212	10.14063
4.213	9.8625
4.214	9.45
4.215	9.109375
4.216	8.995313
4.217	9.1
4.218	9.307813
4.219	9.521875
4.22	9.70625
4.221	9.746875
4.222	9.45625
4.223	8.875
4.224	8.35625
4.225	8.179688
4.226	8.271875
4.227	8.398438
4.228	8.478125
4.229	8.564063
4.23	8.59375
4.231	8.354688
4.232	7.823438
4.233	7.315625
4.234	7.154688
4.235	7.3
4.236	7.470313
4.237	7.5
4.238	7.448438
4.239	7.403125
4.24	7.309375
4.241	7.073438
4.242	6.771875
4.243	6.60625
4.244	6.6875
4.245	6.914063
4.246	7.101563
4.247	7.157813
4.248	7.089063
4.249	6.907813
4.25	6.6
4.251	6.185938
4.252	5.7625
4.253	5.460938
4.254	5.367188
4.255	5.470313
4.256	5.690625
4.257	5.846875
4.258	5.676563
4.259	5.107813
4.26	4.457813
4.261	4.13125
4.262	4.178125
4.263	4.321875
4.264	4.339062
4.265	4.278125
4.266	4.23125
4.267	4.067188
4.268	3.65
4.269	3.171875
4.27	2.9875
4.271	3.175
4.272	3.498438
4.273	3.701563
4.274	3.720313
4.275	3.632813
4.276	3.490625
4.277	3.259375
4.278	2.954688
4.279	2.714063
4.28	2.671875
4.281	2.80625
4.282	2.9875
4.283	3.140625
4.284	3.276563
4.285	3.335938
4.286	3.1875
4.287	2.821875
4.288	2.43125
4.289	2.254688
4.29	2.365625
4.291	2.629688
4.292	2.86875
4.293	2.995313
4.294	2.932813
4.295	2.603125
4.296	2.09375
4.297	1.671875
4.298	1.517188
4.299	1.557813
4.3	1.6625
4.301	1.828125
4.302	2.103125
4.303	2.317188
4.304	2.196875
4.305	1.839063
4.306	1.726563
4.307	2.125
4.308	2.779688
4.309	3.317188
4.31	3.635938
4.311	3.860938
4.312	4.092188
4.313	4.304688
4.314	4.409375
4.315	4.375
4.316	4.285938
4.317	4.254688
4.318	4.326563
4.319	4.479687
4.32	4.675
4.321	4.854688
4.322	4.889063
4.323	4.6625
4.324	4.221875
4.325	3.795313
4.326	3.595313
4.327	3.64375
4.328	3.8125
4.329	3.959375
4.33	3.93125
4.331	3.546875
4.332	2.803125
4.333	2.020313
4.334	1.539063
4.335	1.403125
4.336	1.407813
4.337	1.389063
4.338	1.314063
4.339	1.157813
4.34	0.7921875
4.341	0.1671875
4.342	-0.521875
4.343	-1.010938
4.344	-1.240625
4.345	-1.342188
4.346	-1.460938
4.347	-1.651563
4.348	-1.923438
4.349	-2.314062
4.35	-2.846875
4.351	-3.434375
4.352	-3.910938
4.353	-4.164063
4.354	-4.221875
4.355	-4.207813
4.356	-4.23125
4.357	-4.335938
4.358	-4.553125
4.359	-4.934375
4.36	-5.43125
4.361	-5.876563
4.362	-6.126563
4.363	-6.171875
4.364	-6.096875
4.365	-5.960938
4.366	-5.8375
4.367	-5.9
4.368	-6.28125
4.369	-6.848438
4.37	-7.289063
4.371	-7.407813
4.372	-7.254688
4.373	-7.00625
4.374	-6.751563
4.375	-6.503125
4.376	-6.35
4.377	-6.432813
4.378	-6.720313
4.379	-6.964063
4.38	-6.957813
4.381	-6.723438
4.382	-6.439063
4.383	-6.25
4.384	-6.171875
4.385	-6.167188
4.386	-6.246875
4.387	-6.415625
4.388	-6.601563
4.389	-6.698438
4.39	-6.628125
4.391	-6.220313
4.392	-5.073438
4.393	-3.034375
4.394	-0.8171875
4.395	0.5203125
4.396	0.5515625
4.397	-0.403125
4.398	-1.492188
4.399	-1.657813
4.4	-0.53125
4.401	1.084375
4.402	2.082813
4.403	1.96875
4.404	0.8953125
4.405	-0.5125
4.406	-1.43125
4.407	-1.457813
4.408	-0.9046875
4.409	-0.334375
4.41	-0.0109375
4.411	0.1421875
4.412	0.2125
4.413	0.1390625
4.414	-0.1375
4.415	-0.484375
4.416	-0.659375
4.417	-0.5671875
4.418	-0.315625
4.419	-0.0609375
4.42	0.125
4.421	0.2109375
4.422	0.159375
4.423	-0.040625
4.424	-0.3109375
4.425	-0.509375
4.426	-0.515625
4.427	-0.334375
4.428	-0.090625
4.429	0.1140625
4.43	0.253125
4.431	0.2875
4.432	0.159375
4.433	-0.1015625
4.434	-0.3453125
4.435	-0.3984375
4.436	-0.2109375
4.437	0.1265625
4.438	0.4859375
4.439	0.7140625
4.44	0.6328125
4.441	0.209375
4.442	-0.2890625
4.443	-0.515625
4.444	-0.396875
4.445	-0.1390625
4.446	0.0765625
4.447	0.2734375
4.448	0.484375
4.449	0.559375
4.45	0.3421875
4.451	-0.05
4.452	-0.325
4.453	-0.3234375
4.454	-0.1296875
4.455	0.096875
4.456	0.2671875
4.457	0.3734375
4.458	0.403125
4.459	0.328125
4.46	0.1625
4.461	0.01875
4.462	0.0125
4.463	0.1671875
4.464	0.39375
4.465	0.571875
4.466	0.65625
4.467	0.6515625
4.468	0.5359375
4.469	0.3125
4.47	0.06875
4.471	-0.0578125
4.472	0.0140625
4.473	0.25625
4.474	0.578125
4.475	0.88125
4.476	0.99375
4.477	0.7515625
4.478	0.265625
4.479	-0.1140625
4.48	-0.1703125
4.481	0.0171875
4.482	0.25625
4.483	0.4765625
4.484	0.703125
4.485	0.853125
4.486	0.7328125
4.487	0.325
4.488	-0.08125
4.489	-0.1984375
4.49	-0.0390625
4.491	0.1703125
4.492	0.2671875
4.493	0.2609375
4.494	0.2296875
4.495	0.1828125
4.496	0.0625
4.497	-0.1359375
4.498	-0.2875
4.499	-0.2296875
4.5	0.0453125
4.501	0.34375
4.502	0.4625
4.503	0.3734375
4.504	0.1703125
4.505	-0.0671875
4.506	-0.2546875
4.507	-0.3109375
4.508	-0.196875
4.509	0.084375
4.51	0.5015625
4.511	0.95625
4.512	1.220313
4.513	1.042188
4.514	0.4828125
4.515	-0.0453125
4.516	-0.1890625
4.517	0.0125
4.518	0.2875
4.519	0.46875
4.52	0.596875
4.521	0.70625
4.522	0.68125
4.523	0.453125
4.524	0.215625
4.525	0.2
4.526	0.3859375
4.527	0.575
4.528	0.65
4.529	0.640625
4.53	0.6375
4.531	0.6453125
4.532	0.55
4.533	0.2859375
4.534	-0.0125
4.535	-0.1140625
4.536	0.065625
4.537	0.3984375
4.538	0.6859375
4.539	0.821875
4.54	0.775
4.541	0.5453125
4.542	0.2203125
4.543	-0.03125
4.544	-0.0578125
4.545	0.1625
4.546	0.5015625
4.547	0.8203125
4.548	1.01875
4.549	0.96875
4.55	0.6078125
4.551	0.1328125
4.552	-0.1234375
4.553	-0.053125
4.554	0.15625
4.555	0.3234375
4.556	0.4671875
4.557	0.6484375
4.558	0.74375
4.559	0.5609375
4.56	0.153125
4.561	-0.1890625
4.562	-0.2640625
4.563	-0.1140625
4.564	0.1140625
4.565	0.3296875
4.566	0.4953125
4.567	0.56875
4.568	0.4890625
4.569	0.2609375
4.57	-0.0015625
4.571	-0.140625
4.572	-0.0734375
4.573	0.18125
4.574	0.5609375
4.575	0.95625
4.576	1.189063
4.577	1.104688
4.578	0.7515625
4.579	0.359375
4.58	0.1671875
4.581	0.259375
4.582	0.53125
4.583	0.8203125
4.584	1.046875
4.585	1.16875
4.586	1.084375
4.587	0.775
4.588	0.4296875
4.589	0.253125
4.59	0.25625
4.591	0.3609375
4.592	0.5609375
4.593	0.875
4.594	1.178125
4.595	1.226563
4.596	0.971875
4.597	0.6796875
4.598	0.60625
4.599	0.7375
4.6	0.90625
4.601	1.014063
4.602	1.067188
4.603	1.078125
4.604	0.9921875
4.605	0.7734375
4.606	0.5078125
4.607	0.3703125
4.608	0.471875
4.609	0.76875
4.61	1.090625
4.611	1.3
4.612	1.36875
4.613	1.289063
4.614	1.048438
4.615	0.73125
4.616	0.5
4.617	0.4734375
4.618	0.6359375
4.619	0.884375
4.62	1.151563
4.621	1.35625
4.622	1.31875
4.623	0.9609375
4.624	0.509375
4.625	0.2703125
4.626	0.30625
4.627	0.4625
4.628	0.609375
4.629	0.753125
4.63	0.9046875
4.631	0.9375
4.632	0.7078125
4.633	0.3296875
4.634	0.0875
4.635	0.0921875
4.636	0.2140625
4.637	0.3015625
4.638	0.35
4.639	0.403125
4.64	0.4203125
4.641	0.3125
4.642	0.0828125
4.643	-0.1421875
4.644	-0.2234375
4.645	-0.1125
4.646	0.128125
4.647	0.3734375
4.648	0.5171875
4.649	0.4859375
4.65	0.2390625
4.651	-0.15
4.652	-0.4828125
4.653	-0.590625
4.654	-0.4546875
4.655	-0.196875
4.656	0.0296875
4.657	0.1515625
4.658	0.121875
4.659	-0.1234375
4.66	-0.4984375
4.661	-0.7421875
4.662	-0.6953125
4.663	-0.490625
4.664	-0.3296875
4.665	-0.221875
4.666	-0.0625
4.667	0.071875
4.668	-0.053125
4.669	-0.46875
4.67	-0.8828125
4.671	-1.009375
4.672	-0.8546875
4.673	-0.6265625
4.674	-0.490625
4.675	-0.4546875
4.676	-0.4765625
4.677	-0.5875
4.678	-0.8234375
4.679	-1.089063
4.68	-1.225
4.681	-1.139063
4.682	-0.9
4.683	-0.665625
4.684	-0.5484375
4.685	-0.559375
4.686	-0.7015625
4.687	-0.9828125
4.688	-1.31875
4.689	-1.545313
4.69	-1.55
4.691	-1.357813
4.692	-1.070313
4.693	-0.778125
4.694	-0.6015625
4.695	-0.725
4.696	-1.178125
4.697	-1.7
4.698	-1.976563
4.699	-1.942188
4.7	-1.75625
4.701	-1.554688
4.702	-1.3375
4.703	-1.123438
4.704	-1.090625
4.705	-1.375
4.706	-1.823438
4.707	-2.126562
4.708	-2.135938
4.709	-1.945313
4.71	-1.729688
4.711	-1.5875
4.712	-1.528125
4.713	-1.570313
4.714	-1.7375
4.715	-1.984375
4.716	-2.184375
4.717	-2.2125
4.718	-2.032812
4.719	-1.679688
4.72	-1.182813
4.721	-0.6109375
4.722	-0.196875
4.723	-0.1890625
4.724	-0.546875
4.725	-0.95625
4.726	-1.067188
4.727	-0.709375
4.728	-0.0390625
4.729	0.59375
4.73	0.896875
4.731	0.728125
4.732	0.13125
4.733	-0.56875
4.734	-0.940625
4.735	-0.85625
4.736	-0.55625
4.737	-0.309375
4.738	-0.140625
4.739	0.021875
4.74	0.0890625
4.741	-0.1015625
4.742	-0.4703125
4.743	-0.715625
4.744	-0.68125
4.745	-0.49375
4.746	-0.346875
4.747	-0.2921875
4.748	-0.25
4.749	-0.18125
4.75	-0.175
4.751	-0.321875
4.752	-0.553125
4.753	-0.684375
4.754	-0.5765625
4.755	-0.2609375
4.756	0.084375
4.757	0.3046875
4.758	0.359375
4.759	0.234375
4.76	-0.0515625
4.761	-0.3859375
4.762	-0.59375
4.763	-0.578125
4.764	-0.3921875
4.765	-0.1359375
4.766	0.146875
4.767	0.375
4.768	0.3625
4.769	0.0796875
4.77	-0.20625
4.771	-0.240625
4.772	-0.084375
4.773	0.0359375
4.774	0.0625
4.775	0.109375
4.776	0.1828125
4.777	0.0796875
4.778	-0.2921875
4.779	-0.69375
4.78	-0.8046875
4.781	-0.5859375
4.782	-0.26875
4.783	-0.0625
4.784	0.0046875
4.785	0.0140625
4.786	-0.025
4.787	-0.1671875
4.788	-0.384375
4.789	-0.5421875
4.79	-0.5234375
4.791	-0.33125
4.792	-0.0890625
4.793	0.075
4.794	0.1171875
4.795	0.028125
4.796	-0.2046875
4.797	-0.4953125
4.798	-0.671875
4.799	-0.6265625
4.8	-0.3859375
4.801	-0.0546875
4.802	0.28125
4.803	0.51875
4.804	0.478125
4.805	0.0609375
4.806	-0.5234375
4.807	-0.8890625
4.808	-0.85
4.809	-0.5390625
4.81	-0.190625
4.811	0.0921875
4.812	0.2734375
4.813	0.225
4.814	-0.140625
4.815	-0.609375
4.816	-0.796875
4.817	-0.5890625
4.818	-0.2546875
4.819	-0.0921875
4.82	-0.125
4.821	-0.175
4.822	-0.1671875
4.823	-0.2125
4.824	-0.3890625
4.825	-0.5796875
4.826	-0.5921875
4.827	-0.365625
4.828	-0.0375
4.829	0.209375
4.83	0.3171875
4.831	0.3234375
4.832	0.215625
4.833	-0.0234375
4.834	-0.3015625
4.835	-0.459375
4.836	-0.4046875
4.837	-0.196875
4.838	0.0609375
4.839	0.3078125
4.84	0.4421875
4.841	0.3109375
4.842	-0.04375
4.843	-0.3484375
4.844	-0.4078125
4.845	-0.2984375
4.846	-0.1765625
4.847	-0.0703125
4.848	0.059375
4.849	0.1421875
4.85	0.0265625
4.851	-0.275
4.852	-0.5375
4.853	-0.5890625
4.854	-0.4875
4.855	-0.403125
4.856	-0.403125
4.857	-0.4203125
4.858	-0.384375
4.859	-0.3328125
4.86	-0.3578125
4.861	-0.4515625
4.862	-0.4953125
4.863	-0.4109375
4.864	-0.2484375
4.865	-0.11875
4.866	-0.04375
4.867	0.0015625
4.868	-0.0546875
4.869	-0.2828125
4.87	-0.5953125
4.871	-0.790625
4.872	-0.7390625
4.873	-0.4734375
4.874	-0.1109375
4.875	0.2375
4.876	0.4484375
4.877	0.3484375
4.878	-0.0859375
4.879	-0.58125
4.88	-0.8140625
4.881	-0.7234375
4.882	-0.4765625
4.883	-0.2203125
4.884	0.0125
4.885	0.1875
4.886	0.1734375
4.887	-0.096875
4.888	-0.459375
4.889	-0.6359375
4.89	-0.5484375
4.891	-0.3359375
4.892	-0.15
4.893	-0.0015625
4.894	0.14375
4.895	0.2125
4.896	0.084375
4.897	-0.2109375
4.898	-0.4859375
4.899	-0.5546875
4.9	-0.3734375
4.901	-0.046875
4.902	0.275
4.903	0.465625
4.904	0.428125
4.905	0.1515625
4.906	-0.2390625
4.907	-0.565625
4.908	-0.6875
4.909	-0.559375
4.91	-0.259375
4.911	0.075
4.912	0.3375
4.913	0.390625
4.914	0.1234375
4.915	-0.35625
4.916	-0.721875
4.917	-0.7375
4.918	-0.465625
4.919	-0.1359375
4.92	0.1109375
4.921	0.2875
4.922	0.365625
4.923	0.2296875
4.924	-0.096875
4.925	-0.3828125
4.926	-0.4375
4.927	-0.278125
4.928	-0.046875
4.929	0.134375
4.93	0.21875
4.931	0.2015625
4.932	0.0828125
4.933	-0.140625
4.934	-0.4171875
4.935	-0.59375
4.936	-0.5046875
4.937	-0.159375
4.938	0.240625
4.939	0.5078125
4.94	0.5921875
4.941	0.5125
4.942	0.278125
4.943	-0.0421875
4.944	-0.2796875
4.945	-0.253125
4.946	0.0375
4.947	0.4296875
4.948	0.765625
4.949	0.928125
4.95	0.79375
4.951	0.3796875
4.952	-0.040625
4.953	-0.1578125
4.954	0.0765625
4.955	0.475
4.956	0.834375
4.957	1.089063
4.958	1.226563
4.959	1.189063
4.96	0.9703125
4.961	0.7390625
4.962	0.6984375
4.963	0.8859375
4.964	1.179688
4.965	1.428125
4.966	1.582813
4.967	1.689063
4.968	1.782813
4.969	1.810938
4.97	1.70625
4.971	1.540625
4.972	1.55
4.973	1.884375
4.974	2.398438
4.975	2.809375
4.976	3.004688
4.977	3.057813
4.978	3.028125
4.979	2.914063
4.98	2.779688
4.981	2.784375
4.982	3.046875
4.983	3.528125
4.984	4.059375
4.985	4.467188
4.986	4.604687
4.987	4.446875
4.988	4.179688
4.989	4.084375
4.99	4.275
4.991	4.653125
4.992	5.05
4.993	5.392188
4.994	5.676563
4.995	5.84375
4.996	5.8125
4.997	5.659375
4.998	5.620313
4.999	5.83125
5	6.223438
5.001	6.629688
5.002	6.945313
5.003	7.151563
5.004	7.270313
5.005	7.339063
5.006	7.401563
5.007	7.485938
5.008	7.64375
5.009	7.953125
5.01	8.417188
5.011	8.9125
5.012	9.3
5.013	9.520313
5.014	9.56875
5.015	9.495313
5.016	9.421875
5.017	9.4875
5.018	9.759375
5.019	10.1875
5.02	10.67969
5.021	11.15781
5.022	11.49375
5.023	11.52656
5.024	11.3
5.025	11.11094
5.026	11.22656
5.027	11.62813
5.028	12.11563
5.029	12.56094
5.03	12.97813
5.031	13.34219
5.032	13.51406
5.033	13.44375
5.034	13.33906
5.035	13.44531
5.036	13.79375
5.037	14.23438
5.038	14.64531
5.039	15.00469
5.04	15.30469
5.041	15.49375
5.042	15.55
5.043	15.54844
5.044	15.63125
5.045	15.90469
5.046	16.36563
5.047	16.89688
5.048	17.37344
5.049	17.68281
5.05	17.72656
5.051	17.52969
5.052	17.3
5.053	17.27969
5.054	17.55313
5.055	18.025
5.056	18.52969
5.057	18.96562
5.058	19.27344
5.059	19.32656
5.06	19.07813
5.061	18.75313
5.062	18.675
5.063	18.92344
5.064	19.33594
5.065	19.75
5.066	20.12031
5.067	20.425
5.068	20.55625
5.069	20.4125
5.07	20.13438
5.071	20.01406
5.072	20.15625
5.073	20.41094
5.074	20.6375
5.075	20.8625
5.076	21.15156
5.077	21.42188
5.078	21.5125
5.079	21.40625
5.08	21.27969
5.081	21.30938
5.082	21.52656
5.083	21.81563
5.084	22.03281
5.085	22.10938
5.086	22.0375
5.087	21.84844
5.088	21.67188
5.089	21.65156
5.09	21.825
5.091	22.10156
5.092	22.34844
5.093	22.51875
5.094	22.62969
5.095	22.58281
5.096	22.2375
5.097	21.72031
5.098	21.40781
5.099	21.50156
5.1	21.82813
5.101	22.125
5.102	22.32656
5.103	22.48906
5.104	22.52031
5.105	22.23438
5.106	21.70938
5.107	21.29219
5.108	21.19531
5.109	21.29531
5.11	21.38281
5.111	21.44688
5.112	21.5875
5.113	21.76406
5.114	21.78438
5.115	21.58281
5.116	21.35
5.117	21.29375
5.118	21.40469
5.119	21.53281
5.12	21.55625
5.121	21.4625
5.122	21.28125
5.123	21.00938
5.124	20.67031
5.125	20.37031
5.126	20.19688
5.127	20.14219
5.128	20.16719
5.129	20.27969
5.13	20.47813
5.131	20.60156
5.132	20.39375
5.133	19.83438
5.134	19.24844
5.135	18.93125
5.136	18.83906
5.137	18.75781
5.138	18.63594
5.139	18.65156
5.14	18.88594
5.141	19.0625
5.142	18.89844
5.143	18.50781
5.144	18.22344
5.145	18.17188
5.146	18.16719
5.147	18.02188
5.148	17.76406
5.149	17.47656
5.15	17.15312
5.151	16.73906
5.152	16.30781
5.153	16.07188
5.154	16.1625
5.155	16.48906
5.156	16.86406
5.157	17.16094
5.158	17.30156
5.159	17.19219
5.16	16.81406
5.161	16.29688
5.162	15.84219
5.163	15.54219
5.164	15.34531
5.165	15.2
5.166	15.12188
5.167	15.07969
5.168	14.86719
5.169	14.29063
5.17	13.52031
5.171	12.97031
5.172	12.81094
5.173	12.81563
5.174	12.70156
5.175	12.46719
5.176	12.2375
5.177	11.96406
5.178	11.47969
5.179	10.82969
5.18	10.3125
5.181	10.11094
5.182	10.12188
5.183	10.14844
5.184	10.13438
5.185	10.11875
5.186	10.08438
5.187	9.94375
5.188	9.665625
5.189	9.351563
5.19	9.160938
5.191	9.159375
5.192	9.301563
5.193	9.476563
5.194	9.590625
5.195	9.542188
5.196	9.242188
5.197	8.7375
5.198	8.204688
5.199	7.828125
5.2	7.676563
5.201	7.696875
5.202	7.809375
5.203	7.935938
5.204	7.920313
5.205	7.576563
5.206	6.935938
5.207	6.303125
5.208	5.939063
5.209	5.835938
5.21	5.815625
5.211	5.75625
5.212	5.653125
5.213	5.470313
5.214	5.092188
5.215	4.534375
5.216	4.060938
5.217	3.88125
5.218	3.907813
5.219	3.9375
5.22	3.8875
5.221	3.789063
5.222	3.654688
5.223	3.454688
5.224	3.173438
5.225	2.864063
5.226	2.632813
5.227	2.564063
5.228	2.665625
5.229	2.83125
5.23	2.932813
5.231	2.910938
5.232	2.75625
5.233	2.467188
5.234	2.085938
5.235	1.74375
5.236	1.598438
5.237	1.704688
5.238	1.98125
5.239	2.301563
5.24	2.528125
5.241	2.478125
5.242	2.073438
5.243	1.517188
5.244	1.142188
5.245	1.115625
5.246	1.326563
5.247	1.571875
5.248	1.778125
5.249	1.9375
5.25	1.948438
5.251	1.701563
5.252	1.31875
5.253	1.067188
5.254	1.085938
5.255	1.290625
5.256	1.498438
5.257	1.589063
5.258	1.564063
5.259	1.4625
5.26	1.303125
5.261	1.110938
5.262	0.9640625
5.263	0.9640625
5.264	1.154688
5.265	1.445313
5.266	1.66875
5.267	1.735938
5.268	1.64375
5.269	1.420313
5.27	1.139063
5.271	0.921875
5.272	0.8640625
5.273	0.9765625
5.274	1.204688
5.275	1.482813
5.276	1.74375
5.277	1.835938
5.278	1.589063
5.279	1.082813
5.28	0.6796875
5.281	0.6296875
5.282	0.840625
5.283	1.082813
5.284	1.273438
5.285	1.45625
5.286	1.58125
5.287	1.473438
5.288	1.121875
5.289	0.7828125
5.29	0.703125
5.291	0.871875
5.292	1.10625
5.293	1.25625
5.294	1.315625
5.295	1.348438
5.296	1.354688
5.297	1.2625
5.298	1.064063
5.299	0.875
5.3	0.846875
5.301	1.017188
5.302	1.25625
5.303	1.41875
5.304	1.476563
5.305	1.421875
5.306	1.235938
5.307	0.9875
5.308	0.840625
5.309	0.915625
5.31	1.192188
5.311	1.54375
5.312	1.859375
5.313	2.03125
5.314	1.907813
5.315	1.476563
5.316	0.9984375
5.317	0.7625
5.318	0.8046875
5.319	0.95
5.32	1.082813
5.321	1.248438
5.322	1.459375
5.323	1.53125
5.324	1.3125
5.325	0.9640625
5.326	0.784375
5.327	0.8484375
5.328	0.99375
5.329	1.065625
5.33	1.079688
5.331	1.104688
5.332	1.090625
5.333	0.9484375
5.334	0.71875
5.335	0.55
5.336	0.540625
5.337	0.6890625
5.338	0.90625
5.339	1.085938
5.34	1.170313
5.341	1.109375
5.342	0.86875
5.343	0.5234375
5.344	0.253125
5.345	0.1796875
5.346	0.2765625
5.347	0.4359375
5.348	0.5984375
5.349	0.725
5.35	0.675
5.351	0.3109375
5.352	-0.203125
5.353	-0.4984375
5.354	-0.40625
5.355	-0.1109375
5.356	0.11875
5.357	0.225
5.358	0.296875
5.359	0.284375
5.36	0.0234375
5.361	-0.4484375
5.362	-0.8609375
5.363	-1.034375
5.364	-1.01875
5.365	-0.953125
5.366	-0.89375
5.367	-0.8453125
5.368	-0.8390625
5.369	-0.9265625
5.37	-1.109375
5.371	-1.309375
5.372	-1.421875
5.373	-1.390625
5.374	-1.246875
5.375	-1.064063
5.376	-0.909375
5.377	-0.8765625
5.378	-1.096875
5.379	-1.551563
5.38	-2.015625
5.381	-2.251562
5.382	-2.19375
5.383	-1.9625
5.384	-1.689063
5.385	-1.432813
5.386	-1.301563
5.387	-1.5
5.388	-2.060938
5.389	-2.673438
5.39	-2.975
5.391	-2.90625
5.392	-2.685938
5.393	-2.5125
5.394	-2.423438
5.395	-2.453125
5.396	-2.714063
5.397	-3.159375
5.398	-3.507813
5.399	-3.557813
5.4	-3.378125
5.401	-3.204688
5.402	-3.198438
5.403	-3.325
5.404	-3.44375
5.405	-3.53125
5.406	-3.71875
5.407	-4.084375
5.408	-4.478125
5.409	-4.598438
5.41	-4.314063
5.411	-3.846875
5.412	-3.529688
5.413	-3.528125
5.414	-3.828125
5.415	-4.307812
5.416	-4.770313
5.417	-5.039063
5.418	-5.0625
5.419	-4.9
5.42	-4.625
5.421	-4.292187
5.422	-4.039063
5.423	-4.115625
5.424	-4.628125
5.425	-5.303125
5.426	-5.7375
5.427	-5.78125
5.428	-5.592188
5.429	-5.364063
5.43	-5.151563
5.431	-4.99375
5.432	-5.054688
5.433	-5.429688
5.434	-5.907813
5.435	-6.146875
5.436	-6.060938
5.437	-5.83125
5.438	-5.654688
5.439	-5.60625
5.44	-5.648438
5.441	-5.714063
5.442	-5.8
5.443	-5.95
5.444	-6.151563
5.445	-6.29375
5.446	-6.26875
5.447	-6.085938
5.448	-5.857813
5.449	-5.698438
5.45	-5.6375
5.451	-5.6625
5.452	-5.78125
5.453	-5.978125
5.454	-6.132813
5.455	-6.098438
5.456	-5.857813
5.457	-5.520313
5.458	-5.214063
5.459	-5.101563
5.46	-5.317188
5.461	-5.760938
5.462	-6.098438
5.463	-6.104688
5.464	-5.839063
5.465	-5.401563
5.466	-4.554688
5.467	-2.998438
5.468	-1.135938
5.469	0.03125
5.47	-0.059375
5.471	-1.057813
5.472	-2.065625
5.473	-2.176563
5.474	-1.142188
5.475	0.2984375
5.476	1.15
5.477	1.04375
5.478	0.246875
5.479	-0.71875
5.48	-1.326563
5.481	-1.334375
5.482	-0.925
5.483	-0.465625
5.484	-0.209375
5.485	-0.1703125
5.486	-0.2078125
5.487	-0.246875
5.488	-0.3515625
5.489	-0.553125
5.49	-0.7078125
5.491	-0.6484375
