Interval=	0.001 s
3.563	-1.051563
3.564	-0.9125
3.565	-0.61875
3.566	-0.403125
3.567	-0.25
3.568	-0.096875
3.569	-0.0515625
3.57	-0.2359375
3.571	-0.5328125
3.572	-0.6984375
3.573	-0.6515625
3.574	-0.509375
3.575	-0.4140625
3.576	-0.3984375
3.577	-0.4046875
3.578	-0.40625
3.579	-0.4828125
3.58	-0.6875
3.581	-0.9296875
3.582	-1.001563
3.583	-0.771875
3.584	-0.35
3.585	0.009375
3.586	0.14375
3.587	0.0421875
3.588	-0.2140625
3.589	-0.4953125
3.59	-0.653125
3.591	-0.63125
3.592	-0.465625
3.593	-0.2125
3.594	0.0984375
3.595	0.3734375
3.596	0.4296875
3.597	0.1640625
3.598	-0.2578125
3.599	-0.5265625
3.6	-0.4921875
3.601	-0.2578125
3.602	-0.0140625
3.603	0.1640625
3.604	0.3
3.605	0.33125
3.606	0.134375
3.607	-0.225
3.608	-0.4671875
3.609	-0.4203125
3.61	-0.215625
3.611	-0.065625
3.612	-0.0078125
3.613	0.046875
3.614	0.1125
3.615	0.0859375
3.616	-0.078125
3.617	-0.278125
3.618	-0.3640625
3.619	-0.2609375
3.62	-0.01875
3.621	0.234375
3.622	0.3828125
3.623	0.3921875
3.624	0.2609375
3.625	0.0109375
3.626	-0.259375
3.627	-0.4109375
3.628	-0.3890625
3.629	-0.2265625
3.63	0.03125
3.631	0.3390625
3.632	0.55625
3.633	0.4890625
3.634	0.146875
3.635	-0.2046875
3.636	-0.3265625
3.637	-0.234375
3.638	-0.075
3.639	0.090625
3.64	0.29375
3.641	0.4796875
3.642	0.4640625
3.643	0.16875
3.644	-0.196875
3.645	-0.3484375
3.646	-0.2265625
3.647	0.009375
3.648	0.19375
3.649	0.2921875
3.65	0.35
3.651	0.359375
3.652	0.253125
3.653	0.040625
3.654	-0.1390625
3.655	-0.128125
3.656	0.0875
3.657	0.3671875
3.658	0.553125
3.659	0.5765625
3.66	0.4359375
3.661	0.184375
3.662	-0.0640625
3.663	-0.184375
3.664	-0.128125
3.665	0.0734375
3.666	0.375
3.667	0.7453125
3.668	1.08125
3.669	1.175
3.67	0.915625
3.671	0.5078125
3.672	0.278125
3.673	0.340625
3.674	0.5625
3.675	0.8
3.676	1.032813
3.677	1.254688
3.678	1.320313
3.679	1.076563
3.68	0.6546875
3.681	0.390625
3.682	0.4546875
3.683	0.7125
3.684	0.934375
3.685	1.040625
3.686	1.092188
3.687	1.107813
3.688	1.014063
3.689	0.790625
3.69	0.5671875
3.691	0.5109375
3.692	0.6765625
3.693	0.9578125
3.694	1.223438
3.695	1.404688
3.696	1.4625
3.697	1.35
3.698	1.0875
3.699	0.8015625
3.7	0.6546875
3.701	0.7390625
3.702	1.026563
3.703	1.409375
3.704	1.75625
3.705	1.871875
3.706	1.596875
3.707	1.051563
3.708	0.6140625
3.709	0.534375
3.71	0.73125
3.711	0.9640625
3.712	1.13125
3.713	1.289063
3.714	1.41875
3.715	1.367188
3.716	1.115625
3.717	0.871875
3.718	0.8125
3.719	0.90625
3.72	1.034375
3.721	1.14375
3.722	1.245313
3.723	1.326563
3.724	1.298438
3.725	1.1
3.726	0.8109375
3.727	0.596875
3.728	0.5796875
3.729	0.759375
3.73	1.032813
3.731	1.284375
3.732	1.4125
3.733	1.340625
3.734	1.078125
3.735	0.771875
3.736	0.5984375
3.737	0.634375
3.738	0.8265625
3.739	1.090625
3.74	1.384375
3.741	1.609375
3.742	1.548438
3.743	1.128125
3.744	0.6328125
3.745	0.415625
3.746	0.5125
3.747	0.71875
3.748	0.884375
3.749	1.023438
3.75	1.1375
3.751	1.092188
3.752	0.8046875
3.753	0.4515625
3.754	0.3109375
3.755	0.4390625
3.756	0.640625
3.757	0.75
3.758	0.7703125
3.759	0.7609375
3.76	0.690625
3.761	0.4890625
3.762	0.2125
3.763	0.0265625
3.764	0.0296875
3.765	0.184375
3.766	0.3875
3.767	0.56875
3.768	0.6921875
3.769	0.6875
3.77	0.475
3.771	0.096875
3.772	-0.2484375
3.773	-0.3515625
3.774	-0.1828125
3.775	0.121875
3.776	0.4453125
3.777	0.7203125
3.778	0.7671875
3.779	0.4203125
3.78	-0.19375
3.781	-0.7
3.782	-0.83125
3.783	-0.646875
3.784	-0.3921875
3.785	-0.2078125
3.786	-0.0703125
3.787	-0.01875
3.788	-0.1625
3.789	-0.465625
3.79	-0.7421875
3.791	-0.865625
3.792	-0.8515625
3.793	-0.75625
3.794	-0.63125
3.795	-0.5125
3.796	-0.434375
3.797	-0.459375
3.798	-0.63125
3.799	-0.875
3.8	-1.032813
3.801	-1.010938
3.802	-0.85625
3.803	-0.7015625
3.804	-0.63125
3.805	-0.6625
3.806	-0.80625
3.807	-1.0375
3.808	-1.24375
3.809	-1.323438
3.81	-1.2625
3.811	-1.107813
3.812	-0.9078125
3.813	-0.6859375
3.814	-0.5453125
3.815	-0.659375
3.816	-1.059375
3.817	-1.5
3.818	-1.701563
3.819	-1.628125
3.82	-1.451563
3.821	-1.295313
3.822	-1.14375
3.823	-1.026563
3.824	-1.13125
3.825	-1.545313
3.826	-2.032812
3.827	-2.264063
3.828	-2.170313
3.829	-1.942188
3.83	-1.785938
3.831	-1.74375
3.832	-1.739063
3.833	-1.75
3.834	-1.85
3.835	-2.071875
3.836	-2.309375
3.837	-2.407813
3.838	-2.276563
3.839	-1.945313
3.84	-1.482813
3.841	-1.007813
3.842	-0.728125
3.843	-0.7859375
3.844	-1.054688
3.845	-1.25625
3.846	-1.159375
3.847	-0.6734375
3.848	0.06875
3.849	0.7515625
3.85	1.06875
3.851	0.8640625
3.852	0.2234375
3.853	-0.496875
3.854	-0.9
3.855	-0.88125
3.856	-0.65
3.857	-0.4296875
3.858	-0.234375
3.859	-0.0265625
3.86	0.0625
3.861	-0.1296875
3.862	-0.48125
3.863	-0.6859375
3.864	-0.6234375
3.865	-0.434375
3.866	-0.2859375
3.867	-0.196875
3.868	-0.1125
3.869	-0.0609375
3.87	-0.1328125
3.871	-0.321875
3.872	-0.490625
3.873	-0.509375
3.874	-0.35625
3.875	-0.1234375
3.876	0.0734375
3.877	0.184375
3.878	0.1828125
3.879	0.0140625
3.88	-0.31875
3.881	-0.646875
3.882	-0.746875
3.883	-0.55625
3.884	-0.215625
3.885	0.121875
3.886	0.403125
3.887	0.528125
3.888	0.3390625
3.889	-0.090625
3.89	-0.425
3.891	-0.4421875
3.892	-0.25625
3.893	-0.0875
3.894	0
3.895	0.09375
3.896	0.1890625
3.897	0.128125
3.898	-0.1515625
3.899	-0.45625
3.9	-0.55
3.901	-0.4359375
3.902	-0.2859375
3.903	-0.2078125
3.904	-0.1734375
3.905	-0.1328125
3.906	-0.1328125
3.907	-0.246875
3.908	-0.4515625
3.909	-0.60625
3.91	-0.578125
3.911	-0.36875
3.912	-0.1171875
3.913	0.046875
3.914	0.078125
3.915	-0.0359375
3.916	-0.2859375
3.917	-0.5796875
3.918	-0.76875
3.919	-0.7609375
3.92	-0.5796875
3.921	-0.2984375
3.922	0.015625
3.923	0.2421875
3.924	0.209375
3.925	-0.103125
3.926	-0.45
3.927	-0.5765625
3.928	-0.465625
3.929	-0.278125
3.93	-0.1234375
3.931	0.0171875
3.932	0.146875
3.933	0.115625
3.934	-0.203125
3.935	-0.6421875
3.936	-0.8828125
3.937	-0.809375
3.938	-0.58125
3.939	-0.3765625
3.94	-0.253125
3.941	-0.190625
3.942	-0.2
3.943	-0.3359375
3.944	-0.58125
3.945	-0.7984375
3.946	-0.81875
3.947	-0.6015625
3.948	-0.2921875
3.949	-0.08125
3.95	-0.034375
3.951	-0.1140625
3.952	-0.2859375
3.953	-0.5
3.954	-0.6546875
3.955	-0.6734375
3.956	-0.5609375
3.957	-0.365625
3.958	-0.13125
3.959	0.0859375
3.96	0.128125
3.961	-0.1421875
3.962	-0.575
3.963	-0.834375
3.964	-0.775
3.965	-0.55625
3.966	-0.36875
3.967	-0.2
3.968	0.021875
3.969	0.1640625
3.97	-0.003125
3.971	-0.4546875
3.972	-0.88125
3.973	-1.01875
3.974	-0.8640625
3.975	-0.58125
3.976	-0.3
3.977	-0.0765625
3.978	0.0078125
3.979	-0.1484375
3.98	-0.503125
3.981	-0.8390625
3.982	-0.9546875
3.983	-0.80625
3.984	-0.509375
3.985	-0.2140625
3.986	0.0125
3.987	0.178125
3.988	0.225
3.989	0.0484375
3.99	-0.3125
3.991	-0.628125
3.992	-0.690625
3.993	-0.48125
3.994	-0.1265625
3.995	0.225
3.996	0.4109375
3.997	0.2765625
3.998	-0.14375
3.999	-0.5640625
4	-0.709375
4.001	-0.5671875
4.002	-0.3390625
4.003	-0.1859375
4.004	-0.071875
4.005	0.0546875
4.006	0.075
4.007	-0.13125
4.008	-0.4390625
4.009	-0.596875
4.01	-0.51875
4.011	-0.328125
4.012	-0.178125
4.013	-0.1203125
4.014	-0.1140625
4.015	-0.14375
4.016	-0.2328125
4.017	-0.35
4.018	-0.390625
4.019	-0.2625
4.02	0.0078125
4.021	0.259375
4.022	0.3609375
4.023	0.3234375
4.024	0.209375
4.025	0.01875
4.026	-0.23125
4.027	-0.434375
4.028	-0.4421875
4.029	-0.2125
4.03	0.1421875
4.031	0.465625
4.032	0.6671875
4.033	0.6515625
4.034	0.3828125
4.035	0.0390625
4.036	-0.125
4.037	-0.0625
4.038	0.096875
4.039	0.246875
4.04	0.378125
4.041	0.49375
4.042	0.5078125
4.043	0.31875
4.044	0.00625
4.045	-0.2109375
4.046	-0.21875
4.047	-0.0734375
4.048	0.1296875
4.049	0.33125
4.05	0.5
4.051	0.5921875
4.052	0.5625
4.053	0.4140625
4.054	0.234375
4.055	0.1625
4.056	0.3140625
4.057	0.66875
4.058	1.073438
4.059	1.3625
4.06	1.45
4.061	1.329688
4.062	1.054688
4.063	0.7265625
4.064	0.534375
4.065	0.6765625
4.066	1.135938
4.067	1.678125
4.068	2.096875
4.069	2.3
4.07	2.251562
4.071	2.007813
4.072	1.757813
4.073	1.678125
4.074	1.815625
4.075	2.107813
4.076	2.490625
4.077	2.910938
4.078	3.260938
4.079	3.3875
4.08	3.253125
4.081	3.039063
4.082	2.96875
4.083	3.103125
4.084	3.353125
4.085	3.625
4.086	3.873438
4.087	4.1
4.088	4.30625
4.089	4.442188
4.09	4.459375
4.091	4.41875
4.092	4.473438
4.093	4.732813
4.094	5.140625
4.095	5.528125
4.096	5.775
4.097	5.9125
4.098	6.01875
4.099	6.110938
4.1	6.192188
4.101	6.354688
4.102	6.6875
4.103	7.175
4.104	7.698438
4.105	8.115625
4.106	8.310937
4.107	8.270313
4.108	8.129688
4.109	8.1
4.11	8.292188
4.111	8.648438
4.112	9.046875
4.113	9.43125
4.114	9.78125
4.115	10.03125
4.116	10.09844
4.117	10.02656
4.118	9.970313
4.119	10.05
4.12	10.29219
4.121	10.64844
4.122	11.02969
4.123	11.35469
4.124	11.59844
4.125	11.77031
4.126	11.87344
4.127	11.9
4.128	11.93281
4.129	12.13438
4.13	12.55625
4.131	13.03438
4.132	13.39375
4.133	13.60313
4.134	13.70469
4.135	13.72188
4.136	13.68906
4.137	13.71875
4.138	13.92813
4.139	14.29531
4.14	14.69375
4.141	15.02969
4.142	15.20625
4.143	15.13438
4.144	14.90469
4.145	14.77031
4.146	14.89219
4.147	15.19844
4.148	15.53281
4.149	15.8375
4.15	16.13281
4.151	16.35938
4.152	16.37969
4.153	16.2
4.154	16.0375
4.155	16.08438
4.156	16.31563
4.157	16.58906
4.158	16.80469
4.159	16.9625
4.16	17.08594
4.161	17.14219
4.162	17.08906
4.163	16.96875
4.164	16.9125
4.165	17.04531
4.166	17.35156
4.167	17.68281
4.168	17.9
4.169	17.97031
4.17	17.92188
4.171	17.79844
4.172	17.6625
4.173	17.59062
4.174	17.65312
4.175	17.86406
4.176	18.17344
4.177	18.50156
4.178	18.72188
4.179	18.66094
4.18	18.30313
4.181	17.89844
4.182	17.72188
4.183	17.80156
4.184	17.97656
4.185	18.13594
4.186	18.29844
4.187	18.44375
4.188	18.4125
4.189	18.10938
4.19	17.69375
4.191	17.44844
4.192	17.48281
4.193	17.68281
4.194	17.88125
4.195	18.0125
4.196	18.10781
4.197	18.16563
4.198	18.11406
4.199	17.95469
4.2	17.79844
4.201	17.75
4.202	17.81406
4.203	17.9375
4.204	18.08438
4.205	18.20469
4.206	18.16094
4.207	17.85
4.208	17.3875
4.209	17.05
4.21	17.01563
4.211	17.23438
4.212	17.54375
4.213	17.85781
4.214	18.14219
4.215	18.21562
4.216	17.91875
4.217	17.41719
4.218	17.09688
4.219	17.14531
4.22	17.37813
4.221	17.55313
4.222	17.6375
4.223	17.70313
4.224	17.67031
4.225	17.36094
4.226	16.85469
4.227	16.47656
4.228	16.40312
4.229	16.48281
4.23	16.475
4.231	16.37187
4.232	16.30469
4.233	16.30156
4.234	16.25469
4.235	16.10781
4.236	15.96563
4.237	15.94375
4.238	16.05313
4.239	16.20938
4.24	16.32813
4.241	16.39688
4.242	16.35625
4.243	16.08594
4.244	15.6375
4.245	15.25313
4.246	15.16406
4.247	15.38906
4.248	15.77969
4.249	16.18125
4.25	16.52812
4.251	16.70156
4.252	16.50938
4.253	15.98906
4.254	15.4875
4.255	15.29375
4.256	15.32813
4.257	15.34063
4.258	15.2875
4.259	15.30469
4.26	15.36719
4.261	15.23125
4.262	14.8
4.263	14.32969
4.264	14.12344
4.265	14.18594
4.266	14.30156
4.267	14.34063
4.268	14.36563
4.269	14.43438
4.27	14.44219
4.271	14.25156
4.272	13.90938
4.273	13.64844
4.274	13.65469
4.275	13.89063
4.276	14.16563
4.277	14.33125
4.278	14.35469
4.279	14.22656
4.28	13.94375
4.281	13.61563
4.282	13.41875
4.283	13.41875
4.284	13.51719
4.285	13.59844
4.286	13.68438
4.287	13.78125
4.288	13.68281
4.289	13.22656
4.29	12.58281
4.291	12.10156
4.292	11.96875
4.293	12.1
4.294	12.325
4.295	12.55313
4.296	12.72344
4.297	12.67813
4.298	12.30156
4.299	11.76875
4.3	11.43125
4.301	11.425
4.302	11.57188
4.303	11.63125
4.304	11.55469
4.305	11.42969
4.306	11.29688
4.307	11.08594
4.308	10.76094
4.309	10.42813
4.31	10.24063
4.311	10.25
4.312	10.37031
4.313	10.48594
4.314	10.54375
4.315	10.5
4.316	10.30313
4.317	10.00469
4.318	9.765625
4.319	9.701563
4.32	9.78125
4.321	9.920313
4.322	10.05781
4.323	10.13125
4.324	10.01875
4.325	9.615625
4.326	9.04375
4.327	8.607812
4.328	8.485938
4.329	8.553125
4.33	8.615625
4.331	8.69375
4.332	8.8875
4.333	9.01875
4.334	8.7625
4.335	8.14375
4.336	7.590625
4.337	7.414063
4.338	7.50625
4.339	7.598438
4.34	7.601563
4.341	7.6125
4.342	7.675
4.343	7.665625
4.344	7.46875
4.345	7.170313
4.346	6.989063
4.347	7.0375
4.348	7.217188
4.349	7.379688
4.35	7.479688
4.351	7.5
4.352	7.370313
4.353	7.082813
4.354	6.790625
4.355	6.653125
4.356	6.68125
4.357	6.764063
4.358	6.829688
4.359	6.917188
4.36	6.996875
4.361	6.864063
4.362	6.403125
4.363	5.845313
4.364	5.528125
4.365	5.510938
4.366	5.592188
4.367	5.632813
4.368	5.68125
4.369	5.751563
4.37	5.665625
4.371	5.292188
4.372	4.810938
4.373	4.525
4.374	4.50625
4.375	4.6
4.376	4.6625
4.377	4.667187
4.378	4.615625
4.379	4.465625
4.38	4.184375
4.381	3.860938
4.382	3.673438
4.383	3.709375
4.384	3.879688
4.385	4.029688
4.386	4.092188
4.387	4.096875
4.388	4.032813
4.389	3.814063
4.39	3.460938
4.391	3.14375
4.392	3.00625
4.393	3.025
4.394	3.115625
4.395	3.245313
4.396	3.385938
4.397	3.365625
4.398	3.023438
4.399	2.489063
4.4	2.115625
4.401	2.071875
4.402	2.1875
4.403	2.242188
4.404	2.234375
4.405	2.257813
4.406	2.229688
4.407	1.973438
4.408	1.546875
4.409	1.2125
4.41	1.107813
4.411	1.126563
4.412	1.126563
4.413	1.08125
4.414	1.045313
4.415	1.010938
4.416	0.865625
4.417	0.5625
4.418	0.2171875
4.419	0.003125
4.42	-0.0140625
4.421	0.09375
4.422	0.2
4.423	0.2453125
4.424	0.1984375
4.425	-0.00625
4.426	-0.378125
4.427	-0.7765625
4.428	-1.01875
4.429	-1.048438
4.43	-0.9453125
4.431	-0.7984375
4.432	-0.6421875
4.433	-0.590625
4.434	-0.8484375
4.435	-1.40625
4.436	-1.940625
4.437	-2.171875
4.438	-2.134375
4.439	-2.032812
4.44	-1.975
4.441	-1.904688
4.442	-1.826563
4.443	-1.928125
4.444	-2.3
4.445	-2.709375
4.446	-2.873438
4.447	-2.796875
4.448	-2.707813
4.449	-2.771875
4.45	-2.95
4.451	-3.110938
4.452	-3.223438
4.453	-3.360938
4.454	-3.532813
4.455	-3.66875
4.456	-3.740625
4.457	-3.764063
4.458	-3.75
4.459	-3.690625
4.46	-3.629688
4.461	-3.684375
4.462	-3.94375
4.463	-4.325
4.464	-4.6375
4.465	-4.759375
4.466	-4.709375
4.467	-4.559375
4.468	-4.371875
4.469	-4.225
4.47	-4.275
4.471	-4.607813
4.472	-5.042188
4.473	-5.279688
4.474	-5.25
4.475	-5.126563
4.476	-5.0625
4.477	-5.020313
4.478	-4.925
4.479	-4.885938
4.48	-5.084375
4.481	-5.43125
4.482	-5.64375
4.483	-5.628125
4.484	-5.535938
4.485	-5.492188
4.486	-5.475
4.487	-5.434375
4.488	-5.410938
4.489	-5.507813
4.49	-5.748438
4.491	-6.015625
4.492	-6.139063
4.493	-6.048438
4.494	-5.832813
4.495	-5.642188
4.496	-5.570313
4.497	-5.671875
4.498	-5.945313
4.499	-6.232813
4.5	-6.24375
4.501	-5.885938
4.502	-5.404688
4.503	-4.929688
4.504	-4.214062
4.505	-3.09375
4.506	-1.7
4.507	-0.296875
4.508	0.65
4.509	0.6796875
4.51	-0.0765625
4.511	-0.946875
4.512	-1.39375
4.513	-1.29375
4.514	-0.7921875
4.515	-0.3375
4.516	-0.465625
4.517	-1.176563
4.518	-1.846875
4.519	-1.942188
4.52	-1.492188
4.521	-0.8890625
4.522	-0.475
4.523	-0.3484375
4.524	-0.4
4.525	-0.515625
4.526	-0.671875
4.527	-0.8296875
4.528	-0.8796875
4.529	-0.7328125
4.53	-0.4390625
4.531	-0.134375
4.532	0.0875
4.533	0.2015625
4.534	0.1625
4.535	-0.0625
4.536	-0.3796875
4.537	-0.615625
4.538	-0.6453125
4.539	-0.4546875
4.54	-0.1015625
4.541	0.3109375
4.542	0.609375
4.543	0.5828125
4.544	0.190625
4.545	-0.2984375
4.546	-0.5515625
4.547	-0.496875
4.548	-0.309375
4.549	-0.1375
4.55	0.0421875
4.551	0.24375
4.552	0.3078125
4.553	0.0859375
4.554	-0.278125
4.555	-0.4890625
4.556	-0.4359375
4.557	-0.26875
4.558	-0.153125
4.559	-0.1140625
4.56	-0.096875
4.561	-0.1015625
4.562	-0.1953125
4.563	-0.3875
4.564	-0.5609375
4.565	-0.5625
4.566	-0.3765625
4.567	-0.1484375
4.568	0.0078125
4.569	0.0859375
4.57	0.065625
4.571	-0.1203125
4.572	-0.44375
4.573	-0.7375
4.574	-0.8
4.575	-0.5640625
4.576	-0.146875
4.577	0.28125
4.578	0.5796875
4.579	0.6046875
4.58	0.2875
4.581	-0.1921875
4.582	-0.4875
4.583	-0.440625
4.584	-0.2046875
4.585	-0.0015625
4.586	0.128125
4.587	0.2609375
4.588	0.3484375
4.589	0.2265625
4.59	-0.09375
4.591	-0.371875
4.592	-0.4125
4.593	-0.2421875
4.594	-0.01875
4.595	0.1515625
4.596	0.278125
4.597	0.4015625
4.598	0.4703125
4.599	0.3578125
4.6	0.05625
4.601	-0.2265625
4.602	-0.2453125
4.603	-0.00625
4.604	0.2421875
4.605	0.30625
4.606	0.2046875
4.607	0.034375
4.608	-0.134375
4.609	-0.25625
4.61	-0.2765625
4.611	-0.140625
4.612	0.1296875
4.613	0.4421875
4.614	0.70625
4.615	0.8125
4.616	0.640625
4.617	0.23125
4.618	-0.175
4.619	-0.3546875
4.62	-0.29375
4.621	-0.1140625
4.622	0.11875
4.623	0.396875
4.624	0.603125
4.625	0.5421875
4.626	0.2078125
4.627	-0.1453125
4.628	-0.2609375
4.629	-0.1203125
4.63	0.1296875
4.631	0.3296875
4.632	0.415625
4.633	0.3953125
4.634	0.2859375
4.635	0.1078125
4.636	-0.06875
4.637	-0.1484375
4.638	-0.0671875
4.639	0.140625
4.64	0.353125
4.641	0.4828125
4.642	0.5265625
4.643	0.478125
4.644	0.3203125
4.645	0.1015625
4.646	-0.0484375
4.647	-0.0203125
4.648	0.184375
4.649	0.4453125
4.65	0.6671875
4.651	0.825
4.652	0.828125
4.653	0.5796875
4.654	0.184375
4.655	-0.1046875
4.656	-0.159375
4.657	-0.0234375
4.658	0.2125
4.659	0.496875
4.66	0.7453125
4.661	0.7921875
4.662	0.5453125
4.663	0.1671875
4.664	-0.0484375
4.665	0.01875
4.666	0.2546875
4.667	0.4984375
4.668	0.6734375
4.669	0.775
4.67	0.79375
4.671	0.7015625
4.672	0.5140625
4.673	0.3328125
4.674	0.3
4.675	0.4734375
4.676	0.7609375
4.677	1.015625
4.678	1.18125
4.679	1.25
4.68	1.154688
4.681	0.8671875
4.682	0.515625
4.683	0.3109375
4.684	0.3890625
4.685	0.7015625
4.686	1.096875
4.687	1.43125
4.688	1.56875
4.689	1.39375
4.69	1
4.691	0.6875
4.692	0.65
4.693	0.7875
4.694	0.9171875
4.695	1.014063
4.696	1.154688
4.697	1.292188
4.698	1.242188
4.699	0.9609375
4.7	0.671875
4.701	0.6203125
4.702	0.809375
4.703	1.057813
4.704	1.232813
4.705	1.325
4.706	1.353125
4.707	1.2875
4.708	1.120313
4.709	0.940625
4.71	0.871875
4.711	0.959375
4.712	1.159375
4.713	1.376563
4.714	1.523438
4.715	1.540625
4.716	1.404688
4.717	1.15
4.718	0.878125
4.719	0.721875
4.72	0.803125
4.721	1.114063
4.722	1.495313
4.723	1.798438
4.724	1.928125
4.725	1.771875
4.726	1.328125
4.727	0.86875
4.728	0.709375
4.729	0.88125
4.73	1.157813
4.731	1.357813
4.732	1.496875
4.733	1.620313
4.734	1.625
4.735	1.4
4.736	1.0625
4.737	0.8515625
4.738	0.8453125
4.739	0.9234375
4.74	0.9703125
4.741	0.9921875
4.742	1.0375
4.743	1.079688
4.744	1.028125
4.745	0.8515625
4.746	0.6609375
4.747	0.6296875
4.748	0.8171875
4.749	1.085938
4.75	1.253125
4.751	1.267188
4.752	1.151563
4.753	0.9234375
4.754	0.634375
4.755	0.409375
4.756	0.3609375
4.757	0.4953125
4.758	0.728125
4.759	0.99375
4.76	1.240625
4.761	1.314063
4.762	1.05625
4.763	0.5703125
4.764	0.1921875
4.765	0.1328125
4.766	0.3
4.767	0.49375
4.768	0.6515625
4.769	0.8
4.77	0.8578125
4.771	0.6765625
4.772	0.303125
4.773	-0.0109375
4.774	-0.0890625
4.775	0.00625
4.776	0.109375
4.777	0.1515625
4.778	0.1828125
4.779	0.23125
4.78	0.21875
4.781	0.0578125
4.782	-0.1875
4.783	-0.3359375
4.784	-0.2703125
4.785	-0.059375
4.786	0.140625
4.787	0.25625
4.788	0.26875
4.789	0.121875
4.79	-0.196875
4.791	-0.5453125
4.792	-0.7171875
4.793	-0.621875
4.794	-0.3609375
4.795	-0.0734375
4.796	0.18125
4.797	0.30625
4.798	0.115625
4.799	-0.403125
4.8	-0.94375
4.801	-1.182813
4.802	-1.089063
4.803	-0.8703125
4.804	-0.6890625
4.805	-0.546875
4.806	-0.471875
4.807	-0.6046875
4.808	-0.971875
4.809	-1.342188
4.81	-1.467188
4.811	-1.353125
4.812	-1.184375
4.813	-1.0875
4.814	-1.04375
4.815	-1.034375
4.816	-1.129688
4.817	-1.389063
4.818	-1.71875
4.819	-1.907813
4.82	-1.83125
4.821	-1.55625
4.822	-1.282813
4.823	-1.157813
4.824	-1.204688
4.825	-1.396875
4.826	-1.684375
4.827	-1.954688
4.828	-2.09375
4.829	-2.060938
4.83	-1.884375
4.831	-1.634375
4.832	-1.375
4.833	-1.2
4.834	-1.282813
4.835	-1.692188
4.836	-2.1875
4.837	-2.440625
4.838	-2.384375
4.839	-2.209375
4.84	-2.06875
4.841	-1.948438
4.842	-1.8125
4.843	-1.76875
4.844	-1.954688
4.845	-2.232813
4.846	-2.282812
4.847	-2.035938
4.848	-1.75625
4.849	-1.607813
4.85	-1.448438
4.851	-1.114063
4.852	-0.6515625
4.853	-0.2328125
4.854	-0.0390625
4.855	-0.1171875
4.856	-0.296875
4.857	-0.3296875
4.858	-0.1625
4.859	0.0421875
4.86	0.1328125
4.861	0.06875
4.862	-0.1328125
4.863	-0.4109375
4.864	-0.6625
4.865	-0.7703125
4.866	-0.6671875
4.867	-0.38125
4.868	0.0046875
4.869	0.3703125
4.87	0.521875
4.871	0.290625
4.872	-0.2125
4.873	-0.6296875
4.874	-0.7171875
4.875	-0.5375
4.876	-0.2875
4.877	-0.03125
4.878	0.2828125
4.879	0.575
4.88	0.5953125
4.881	0.246875
4.882	-0.23125
4.883	-0.5
4.884	-0.4578125
4.885	-0.2703125
4.886	-0.1234375
4.887	-0.0578125
4.888	-0.021875
4.889	-0.03125
4.89	-0.146875
4.891	-0.328125
4.892	-0.43125
4.893	-0.353125
4.894	-0.1296875
4.895	0.0796875
4.896	0.15625
4.897	0.10625
4.898	-0.0265625
4.899	-0.2140625
4.9	-0.4
4.901	-0.50625
4.902	-0.490625
4.903	-0.3625
4.904	-0.146875
4.905	0.1296875
4.906	0.3703125
4.907	0.3625
4.908	0.0125
4.909	-0.43125
4.91	-0.5984375
4.911	-0.3921875
4.912	-0.0359375
4.913	0.2375
4.914	0.3921875
4.915	0.4796875
4.916	0.4109375
4.917	0.08125
4.918	-0.3546875
4.919	-0.5953125
4.92	-0.528125
4.921	-0.29375
4.922	-0.0796875
4.923	0.0203125
4.924	0.0109375
4.925	-0.0859375
4.926	-0.24375
4.927	-0.421875
4.928	-0.5640625
4.929	-0.6046875
4.93	-0.521875
4.931	-0.3625
4.932	-0.1765625
4.933	0.015625
4.934	0.1484375
4.935	0.0796875
4.936	-0.225
4.937	-0.5875
4.938	-0.7796875
4.939	-0.7234375
4.94	-0.496875
4.941	-0.1984375
4.942	0.0796875
4.943	0.1625
4.944	-0.0921875
4.945	-0.5359375
4.946	-0.8234375
4.947	-0.7765625
4.948	-0.534375
4.949	-0.3125
4.95	-0.1625
4.951	-0.0234375
4.952	0.0625
4.953	-0.053125
4.954	-0.3625
4.955	-0.6265625
4.956	-0.6609375
4.957	-0.528125
4.958	-0.4140625
4.959	-0.3796875
4.96	-0.3359375
4.961	-0.234375
4.962	-0.1921875
4.963	-0.328125
4.964	-0.590625
4.965	-0.7875
4.966	-0.775
4.967	-0.571875
4.968	-0.3125
4.969	-0.09375
4.97	0.0515625
4.971	0.0375
4.972	-0.2046875
4.973	-0.5546875
4.974	-0.75625
4.975	-0.66875
4.976	-0.365625
4.977	-0.0140625
4.978	0.28125
4.979	0.4296875
4.98	0.28125
4.981	-0.1671875
4.982	-0.6203125
4.983	-0.7703125
4.984	-0.6140625
4.985	-0.371875
4.986	-0.175
4.987	0.0078125
4.988	0.153125
4.989	0.09375
4.99	-0.2375
4.991	-0.6125
4.992	-0.740625
4.993	-0.590625
4.994	-0.353125
4.995	-0.1859375
4.996	-0.096875
4.997	-0.0359375
4.998	-0.028125
4.999	-0.1265625
5	-0.3109375
5.001	-0.459375
5.002	-0.4484375
5.003	-0.2625
5.004	-0.0078125
5.005	0.1984375
5.006	0.3171875
5.007	0.31875
5.008	0.15625
5.009	-0.128125
5.01	-0.38125
5.011	-0.4453125
5.012	-0.271875
5.013	0.04375
