Interval=	0.001 s
3.898	1.83125
3.899	1.715625
3.9	1.565625
3.901	1.445313
3.902	1.489063
3.903	1.790625
3.904	2.245313
3.905	2.629688
3.906	2.809375
3.907	2.790625
3.908	2.654688
3.909	2.5125
3.91	2.45
3.911	2.535938
3.912	2.81875
3.913	3.25625
3.914	3.717188
3.915	4.064063
3.916	4.154688
3.917	3.934375
3.918	3.585938
3.919	3.41875
3.92	3.578125
3.921	3.965625
3.922	4.414063
3.923	4.81875
3.924	5.140625
3.925	5.321875
3.926	5.301563
3.927	5.153125
3.928	5.079688
3.929	5.21875
3.93	5.55
3.931	5.954688
3.932	6.309375
3.933	6.560938
3.934	6.75
3.935	6.9
3.936	6.9625
3.937	6.932813
3.938	6.926563
3.939	7.096875
3.94	7.46875
3.941	7.915625
3.942	8.278125
3.943	8.484375
3.944	8.54375
3.945	8.489063
3.946	8.392188
3.947	8.389062
3.948	8.614063
3.949	9.06875
3.95	9.598438
3.951	10.04219
3.952	10.27969
3.953	10.2125
3.954	9.889063
3.955	9.604688
3.956	9.635938
3.957	9.9875
3.958	10.44375
3.959	10.85156
3.96	11.20625
3.961	11.48906
3.962	11.55
3.963	11.33906
3.964	11.08281
3.965	11.06094
3.966	11.31563
3.967	11.68125
3.968	11.98125
3.969	12.15469
3.97	12.25
3.971	12.32031
3.972	12.34844
3.973	12.31406
3.974	12.3
3.975	12.45313
3.976	12.82344
3.977	13.28594
3.978	13.65625
3.979	13.85313
3.98	13.87813
3.981	13.74844
3.982	13.51406
3.983	13.30938
3.984	13.3
3.985	13.55156
3.986	13.97344
3.987	14.42188
3.988	14.76406
3.989	14.84531
3.99	14.58125
3.991	14.15625
3.992	13.89531
3.993	13.9375
3.994	14.15625
3.995	14.37813
3.996	14.5875
3.997	14.82344
3.998	14.97188
3.999	14.84531
4	14.48438
4.001	14.17969
4.002	14.15313
4.003	14.37344
4.004	14.69375
4.005	15.00938
4.006	15.25313
4.007	15.32031
4.008	15.13594
4.009	14.78906
4.01	14.5125
4.011	14.48594
4.012	14.70938
4.013	15.03281
4.014	15.2875
4.015	15.41094
4.016	15.44063
4.017	15.35938
4.018	15.12344
4.019	14.8
4.02	14.58438
4.021	14.61094
4.022	14.82188
4.023	15.07813
4.024	15.27969
4.025	15.32188
4.026	15.07656
4.027	14.59688
4.028	14.175
4.029	14.03438
4.03	14.10156
4.031	14.18281
4.032	14.25781
4.033	14.42188
4.034	14.61094
4.035	14.59219
4.036	14.29844
4.037	13.97969
4.038	13.89688
4.039	14.01563
4.04	14.13594
4.041	14.18125
4.042	14.22656
4.043	14.30625
4.044	14.30781
4.045	14.125
4.046	13.84063
4.047	13.66094
4.048	13.69531
4.049	13.86563
4.05	14.00938
4.051	14.04531
4.052	13.98594
4.053	13.82188
4.054	13.54063
4.055	13.23125
4.056	13.075
4.057	13.1625
4.058	13.4
4.059	13.64844
4.06	13.87031
4.061	14.00938
4.062	13.89063
4.063	13.46094
4.064	13.00938
4.065	12.9125
4.066	13.18438
4.067	13.46094
4.068	13.49219
4.069	13.41094
4.07	13.42813
4.071	13.42813
4.072	13.18438
4.073	12.79063
4.074	12.56406
4.075	12.62656
4.076	12.84844
4.077	13.05938
4.078	13.17813
4.079	13.16406
4.08	12.98125
4.081	12.65156
4.082	12.30313
4.083	12.08594
4.084	12.06094
4.085	12.1875
4.086	12.35625
4.087	12.4875
4.088	12.53594
4.089	12.44688
4.09	12.16563
4.091	11.78906
4.092	11.52969
4.093	11.49531
4.094	11.62188
4.095	11.78281
4.096	11.94844
4.097	12.15469
4.098	12.275
4.099	12.05313
4.1	11.50781
4.101	11.01719
4.102	10.8875
4.103	11.03906
4.104	11.22188
4.105	11.34688
4.106	11.48125
4.107	11.57656
4.108	11.43281
4.109	11.02813
4.11	10.65313
4.111	10.59063
4.112	10.80625
4.113	11.05625
4.114	11.20156
4.115	11.27813
4.116	11.30156
4.117	11.20781
4.118	10.99063
4.119	10.75938
4.12	10.62188
4.121	10.60625
4.122	10.67188
4.123	10.75938
4.124	10.81875
4.125	10.78594
4.126	10.56719
4.127	10.15156
4.128	9.684375
4.129	9.375
4.13	9.315625
4.131	9.448438
4.132	9.676563
4.133	9.946875
4.134	10.14531
4.135	10.05156
4.136	9.609375
4.137	9.090625
4.138	8.825
4.139	8.853125
4.14	8.970313
4.141	9.039063
4.142	9.109375
4.143	9.209375
4.144	9.170312
4.145	8.864063
4.146	8.476563
4.147	8.296875
4.148	8.3625
4.149	8.471875
4.15	8.479688
4.151	8.420312
4.152	8.36875
4.153	8.28125
4.154	8.0625
4.155	7.75625
4.156	7.515625
4.157	7.457813
4.158	7.5875
4.159	7.835938
4.16	8.1125
4.161	8.3
4.162	8.275
4.163	7.990625
4.164	7.573438
4.165	7.25625
4.166	7.1875
4.167	7.315625
4.168	7.50625
4.169	7.703125
4.17	7.882813
4.171	7.8625
4.172	7.48125
4.173	6.910938
4.174	6.517188
4.175	6.439063
4.176	6.504688
4.177	6.528125
4.178	6.520313
4.179	6.551563
4.18	6.514063
4.181	6.21875
4.182	5.715625
4.183	5.295313
4.184	5.14375
4.185	5.192188
4.186	5.29375
4.187	5.382813
4.188	5.445313
4.189	5.426563
4.19	5.251563
4.191	4.928125
4.192	4.589062
4.193	4.401562
4.194	4.435938
4.195	4.6
4.196	4.757813
4.197	4.835938
4.198	4.79375
4.199	4.579688
4.2	4.207813
4.201	3.829688
4.202	3.623438
4.203	3.670313
4.204	3.895313
4.205	4.189063
4.206	4.459375
4.207	4.545313
4.208	4.275
4.209	3.717188
4.21	3.204688
4.211	3.009375
4.212	3.117188
4.213	3.304688
4.214	3.404688
4.215	3.421875
4.216	3.376563
4.217	3.18125
4.218	2.804688
4.219	2.439063
4.22	2.317188
4.221	2.4375
4.222	2.6
4.223	2.657813
4.224	2.63125
4.225	2.573438
4.226	2.429688
4.227	2.145313
4.228	1.83125
4.229	1.659375
4.23	1.678125
4.231	1.80625
4.232	1.93125
4.233	2.00625
4.234	1.990625
4.235	1.8
4.236	1.41875
4.237	1.00625
4.238	0.7546875
4.239	0.73125
4.24	0.86875
4.241	1.073438
4.242	1.307813
4.243	1.503125
4.244	1.451563
4.245	1.014063
4.246	0.4015625
4.247	-0.0046875
4.248	-0.078125
4.249	0.0046875
4.25	0.08125
4.251	0.1890625
4.252	0.3390625
4.253	0.3359375
4.254	0.0140625
4.255	-0.4609375
4.256	-0.7625
4.257	-0.7734375
4.258	-0.6421875
4.259	-0.5578125
4.26	-0.571875
4.261	-0.6296875
4.262	-0.73125
4.263	-0.9390625
4.264	-1.251563
4.265	-1.545313
4.266	-1.679688
4.267	-1.6125
4.268	-1.4375
4.269	-1.3
4.27	-1.279688
4.271	-1.398438
4.272	-1.671875
4.273	-2.064062
4.274	-2.434375
4.275	-2.623438
4.276	-2.578125
4.277	-2.395313
4.278	-2.189062
4.279	-2.025
4.28	-2.029688
4.281	-2.348438
4.282	-2.889063
4.283	-3.326563
4.284	-3.44375
4.285	-3.321875
4.286	-3.151563
4.287	-3.014063
4.288	-2.909375
4.289	-2.920313
4.29	-3.173438
4.291	-3.585938
4.292	-3.879688
4.293	-3.903125
4.294	-3.782813
4.295	-3.707813
4.296	-3.75
4.297	-3.882813
4.298	-4.109375
4.299	-4.454688
4.3	-4.848438
4.301	-5.103125
4.302	-5.096875
4.303	-4.889063
4.304	-4.632813
4.305	-4.440625
4.306	-4.320313
4.307	-4.246875
4.308	-4.279688
4.309	-4.528125
4.31	-4.957813
4.311	-5.332813
4.312	-5.410938
4.313	-5.173438
4.314	-4.817188
4.315	-4.53125
4.316	-4.432812
4.317	-4.6375
4.318	-5.107813
4.319	-5.559375
4.32	-5.709375
4.321	-5.551563
4.322	-5.285938
4.323	-5.053125
4.324	-4.845313
4.325	-4.667187
4.326	-4.65
4.327	-4.88125
4.328	-5.192188
4.329	-5.320313
4.33	-5.192188
4.331	-4.942188
4.332	-4.626563
4.333	-4.042187
4.334	-3.026563
4.335	-1.901563
4.336	-1.246875
4.337	-1.284375
4.338	-1.73125
4.339	-1.979688
4.34	-1.475
4.341	-0.334375
4.342	0.6609375
4.343	0.921875
4.344	0.48125
4.345	-0.315625
4.346	-1.070313
4.347	-1.44375
4.348	-1.382813
4.349	-1.1125
4.35	-0.821875
4.351	-0.5046875
4.352	-0.15625
4.353	0.0359375
4.354	-0.125
4.355	-0.525
4.356	-0.8125
4.357	-0.7734375
4.358	-0.5046875
4.359	-0.2109375
4.36	0.0375
4.361	0.2640625
4.362	0.3828125
4.363	0.2234375
4.364	-0.175
4.365	-0.5
4.366	-0.503125
4.367	-0.2375
4.368	0.09375
4.369	0.3359375
4.37	0.4296875
4.371	0.3671875
4.372	0.1921875
4.373	0.0046875
4.374	-0.1140625
4.375	-0.1359375
4.376	-0.0640625
4.377	0.0828125
4.378	0.2703125
4.379	0.4515625
4.38	0.5390625
4.381	0.421875
4.382	0.109375
4.383	-0.2140625
4.384	-0.340625
4.385	-0.20625
4.386	0.0734375
4.387	0.3484375
4.388	0.55625
4.389	0.615625
4.39	0.3875
4.391	-0.06875
4.392	-0.44375
4.393	-0.4984375
4.394	-0.2921875
4.395	-0.025
4.396	0.19375
4.397	0.3765625
4.398	0.484375
4.399	0.3671875
4.4	0.003125
4.401	-0.396875
4.402	-0.6203125
4.403	-0.6234375
4.404	-0.4625
4.405	-0.20625
4.406	0.0796875
4.407	0.3
4.408	0.328125
4.409	0.1375
4.41	-0.13125
4.411	-0.290625
4.412	-0.240625
4.413	-0.0109375
4.414	0.2640625
4.415	0.459375
4.416	0.5328125
4.417	0.465625
4.418	0.25
4.419	-0.0515625
4.42	-0.29375
4.421	-0.31875
4.422	-0.0875
4.423	0.2921875
4.424	0.6875
4.425	0.971875
4.426	0.959375
4.427	0.5734375
4.428	0.0453125
4.429	-0.26875
4.43	-0.234375
4.431	0.009375
4.432	0.284375
4.433	0.553125
4.434	0.7953125
4.435	0.8484375
4.436	0.565625
4.437	0.090625
4.438	-0.2359375
4.439	-0.228125
4.44	0.0125
4.441	0.2640625
4.442	0.4046875
4.443	0.4390625
4.444	0.3953125
4.445	0.265625
4.446	0.0703125
4.447	-0.0953125
4.448	-0.1078125
4.449	0.0859375
4.45	0.3984375
4.451	0.65625
4.452	0.765625
4.453	0.725
4.454	0.5515625
4.455	0.275
4.456	-0.0109375
4.457	-0.159375
4.458	-0.078125
4.459	0.1828125
4.46	0.5
4.461	0.7890625
4.462	0.9375
4.463	0.7984375
4.464	0.4078125
4.465	0.040625
4.466	-0.0828125
4.467	0.009375
4.468	0.1734375
4.469	0.3625
4.47	0.6
4.471	0.7828125
4.472	0.7109375
4.473	0.378125
4.474	0.04375
4.475	-0.0609375
4.476	0.05
4.477	0.221875
4.478	0.3515625
4.479	0.43125
4.48	0.4734375
4.481	0.4375
4.482	0.290625
4.483	0.0984375
4.484	0.0125
4.485	0.1328125
4.486	0.4125
4.487	0.684375
4.488	0.84375
4.489	0.8859375
4.49	0.803125
4.491	0.5828125
4.492	0.3046875
4.493	0.13125
4.494	0.1859375
4.495	0.4515625
4.496	0.81875
4.497	1.175
4.498	1.385938
4.499	1.264063
4.5	0.8125
4.501	0.3515625
4.502	0.203125
4.503	0.3921875
4.504	0.7109375
4.505	0.9890625
4.506	1.204688
4.507	1.357813
4.508	1.33125
4.509	1.054688
4.51	0.7046875
4.511	0.55
4.512	0.6640625
4.513	0.909375
4.514	1.110938
4.515	1.195313
4.516	1.195313
4.517	1.13125
4.518	0.96875
4.519	0.728125
4.52	0.5515625
4.521	0.5953125
4.522	0.8796875
4.523	1.246875
4.524	1.489063
4.525	1.545313
4.526	1.457813
4.527	1.271875
4.528	1.04375
4.529	0.86875
4.53	0.821875
4.531	0.9171875
4.532	1.120313
4.533	1.396875
4.534	1.684375
4.535	1.789063
4.536	1.5375
4.537	1.064063
4.538	0.7359375
4.539	0.7359375
4.54	0.93125
4.541	1.135938
4.542	1.325
4.543	1.529688
4.544	1.6375
4.545	1.451563
4.546	1.021875
4.547	0.665625
4.548	0.609375
4.549	0.759375
4.55	0.8890625
4.551	0.9328125
4.552	0.9859375
4.553	1.082813
4.554	1.114063
4.555	0.9890625
4.556	0.7828125
4.557	0.665625
4.558	0.7328125
4.559	0.9375
4.56	1.14375
4.561	1.276563
4.562	1.314063
4.563	1.209375
4.564	0.9421875
4.565	0.646875
4.566	0.525
4.567	0.6421875
4.568	0.8765625
4.569	1.103125
4.57	1.303125
4.571	1.417188
4.572	1.278125
4.573	0.846875
4.574	0.3734375
4.575	0.1515625
4.576	0.228125
4.577	0.421875
4.578	0.6015625
4.579	0.7703125
4.58	0.9078125
4.581	0.8671875
4.582	0.6046875
4.583	0.3359375
4.584	0.284375
4.585	0.40625
4.586	0.5203125
4.587	0.56875
4.588	0.621875
4.589	0.6984375
4.59	0.6671875
4.591	0.4171875
4.592	0.04375
4.593	-0.2421875
4.594	-0.3046875
4.595	-0.1515625
4.596	0.1140625
4.597	0.3796875
4.598	0.565625
4.599	0.603125
4.6	0.4390625
4.601	0.134375
4.602	-0.1359375
4.603	-0.2171875
4.604	-0.096875
4.605	0.0984375
4.606	0.2578125
4.607	0.3359375
4.608	0.2609375
4.609	-0.040625
4.61	-0.4375
4.611	-0.6765625
4.612	-0.6375
4.613	-0.4140625
4.614	-0.1828125
4.615	-0.0265625
4.616	0.046875
4.617	-0.040625
4.618	-0.3796875
4.619	-0.8375
4.62	-1.123438
4.621	-1.11875
4.622	-0.9640625
4.623	-0.8328125
4.624	-0.7546875
4.625	-0.684375
4.626	-0.6453125
4.627	-0.7390625
4.628	-1
4.629	-1.314063
4.63	-1.49375
4.631	-1.426563
4.632	-1.160938
4.633	-0.85
4.634	-0.65
4.635	-0.659375
4.636	-0.909375
4.637	-1.309375
4.638	-1.654688
4.639	-1.76875
4.64	-1.635938
4.641	-1.392188
4.642	-1.153125
4.643	-0.9625
4.644	-0.915625
4.645	-1.146875
4.646	-1.595313
4.647	-1.964063
4.648	-2.025
4.649	-1.832813
4.65	-1.5875
4.651	-1.396875
4.652	-1.25
4.653	-1.203125
4.654	-1.4125
4.655	-1.885938
4.656	-2.339063
4.657	-2.485938
4.658	-2.315625
4.659	-2.0125
4.66	-1.746875
4.661	-1.60625
4.662	-1.626563
4.663	-1.790625
4.664	-2.0375
4.665	-2.251562
4.666	-2.326563
4.667	-2.21875
4.668	-1.965625
4.669	-1.6875
4.67	-1.51875
4.671	-1.559375
4.672	-1.864063
4.673	-2.3375
4.674	-2.65
4.675	-2.467188
4.676	-1.75
4.677	-0.7734375
4.678	0.084375
4.679	0.578125
4.68	0.6640625
4.681	0.3859375
4.682	-0.1265625
4.683	-0.5953125
4.684	-0.7640625
4.685	-0.653125
4.686	-0.4796875
4.687	-0.35625
4.688	-0.209375
4.689	-0.0046875
4.69	0.0765625
4.691	-0.13125
4.692	-0.4875
4.693	-0.6875
4.694	-0.609375
4.695	-0.3890625
4.696	-0.2109375
4.697	-0.1234375
4.698	-0.0890625
4.699	-0.10625
4.7	-0.2171875
4.701	-0.396875
4.702	-0.5375
4.703	-0.534375
4.704	-0.3671875
4.705	-0.1140625
4.706	0.09375
4.707	0.190625
4.708	0.1546875
4.709	-0.040625
4.71	-0.353125
4.711	-0.6203125
4.712	-0.675
4.713	-0.484375
4.714	-0.171875
4.715	0.13125
4.716	0.365625
4.717	0.434375
4.718	0.2109375
4.719	-0.20625
4.72	-0.4921875
4.721	-0.471875
4.722	-0.2921875
4.723	-0.15625
4.724	-0.0625
4.725	0.090625
4.726	0.2203125
4.727	0.1109375
4.728	-0.2296875
4.729	-0.5
4.73	-0.49375
4.731	-0.31875
4.732	-0.1828125
4.733	-0.15
4.734	-0.1515625
4.735	-0.134375
4.736	-0.1578125
4.737	-0.3
4.738	-0.51875
4.739	-0.665625
4.74	-0.634375
4.741	-0.4546875
4.742	-0.2203125
4.743	-0.0171875
4.744	0.0609375
4.745	-0.078125
4.746	-0.4078125
4.747	-0.734375
4.748	-0.85625
4.749	-0.7234375
4.75	-0.428125
4.751	-0.090625
4.752	0.225
4.753	0.3890625
4.754	0.2078125
4.755	-0.2859375
4.756	-0.7203125
4.757	-0.8
4.758	-0.609375
4.759	-0.4125
4.76	-0.275
4.761	-0.078125
4.762	0.178125
4.763	0.259375
4.764	0.003125
4.765	-0.4171875
4.766	-0.684375
4.767	-0.68125
4.768	-0.5203125
4.769	-0.35
4.77	-0.2140625
4.771	-0.1046875
4.772	-0.084375
4.773	-0.2390625
4.774	-0.525
4.775	-0.7625
4.776	-0.8
4.777	-0.6265625
4.778	-0.359375
4.779	-0.115625
4.78	0.03125
4.781	0.003125
4.782	-0.246875
4.783	-0.60625
4.784	-0.84375
4.785	-0.815625
4.786	-0.565625
4.787	-0.23125
4.788	0.096875
4.789	0.35625
4.79	0.378125
4.791	0.034375
4.792	-0.4953125
4.793	-0.84375
4.794	-0.8515625
4.795	-0.6640625
4.796	-0.45625
4.797	-0.24375
4.798	-0.0296875
4.799	0.0140625
4.8	-0.275
4.801	-0.7421875
4.802	-1.03125
4.803	-0.978125
4.804	-0.721875
4.805	-0.471875
4.806	-0.31875
4.807	-0.246875
4.808	-0.2421875
4.809	-0.3453125
4.81	-0.55
4.811	-0.7578125
4.812	-0.8328125
4.813	-0.709375
4.814	-0.453125
4.815	-0.2203125
4.816	-0.1125
4.817	-0.128125
4.818	-0.259375
4.819	-0.484375
4.82	-0.690625
4.821	-0.73125
4.822	-0.5609375
4.823	-0.2640625
4.824	0.053125
4.825	0.321875
4.826	0.4125
4.827	0.171875
4.828	-0.3265625
4.829	-0.746875
4.83	-0.84375
4.831	-0.6890625
4.832	-0.4828125
4.833	-0.290625
4.834	-0.0578125
4.835	0.1453125
4.836	0.1109375
4.837	-0.19375
4.838	-0.5140625
4.839	-0.60625
4.84	-0.4828125
4.841	-0.3296875
4.842	-0.2671875
4.843	-0.25625
4.844	-0.2171875
4.845	-0.1875
4.846	-0.2640625
4.847	-0.421875
4.848	-0.496875
4.849	-0.3265625
4.85	0.05
4.851	0.3859375
4.852	0.4796875
4.853	0.3625
4.854	0.1515625
4.855	-0.0875
4.856	-0.328125
4.857	-0.496875
4.858	-0.48125
4.859	-0.2546875
4.86	0.0703125
4.861	0.3578125
4.862	0.528125
4.863	0.4796875
4.864	0.1890625
4.865	-0.159375
4.866	-0.315625
4.867	-0.21875
4.868	0.015625
4.869	0.271875
4.87	0.490625
4.871	0.6078125
4.872	0.5078125
4.873	0.1578125
4.874	-0.234375
4.875	-0.38125
4.876	-0.24375
4.877	-0.0125
4.878	0.159375
4.879	0.275
4.88	0.3859375
4.881	0.465625
4.882	0.4375
4.883	0.290625
4.884	0.121875
4.885	0.09375
4.886	0.3046875
4.887	0.6734375
4.888	1.007813
4.889	1.198438
4.89	1.24375
4.891	1.142188
4.892	0.8984375
4.893	0.6046875
4.894	0.465625
4.895	0.6484375
4.896	1.09375
4.897	1.589063
4.898	1.957813
4.899	2.1
4.9	1.975
4.901	1.685938
4.902	1.44375
4.903	1.403125
4.904	1.5875
4.905	1.929688
4.906	2.335938
4.907	2.7
4.908	2.8875
4.909	2.820313
4.91	2.601563
4.911	2.446875
4.912	2.503125
4.913	2.7875
4.914	3.207813
4.915	3.595313
4.916	3.825
4.917	3.904688
4.918	3.928125
4.919	3.94375
4.92	3.928125
4.921	3.895313
4.922	3.99375
4.923	4.3375
4.924	4.803125
4.925	5.159375
4.926	5.304688
4.927	5.276563
4.928	5.164063
4.929	5.076563
4.93	5.140625
4.931	5.4375
4.932	5.909375
4.933	6.390625
4.934	6.76875
4.935	7.004688
4.936	7.029688
4.937	6.835938
4.938	6.6125
4.939	6.607813
4.94	6.8875
4.941	7.30625
4.942	7.70625
4.943	8.048438
4.944	8.326562
4.945	8.4625
4.946	8.403125
4.947	8.2625
4.948	8.245313
4.949	8.451562
4.95	8.832813
4.951	9.271875
4.952	9.651563
4.953	9.917188
4.954	10.05156
4.955	10.04844
4.956	9.95625
4.957	9.884375
4.958	9.973438
4.959	10.29688
4.96	10.76875
4.961	11.19219
4.962	11.4375
4.963	11.48125
4.964	11.36406
4.965	11.18594
4.966	11.09688
4.967	11.22031
4.968	11.55469
4.969	11.97969
4.97	12.38594
4.971	12.71094
4.972	12.85156
4.973	12.71406
4.974	12.39219
4.975	12.14688
4.976	12.16875
4.977	12.42969
4.978	12.80781
4.979	13.22656
4.98	13.62656
4.981	13.85
4.982	13.75
4.983	13.41875
4.984	13.15
4.985	13.15781
4.986	13.4125
4.987	13.76094
4.988	14.08125
4.989	14.31563
4.99	14.43125
4.991	14.4
4.992	14.23906
4.993	14.05313
4.994	13.99063
4.995	14.15781
4.996	14.5
4.997	14.82813
4.998	15.00313
4.999	15.00469
5	14.86094
5.001	14.62813
5.002	14.40469
5.003	14.28438
5.004	14.32813
5.005	14.53594
5.006	14.86094
5.007	15.20781
5.008	15.39844
5.009	15.22656
5.01	14.76094
5.011	14.3625
5.012	14.28125
5.013	14.43281
5.014	14.62188
5.015	14.80469
5.016	15.05469
5.017	15.29063
5.018	15.27031
5.019	14.92813
5.02	14.53906
5.021	14.41094
5.022	14.55625
5.023	14.775
5.024	14.92031
5.025	14.99531
5.026	15.01406
5.027	14.91719
5.028	14.66875
5.029	14.37344
5.03	14.21094
5.031	14.27656
5.032	14.5
5.033	14.71563
5.034	14.83281
5.035	14.86563
5.036	14.8
5.037	14.57813
5.038	14.25
5.039	13.97969
5.04	13.90938
5.041	14.03125
5.042	14.24844
5.043	14.48281
5.044	14.64844
5.045	14.55938
5.046	14.12813
5.047	13.59688
5.048	13.32031
5.049	13.38438
5.05	13.59063
5.051	13.77031
5.052	13.94375
5.053	14.13281
5.054	14.15625
5.055	13.84844
5.056	13.36875
5.057	13.04688
5.058	13.00938
5.059	13.13594
5.06	13.28281
5.061	13.425
5.062	13.55469
5.063	13.59531
5.064	13.45625
5.065	13.1875
5.066	12.95469
5.067	12.88594
5.068	12.99063
5.069	13.18438
5.07	13.37656
5.071	13.51563
5.072	13.51875
5.073	13.31406
5.074	12.99844
5.075	12.78125
5.076	12.75469
5.077	12.84531
5.078	12.97031
5.079	13.14219
5.08	13.36563
5.081	13.43438
5.082	13.1
5.083	12.44063
5.084	11.875
5.085	11.71719
5.086	11.90938
5.087	12.19219
5.088	12.425
5.089	12.61406
5.09	12.68281
5.091	12.48438
5.092	12.0625
5.093	11.7
5.094	11.55781
5.095	11.49375
5.096	11.34375
5.097	11.1625
5.098	11.07813
5.099	11.05781
5.1	10.93438
5.101	10.64219
5.102	10.325
5.103	10.1875
5.104	10.28594
5.105	10.51406
5.106	10.73906
5.107	10.89531
5.108	10.94844
5.109	10.83281
5.11	10.55156
5.111	10.24688
5.112	10.0875
5.113	10.12031
5.114	10.29375
5.115	10.55625
5.116	10.89531
5.117	11.1875
5.118	11.16406
5.119	10.72813
5.12	10.2
5.121	9.990625
5.122	10.15
5.123	10.42031
5.124	10.62344
5.125	10.80156
5.126	10.95781
5.127	10.90156
5.128	10.51563
5.129	10.03594
5.13	9.785938
5.131	9.801563
5.132	9.867188
5.133	9.84375
5.134	9.789063
5.135	9.760938
5.136	9.657813
5.137	9.35625
5.138	8.942188
5.139	8.665625
5.14	8.675
5.141	8.892188
5.142	9.120313
5.143	9.254688
5.144	9.309375
5.145	9.2625
5.146	9.040625
5.147	8.68125
5.148	8.348438
5.149	8.207813
5.15	8.304688
5.151	8.540625
5.152	8.785938
5.153	8.929688
5.154	8.825
5.155	8.392188
5.156	7.83125
5.157	7.49375
5.158	7.5
5.159	7.675
5.16	7.842188
5.161	8.010938
5.162	8.20625
5.163	8.270313
5.164	8.01875
5.165	7.585938
5.166	7.339063
5.167	7.43125
5.168	7.651563
5.169	7.745313
5.17	7.701563
5.171	7.667188
5.172	7.685938
5.173	7.621875
5.174	7.3875
5.175	7.095313
5.176	6.940625
5.177	6.98125
5.178	7.104688
5.179	7.16875
5.18	7.134375
5.181	7
5.182	6.723438
5.183	6.303125
5.184	5.870313
5.185	5.603125
5.186	5.584375
5.187	5.740625
5.188	5.94375
5.189	6.107813
5.19	6.13125
5.191	5.845313
5.192	5.265625
5.193	4.715625
5.194	4.515625
5.195	4.65
5.196	4.853125
5.197	4.96875
5.198	5.046875
5.199	5.128125
5.2	5.071875
5.201	4.778125
5.202	4.410938
5.203	4.196875
5.204	4.16875
5.205	4.21875
5.206	4.254688
5.207	4.257813
5.208	4.203125
5.209	4.015625
5.21	3.685938
5.211	3.359375
5.212	3.207813
5.213	3.279688
5.214	3.495313
5.215	3.725
5.216	3.867188
5.217	3.8625
5.218	3.645313
5.219	3.209375
5.22	2.73125
5.221	2.45
5.222	2.459375
5.223	2.642188
5.224	2.842188
5.225	3.032813
5.226	3.196875
5.227	3.148438
5.228	2.735938
5.229	2.170313
5.23	1.825
5.231	1.825
5.232	1.984375
5.233	2.104688
5.234	2.16875
5.235	2.19375
5.236	2.067188
5.237	1.698438
5.238	1.2625
5.239	1.028125
5.24	1.032813
5.241	1.114063
5.242	1.1625
5.243	1.18125
5.244	1.167188
5.245	1.042188
5.246	0.753125
5.247	0.375
5.248	0.0625
5.249	-0.0484375
5.25	0.05
5.251	0.23125
5.252	0.365625
5.253	0.421875
5.254	0.3734375
5.255	0.140625
5.256	-0.29375
5.257	-0.7734375
5.258	-1.057813
5.259	-1.020313
5.26	-0.75625
5.261	-0.453125
5.262	-0.240625
5.263	-0.246875
5.264	-0.58125
5.265	-1.123438
5.266	-1.55625
5.267	-1.673438
5.268	-1.539063
5.269	-1.334375
5.27	-1.165625
5.271	-1.05625
5.272	-1.075
5.273	-1.353125
5.274	-1.859375
5.275	-2.3125
5.276	-2.471875
5.277	-2.3625
5.278	-2.185938
5.279	-2.089063
5.28	-2.092188
5.281	-2.1875
5.282	-2.417188
5.283	-2.759375
5.284	-3.085938
5.285	-3.28125
5.286	-3.334375
5.287	-3.292188
5.288	-3.19375
5.289	-3.084375
5.29	-3.035938
5.291	-3.129688
5.292	-3.378125
5.293	-3.698438
5.294	-3.965625
5.295	-4.103125
5.296	-4.10625
5.297	-3.995313
5.298	-3.792188
5.299	-3.601563
5.3	-3.659375
5.301	-4.071875
5.302	-4.604687
5.303	-4.91875
5.304	-4.928125
5.305	-4.796875
5.306	-4.6625
5.307	-4.507813
5.308	-4.353125
5.309	-4.385937
5.31	-4.726563
5.311	-5.189063
5.312	-5.471875
5.313	-5.470313
5.314	-5.29375
5.315	-5.09375
5.316	-4.945313
5.317	-4.867188
5.318	-4.876563
5.319	-5.007813
5.32	-5.245313
5.321	-5.476563
5.322	-5.55
5.323	-5.407813
5.324	-5.14375
5.325	-4.915625
5.326	-4.825
5.327	-4.909375
5.328	-5.148438
5.329	-5.445313
5.33	-5.667188
5.331	-5.720313
5.332	-5.58125
5.333	-5.328125
5.334	-5.065625
5.335	-4.867188
5.336	-4.848438
5.337	-5.13125
5.338	-5.609375
5.339	-5.9625
5.34	-5.992188
5.341	-5.754688
5.342	-5.328125
5.343	-4.557812
5.344	-3.276563
5.345	-1.807813
5.346	-0.86875
5.347	-0.8421875
5.348	-1.464063
5.349	-2.084375
5.35	-2.035938
5.351	-1.1625
5.352	-0.0859375
5.353	0.4453125
5.354	0.2578125
5.355	-0.3828125
5.356	-1.103125
5.357	-1.528125
5.358	-1.471875
5.359	-1.085938
5.36	-0.6734375
5.361	-0.43125
5.362	-0.3609375
5.363	-0.4
5.364	-0.521875
5.365	-0.696875
5.366	-0.8359375
5.367	-0.8484375
5.368	-0.7125
5.369	-0.4796875
5.37	-0.196875
5.371	0.1328125
5.372	0.4
5.373	0.3765625
5.374	0.03125
5.375	-0.34375
5.376	-0.4578125
5.377	-0.303125
5.378	-0.059375
5.379	0.15
5.38	0.34375
5.381	0.49375
5.382	0.434375
5.383	0.103125
