Interval=	0.001 s
5.136	0.2109375
5.137	0.0921875
5.138	-0.075
5.139	-0.1546875
5.14	-0.0765625
5.141	0.0796875
5.142	0.1890625
5.143	0.228125
5.144	0.24375
5.145	0.2375
5.146	0.13125
5.147	-0.0953125
5.148	-0.3234375
5.149	-0.371875
5.15	-0.171875
5.151	0.171875
5.152	0.5203125
5.153	0.7734375
5.154	0.7671875
5.155	0.396875
5.156	-0.140625
5.157	-0.490625
5.158	-0.4984375
5.159	-0.3
5.16	-0.0828125
5.161	0.115625
5.162	0.30625
5.163	0.3703125
5.164	0.175
5.165	-0.1671875
5.166	-0.3875
5.167	-0.3796875
5.168	-0.25
5.169	-0.1296875
5.17	-0.0328125
5.171	0.078125
5.172	0.165625
5.173	0.1109375
5.174	-0.1140625
5.175	-0.384375
5.176	-0.515625
5.177	-0.40625
5.178	-0.1203125
5.179	0.1640625
5.18	0.328125
5.181	0.35625
5.182	0.2484375
5.183	0.025
5.184	-0.1921875
5.185	-0.2421875
5.186	-0.0671875
5.187	0.225
5.188	0.4859375
5.189	0.6546875
5.19	0.678125
5.191	0.4703125
5.192	0.0984375
5.193	-0.1859375
5.194	-0.20625
5.195	-0.040625
5.196	0.1390625
5.197	0.296875
5.198	0.509375
5.199	0.7109375
5.2	0.6671875
5.201	0.3109375
5.202	-0.103125
5.203	-0.2703125
5.204	-0.1359375
5.205	0.128125
5.206	0.3484375
5.207	0.484375
5.208	0.5625
5.209	0.5421875
5.21	0.3828125
5.211	0.1578125
5.212	0.015625
5.213	0.0640625
5.214	0.3078125
5.215	0.6421875
5.216	0.909375
5.217	1
5.218	0.853125
5.219	0.496875
5.22	0.1265625
5.221	0.0015625
5.222	0.209375
5.223	0.5625
5.224	0.8234375
5.225	0.959375
5.226	1.032813
5.227	0.9640625
5.228	0.634375
5.229	0.175
5.23	-0.1140625
5.231	-0.0921875
5.232	0.1296875
5.233	0.38125
5.234	0.6
5.235	0.7453125
5.236	0.6921875
5.237	0.39375
5.238	0.075
5.239	-0.0046875
5.24	0.1421875
5.241	0.3203125
5.242	0.425
5.243	0.4625
5.244	0.4484375
5.245	0.3515625
5.246	0.1609375
5.247	-0.05625
5.248	-0.1796875
5.249	-0.128125
5.25	0.0828125
5.251	0.3359375
5.252	0.509375
5.253	0.56875
5.254	0.5234375
5.255	0.3390625
5.256	0.0484375
5.257	-0.1796875
5.258	-0.1890625
5.259	-0.0125
5.26	0.215625
5.261	0.440625
5.262	0.6515625
5.263	0.696875
5.264	0.4046875
5.265	-0.09375
5.266	-0.4328125
5.267	-0.43125
5.268	-0.21875
5.269	-0.0046875
5.27	0.1625
5.271	0.315625
5.272	0.3375
5.273	0.0609375
5.274	-0.403125
5.275	-0.7109375
5.276	-0.6953125
5.277	-0.515625
5.278	-0.3796875
5.279	-0.3203125
5.28	-0.25625
5.281	-0.184375
5.282	-0.2078125
5.283	-0.378125
5.284	-0.59375
5.285	-0.6953125
5.286	-0.6125
5.287	-0.4125
5.288	-0.221875
5.289	-0.1
5.29	-0.05
5.291	-0.10625
5.292	-0.30625
5.293	-0.5953125
5.294	-0.825
5.295	-0.85625
5.296	-0.6671875
5.297	-0.3359375
5.298	0.0328125
5.299	0.259375
5.3	0.1046875
5.301	-0.41875
5.302	-0.9375
5.303	-1.120313
5.304	-0.9953125
5.305	-0.8109375
5.306	-0.6859375
5.307	-0.55625
5.308	-0.4109375
5.309	-0.4234375
5.31	-0.70625
5.311	-1.089063
5.312	-1.301563
5.313	-1.26875
5.314	-1.128125
5.315	-1.020313
5.316	-0.9625
5.317	-0.9109375
5.318	-0.8984375
5.319	-1.015625
5.32	-1.2625
5.321	-1.507813
5.322	-1.614063
5.323	-1.534375
5.324	-1.298438
5.325	-0.9578125
5.326	-0.6171875
5.327	-0.4609375
5.328	-0.5875
5.329	-0.8703125
5.33	-1.06875
5.331	-0.9984375
5.332	-0.621875
5.333	-0.090625
5.334	0.378125
5.335	0.621875
5.336	0.525
5.337	0.071875
5.338	-0.509375
5.339	-0.871875
5.34	-0.8875
5.341	-0.696875
5.342	-0.475
5.343	-0.2578125
5.344	-0.04375
5.345	0.0328125
5.346	-0.175
5.347	-0.5515625
5.348	-0.784375
5.349	-0.728125
5.35	-0.515625
5.351	-0.3375
5.352	-0.2390625
5.353	-0.1609375
5.354	-0.10625
5.355	-0.1734375
5.356	-0.4015625
5.357	-0.6671875
5.358	-0.8015625
5.359	-0.7140625
5.36	-0.4203125
5.361	0.028125
5.362	0.5421875
5.363	0.9015625
5.364	0.8640625
5.365	0.5421875
5.366	0.4140625
5.367	0.8046875
5.368	1.61875
5.369	2.4875
5.37	2.990625
5.371	2.935938
5.372	2.5375
5.373	2.145313
5.374	1.853125
5.375	1.575
5.376	1.259375
5.377	0.846875
5.378	0.3
5.379	-0.2265625
5.38	-0.4875
5.381	-0.521875
5.382	-0.6625
5.383	-1.073438
5.384	-1.55
5.385	-1.845313
5.386	-1.939063
5.387	-1.965625
5.388	-2.015625
5.389	-2.078125
5.39	-2.140625
5.391	-2.26875
5.392	-2.528125
5.393	-2.832813
5.394	-3.0125
5.395	-3.021875
5.396	-2.951563
5.397	-2.801563
5.398	-2.396875
5.399	-1.665625
5.4	-0.825
5.401	-0.215625
5.402	-0.05625
5.403	-0.30625
5.404	-0.6375
5.405	-0.70625
5.406	-0.4453125
5.407	-0.0453125
5.408	0.2
5.409	0.01875
5.41	-0.5953125
5.411	-1.25625
5.412	-1.54375
5.413	-1.425
5.414	-1.164063
5.415	-0.921875
5.416	-0.64375
5.417	-0.315625
5.418	-0.1484375
5.419	-0.309375
5.42	-0.5921875
5.421	-0.6296875
5.422	-0.3375
5.423	0.065625
5.424	0.3984375
5.425	0.709375
5.426	1.101563
5.427	1.510938
5.428	1.746875
5.429	1.73125
5.43	1.610938
5.431	1.648438
5.432	1.989063
5.433	2.4625
5.434	2.678125
5.435	2.420313
5.436	1.804688
5.437	1.060938
5.438	0.3734375
5.439	-0.1296875
5.44	-0.39375
5.441	-0.4796875
5.442	-0.50625
5.443	-0.5375
5.444	-0.59375
5.445	-0.7921875
5.446	-1.267188
5.447	-1.9125
5.448	-2.41875
5.449	-2.603125
5.45	-2.5625
5.451	-2.46875
5.452	-2.323438
5.453	-2.057813
5.454	-1.801563
5.455	-1.80625
5.456	-2.015625
5.457	-2.007813
5.458	-1.534375
5.459	-0.8359375
5.46	-0.315625
5.461	-0.1390625
5.462	-0.18125
5.463	-0.2171875
5.464	-0.14375
5.465	-0.04375
5.466	-0.0609375
5.467	-0.2015625
5.468	-0.3390625
5.469	-0.3734375
5.47	-0.3109375
5.471	-0.1859375
5.472	-0.0609375
5.473	-0.065625
5.474	-0.2765625
5.475	-0.590625
5.476	-0.796875
5.477	-0.7703125
5.478	-0.5328125
5.479	-0.184375
5.48	0.18125
5.481	0.396875
5.482	0.215625
5.483	-0.3734375
5.484	-1
5.485	-1.257813
5.486	-1.054688
5.487	-0.61875
5.488	-0.228125
5.489	0.0015625
5.49	0.059375
5.491	-0.1140625
5.492	-0.54375
5.493	-1.04375
5.494	-1.317188
5.495	-1.228125
5.496	-0.890625
5.497	-0.5171875
5.498	-0.25
5.499	-0.14375
5.5	-0.2421875
5.501	-0.5421875
5.502	-0.9453125
5.503	-1.260938
5.504	-1.284375
5.505	-0.9765625
5.506	-0.5453125
5.507	-0.2453125
5.508	-0.15
5.509	-0.21875
5.51	-0.421875
5.511	-0.7015625
5.512	-0.9234375
5.513	-0.9484375
5.514	-0.753125
5.515	-0.434375
5.516	-0.11875
5.517	0.1
5.518	0.1
5.519	-0.209375
5.52	-0.6875
5.521	-1.026563
5.522	-1.059375
5.523	-0.884375
5.524	-0.6640625
5.525	-0.421875
5.526	-0.1234375
5.527	0.0984375
5.528	0.015625
5.529	-0.3578125
5.53	-0.71875
5.531	-0.8109375
5.532	-0.6390625
5.533	-0.3515625
5.534	-0.08125
5.535	0.0984375
5.536	0.1359375
5.537	-0.00625
5.538	-0.26875
5.539	-0.4875
5.54	-0.5015625
5.541	-0.2953125
5.542	0.015625
5.543	0.3046875
5.544	0.5015625
5.545	0.5453125
5.546	0.38125
5.547	0.05
5.548	-0.2859375
5.549	-0.428125
5.55	-0.2671875
5.551	0.121875
5.552	0.5609375
5.553	0.9171875
5.554	1.089063
5.555	0.9625
5.556	0.575
5.557	0.1984375
5.558	0.09375
5.559	0.2734375
5.56	0.5734375
5.561	0.8890625
5.562	1.215625
5.563	1.48125
5.564	1.5125
5.565	1.289063
5.566	1.020313
5.567	0.9453125
5.568	1.115625
5.569	1.414063
5.57	1.6875
5.571	1.85
5.572	1.9
5.573	1.84375
5.574	1.679688
5.575	1.451563
5.576	1.3
5.577	1.3625
5.578	1.653125
5.579	2.023438
5.58	2.309375
5.581	2.457813
5.582	2.464063
5.583	2.326563
5.584	2.1
5.585	1.946875
5.586	2.028125
5.587	2.357813
5.588	2.790625
5.589	3.16875
5.59	3.404688
5.591	3.415625
5.592	3.18125
5.593	2.875
5.594	2.759375
5.595	2.948438
5.596	3.332813
5.597	3.728125
5.598	4.051563
5.599	4.289063
5.6	4.36875
5.601	4.226563
5.602	4
5.603	3.928125
5.604	4.096875
5.605	4.395313
5.606	4.709375
5.607	4.985938
5.608	5.215625
5.609	5.40625
5.61	5.528125
5.611	5.526563
5.612	5.445313
5.613	5.471875
5.614	5.757813
5.615	6.235938
5.616	6.682813
5.617	6.945313
5.618	7.026563
5.619	6.989063
5.62	6.90625
5.621	6.875
5.622	7.01875
5.623	7.40625
5.624	7.951563
5.625	8.473438
5.626	8.85625
5.627	9.003125
5.628	8.859375
5.629	8.584375
5.63	8.479688
5.631	8.689063
5.632	9.103125
5.633	9.53125
5.634	9.885938
5.635	10.18594
5.636	10.40781
5.637	10.44688
5.638	10.33125
5.639	10.26875
5.64	10.425
5.641	10.76563
5.642	11.16406
5.643	11.53281
5.644	11.83906
5.645	12.08594
5.646	12.27656
5.647	12.39531
5.648	12.45938
5.649	12.56094
5.65	12.81875
5.651	13.25469
5.652	13.73281
5.653	14.1
5.654	14.30313
5.655	14.35781
5.656	14.30469
5.657	14.23281
5.658	14.26875
5.659	14.52031
5.66	14.97031
5.661	15.49063
5.662	15.95781
5.663	16.29219
5.664	16.3875
5.665	16.23594
5.666	16.04844
5.667	16.09219
5.668	16.3875
5.669	16.75469
5.67	17.10313
5.671	17.48906
5.672	17.88281
5.673	18.075
5.674	17.94844
5.675	17.7375
5.676	17.76406
5.677	18.05625
5.678	18.40781
5.679	18.68281
5.68	18.90156
5.681	19.10469
5.682	19.24844
5.683	19.2625
5.684	19.19219
5.685	19.18437
5.686	19.34375
5.687	19.65938
5.688	20.03438
5.689	20.37656
5.69	20.62813
5.691	20.72344
5.692	20.60313
5.693	20.33906
5.694	20.14688
5.695	20.18281
5.696	20.40156
5.697	20.67656
5.698	20.95781
5.699	21.225
5.7	21.33281
5.701	21.11875
5.702	20.71875
5.703	20.49688
5.704	20.62813
5.705	20.90156
5.706	21.03438
5.707	21.04688
5.708	21.13438
5.709	21.27188
5.71	21.22188
5.711	20.95
5.712	20.7375
5.713	20.78906
5.714	21.02344
5.715	21.24531
5.716	21.38906
5.717	21.50938
5.718	21.58594
5.719	21.50625
5.72	21.24844
5.721	20.96719
5.722	20.85625
5.723	20.97344
5.724	21.23125
5.725	21.5125
5.726	21.73281
5.727	21.78594
5.728	21.54531
5.729	21.05
5.73	20.55469
5.731	20.29531
5.732	20.29688
5.733	20.42813
5.734	20.61719
5.735	20.89063
5.736	21.13594
5.737	21.06875
5.738	20.64844
5.739	20.25
5.74	20.20938
5.741	20.4125
5.742	20.53594
5.743	20.48594
5.744	20.42344
5.745	20.41719
5.746	20.26719
5.747	19.83438
5.748	19.33906
5.749	19.06875
5.75	18.99687
5.751	18.89688
5.752	18.69844
5.753	18.56719
5.754	18.59531
5.755	18.66875
5.756	18.65156
5.757	18.53438
5.758	18.4125
5.759	18.34375
5.76	18.35625
5.761	18.50625
5.762	18.79688
5.763	19.10313
5.764	19.175
5.765	18.84375
5.766	18.25
5.767	17.7375
5.768	17.52656
5.769	17.5875
5.77	17.75156
5.771	17.88438
5.772	17.84688
5.773	17.45313
5.774	16.65312
5.775	15.72656
5.776	15.08281
5.777	14.84531
5.778	14.81563
5.779	14.8125
5.78	14.88281
5.781	15.04531
5.782	15.04531
5.783	14.63906
5.784	13.975
5.785	13.45938
5.786	13.27969
5.787	13.26875
5.788	13.21719
5.789	13.10156
5.79	12.98906
5.791	12.85156
5.792	12.58281
5.793	12.20469
5.794	11.92031
5.795	11.90156
5.796	12.08594
5.797	12.24531
5.798	12.24375
5.799	12.12188
5.8	11.94375
5.801	11.66406
5.802	11.22344
5.803	10.7
5.804	10.24063
5.805	9.9375
5.806	9.784375
5.807	9.745313
5.808	9.760938
5.809	9.660938
5.81	9.265625
5.811	8.660938
5.812	8.16875
5.813	7.992188
5.814	8.032813
5.815	8.109375
5.816	8.171875
5.817	8.253125
5.818	8.246875
5.819	7.942188
5.82	7.359375
5.821	6.815625
5.822	6.590625
5.823	6.640625
5.824	6.726563
5.825	6.689063
5.826	6.551563
5.827	6.371875
5.828	6.129688
5.829	5.770313
5.83	5.346875
5.831	5.020313
5.832	4.928125
5.833	5.040625
5.834	5.201563
5.835	5.276563
5.836	5.204688
5.837	4.96875
5.838	4.6
5.839	4.210938
5.84	3.93125
5.841	3.834375
5.842	3.909375
5.843	4.085938
5.844	4.26875
5.845	4.321875
5.846	4.071875
5.847	3.517188
5.848	2.945313
5.849	2.676563
5.85	2.7625
5.851	3.001563
5.852	3.182813
5.853	3.264063
5.854	3.271875
5.855	3.142188
5.856	2.803125
5.857	2.379688
5.858	2.115625
5.859	2.096875
5.86	2.207813
5.861	2.310938
5.862	2.359375
5.863	2.376562
5.864	2.35
5.865	2.226563
5.866	1.989063
5.867	1.726563
5.868	1.592188
5.869	1.689063
5.87	1.946875
5.871	2.176563
5.872	2.253125
5.873	2.148438
5.874	1.884375
5.875	1.542188
5.876	1.259375
5.877	1.170313
5.878	1.31875
5.879	1.620313
5.88	1.934375
5.881	2.140625
5.882	2.10625
5.883	1.760938
5.884	1.29375
5.885	1.03125
5.886	1.095313
5.887	1.325
5.888	1.507813
5.889	1.6
5.89	1.659375
5.891	1.65
5.892	1.4375
5.893	1.048438
5.894	0.7359375
5.895	0.7140625
5.896	0.9375
5.897	1.210938
5.898	1.401563
5.899	1.510938
5.9	1.564063
5.901	1.514063
5.902	1.31875
5.903	1.045313
5.904	0.8578125
5.905	0.865625
5.906	1.059375
5.907	1.321875
5.908	1.526563
5.909	1.59375
5.91	1.49375
5.911	1.24375
5.912	0.94375
5.913	0.759375
5.914	0.803125
5.915	1.039063
5.916	1.348438
5.917	1.628125
5.918	1.748438
5.919	1.557813
5.92	1.120313
5.921	0.7421875
5.922	0.65625
5.923	0.8078125
5.924	0.9921875
5.925	1.125
5.926	1.2625
5.927	1.390625
5.928	1.328125
5.929	1.0125
5.93	0.70625
5.931	0.6890625
5.932	0.903125
5.933	1.092188
5.934	1.10625
5.935	1.00625
5.936	0.93125
5.937	0.8953125
5.938	0.8046875
5.939	0.621875
5.94	0.453125
5.941	0.4515625
5.942	0.6625
5.943	0.9703125
5.944	1.210938
5.945	1.310938
5.946	1.259375
5.947	1.067188
5.948	0.8046875
5.949	0.6046875
5.95	0.559375
5.951	0.659375
5.952	0.8453125
5.953	1.09375
5.954	1.340625
5.955	1.376563
5.956	1.05
5.957	0.5625
5.958	0.2828125
5.959	0.33125
5.96	0.5203125
5.961	0.6609375
5.962	0.7609375
5.963	0.88125
5.964	0.909375
5.965	0.6671875
5.966	0.2234375
5.967	-0.121875
5.968	-0.1703125
5.969	-0.00625
5.97	0.178125
5.971	0.2890625
5.972	0.34375
5.973	0.328125
5.974	0.15625
5.975	-0.175
5.976	-0.515625
5.977	-0.671875
5.978	-0.5515625
5.979	-0.2578125
5.98	-0.0015625
5.981	0.0859375
5.982	-0.015625
5.983	-0.2859375
5.984	-0.646875
5.985	-0.946875
5.986	-1.075
5.987	-1.0375
5.988	-0.9109375
5.989	-0.7671875
5.99	-0.64375
5.991	-0.6375
5.992	-0.8984375
5.993	-1.398438
5.994	-1.848438
5.995	-1.995313
5.996	-1.88125
5.997	-1.717188
5.998	-1.6
5.999	-1.473438
6	-1.357813
6.001	-1.432813
6.002	-1.785938
6.003	-2.2125
6.004	-2.415625
6.005	-2.31875
6.006	-2.089063
6.007	-1.93125
6.008	-1.9375
6.009	-2.110937
6.01	-2.44375
6.011	-2.860938
6.012	-3.20625
6.013	-3.3625
6.014	-3.33125
6.015	-3.190625
6.016	-3.026563
6.017	-2.8875
6.018	-2.828125
6.019	-2.932813
6.02	-3.228125
6.021	-3.601563
6.022	-3.86875
6.023	-3.89375
6.024	-3.701563
6.025	-3.43125
6.026	-3.190625
6.027	-3.073438
6.028	-3.221875
6.029	-3.657813
6.03	-4.148438
6.031	-4.43125
6.032	-4.453125
6.033	-4.35
6.034	-4.229687
6.035	-4.08125
6.036	-3.923438
6.037	-3.94375
6.038	-4.298438
6.039	-4.834375
6.04	-5.18125
6.041	-5.151563
6.042	-4.889063
6.043	-4.653125
6.044	-4.567188
6.045	-4.610938
6.046	-4.760937
6.047	-5.060938
6.048	-5.49375
6.049	-5.889063
6.05	-6.026563
6.051	-5.840625
6.052	-5.501563
6.053	-5.225
6.054	-5.101563
6.055	-5.15
6.056	-5.378125
6.057	-5.715625
6.058	-6.03125
6.059	-6.178125
6.06	-6.065625
6.061	-5.770313
6.062	-5.484375
6.063	-5.31875
6.064	-5.357813
6.065	-5.709375
6.066	-6.259375
6.067	-6.646875
6.068	-6.65
6.069	-6.36875
6.07	-6.035938
6.071	-5.764063
6.072	-5.540625
6.073	-5.404688
6.074	-5.465625
6.075	-5.6875
6.076	-5.865625
6.077	-5.853125
6.078	-5.7
6.079	-5.51875
6.08	-5.353125
6.081	-5.24375
6.082	-5.325
6.083	-5.715625
6.084	-6.179688
6.085	-6.092188
6.086	-4.996875
6.087	-3.004688
6.088	-0.71875
6.089	0.9765625
6.09	1.448438
6.091	0.9109375
6.092	0.1875
6.093	-0.1796875
6.094	-0.2421875
6.095	-0.240625
6.096	-0.3125
6.097	-0.48125
6.098	-0.6328125
6.099	-0.584375
6.1	-0.3453125
6.101	-0.1828125
6.102	-0.2953125
6.103	-0.534375
6.104	-0.6125
6.105	-0.4375
6.106	-0.1484375
6.107	0.11875
6.108	0.3421875
6.109	0.46875
6.11	0.3453125
6.111	-0.053125
6.112	-0.4625
6.113	-0.590625
6.114	-0.4015625
6.115	-0.0734375
6.116	0.20625
6.117	0.346875
6.118	0.3609375
6.119	0.29375
6.12	0.1453125
6.121	-0.05625
6.122	-0.203125
6.123	-0.1734375
6.124	0.046875
6.125	0.3421875
6.126	0.5890625
6.127	0.725
6.128	0.69375
6.129	0.4609375
6.13	0.109375
6.131	-0.1578125
6.132	-0.1640625
6.133	0.1078125
6.134	0.528125
6.135	0.95
6.136	1.253125
6.137	1.28125
6.138	0.9734375
6.139	0.546875
6.14	0.328125
6.141	0.4203125
6.142	0.6828125
6.143	0.9609375
6.144	1.228125
6.145	1.482813
6.146	1.59375
6.147	1.414063
6.148	1.059375
6.149	0.8390625
6.15	0.909375
6.151	1.16875
6.152	1.43125
6.153	1.598438
6.154	1.670313
6.155	1.670313
6.156	1.56875
6.157	1.354688
6.158	1.13125
6.159	1.048438
6.16	1.173438
6.161	1.43125
6.162	1.690625
6.163	1.871875
6.164	1.917188
6.165	1.732813
6.166	1.335938
6.167	0.9359375
6.168	0.7609375
6.169	0.8703125
6.17	1.140625
6.171	1.4125
6.172	1.6
6.173	1.598438
6.174	1.289063
6.175	0.765625
6.176	0.3640625
6.177	0.3015625
6.178	0.4671875
6.179	0.640625
6.18	0.7734375
6.181	0.94375
6.182	1.09375
6.183	1.025
6.184	0.684375
6.185	0.309375
6.186	0.159375
6.187	0.253125
6.188	0.425
6.189	0.534375
6.19	0.571875
6.191	0.59375
6.192	0.58125
6.193	0.4515625
6.194	0.2171875
6.195	0.0296875
6.196	0.0453125
6.197	0.265625
6.198	0.5203125
6.199	0.6609375
6.2	0.659375
6.201	0.525
6.202	0.259375
6.203	-0.0609375
6.204	-0.2890625
6.205	-0.3140625
6.206	-0.1484375
6.207	0.1140625
6.208	0.3953125
6.209	0.615625
6.21	0.6015625
6.211	0.2546875
6.212	-0.234375
6.213	-0.5421875
6.214	-0.559375
6.215	-0.4390625
6.216	-0.3265625
6.217	-0.196875
6.218	-0.0203125
6.219	0.03125
6.22	-0.23125
6.221	-0.665625
6.222	-0.91875
6.223	-0.8484375
6.224	-0.6203125
6.225	-0.4546875
6.226	-0.425
6.227	-0.4828125
6.228	-0.584375
6.229	-0.7609375
6.23	-1.01875
6.231	-1.246875
6.232	-1.303125
6.233	-1.153125
6.234	-0.915625
6.235	-0.7359375
6.236	-0.675
6.237	-0.7421875
6.238	-0.946875
6.239	-1.25
6.24	-1.535938
6.241	-1.673438
6.242	-1.601563
6.243	-1.378125
6.244	-1.123438
6.245	-0.93125
6.246	-0.9078125
6.247	-1.159375
6.248	-1.601563
6.249	-1.964063
6.25	-2.05625
6.251	-1.93125
6.252	-1.729688
6.253	-1.504688
6.254	-1.24375
6.255	-1.057813
6.256	-1.145313
6.257	-1.504688
6.258	-1.85625
6.259	-1.960938
6.26	-1.85
6.261	-1.703125
6.262	-1.623438
6.263	-1.5875
6.264	-1.532813
6.265	-1.478125
6.266	-1.521875
6.267	-1.690625
6.268	-1.846875
6.269	-1.820313
6.27	-1.623438
6.271	-1.415625
6.272	-1.304688
6.273	-1.276563
6.274	-1.304688
6.275	-1.423438
6.276	-1.648438
6.277	-1.901563
6.278	-2.032812
6.279	-1.935938
6.28	-1.607813
6.281	-1.1625
6.282	-0.8515625
6.283	-0.928125
6.284	-1.309375
6.285	-1.565625
6.286	-1.378125
6.287	-0.8296875
6.288	-0.240625
6.289	0.1546875
6.29	0.3546875
6.291	0.4328125
6.292	0.3328125
6.293	-0.0140625
6.294	-0.4390625
6.295	-0.6578125
6.296	-0.6203125
6.297	-0.5203125
6.298	-0.4828125
6.299	-0.4328125
6.3	-0.29375
6.301	-0.1421875
6.302	-0.1234375
6.303	-0.2765625
6.304	-0.4921875
6.305	-0.59375
6.306	-0.4546875
6.307	-0.1046875
6.308	0.2703125
6.309	0.4671875
6.31	0.3921875
6.311	0.08125
6.312	-0.3046875
6.313	-0.5796875
6.314	-0.63125
6.315	-0.459375
6.316	-0.1484375
6.317	0.1953125
6.318	0.45
6.319	0.4421875
6.32	0.0859375
6.321	-0.3875
6.322	-0.60625
6.323	-0.465625
6.324	-0.18125
6.325	0.0265625
6.326	0.134375
6.327	0.2109375
6.328	0.196875
6.329	-0.0296875
6.33	-0.3859375
6.331	-0.5890625
6.332	-0.4953125
6.333	-0.259375
6.334	-0.096875
6.335	-0.0328125
6.336	0.0203125
6.337	0.0515625
6.338	-0.0484375
6.339	-0.29375
6.34	-0.5453125
6.341	-0.6390625
6.342	-0.5390625
6.343	-0.353125
6.344	-0.1859375
6.345	-0.0625
6.346	0.00625
6.347	-0.0359375
6.348	-0.2078125
6.349	-0.4171875
6.35	-0.5046875
6.351	-0.3859375
6.352	-0.125
6.353	0.1484375
6.354	0.3578125
6.355	0.4171875
6.356	0.2125
6.357	-0.1921875
6.358	-0.5109375
6.359	-0.534375
6.36	-0.340625
6.361	-0.1359375
6.362	0.0015625
6.363	0.1359375
6.364	0.2375
6.365	0.1328125
6.366	-0.2234375
6.367	-0.58125
6.368	-0.6640625
6.369	-0.478125
6.37	-0.2328125
6.371	-0.0859375
6.372	-0.01875
6.373	0.015625
6.374	-0.0421875
6.375	-0.2515625
6.376	-0.521875
6.377	-0.6828125
6.378	-0.63125
6.379	-0.40625
6.38	-0.1484375
6.381	0.0140625
6.382	0.0484375
6.383	-0.0421875
6.384	-0.2609375
6.385	-0.54375
6.386	-0.746875
6.387	-0.7640625
6.388	-0.5859375
6.389	-0.290625
6.39	0.046875
6.391	0.328125
6.392	0.3578125
6.393	0.0359375
6.394	-0.4265625
6.395	-0.6890625
6.396	-0.6328125
6.397	-0.403125
6.398	-0.175
6.399	0.0203125
6.4	0.1671875
6.401	0.1421875
6.402	-0.134375
6.403	-0.484375
6.404	-0.6265625
6.405	-0.5046875
6.406	-0.29375
6.407	-0.1421875
6.408	-0.0703125
6.409	-0.0515625
6.41	-0.128125
6.411	-0.3546875
6.412	-0.6546875
6.413	-0.853125
6.414	-0.8125
6.415	-0.5234375
6.416	-0.125
6.417	0.1828125
6.418	0.3046875
6.419	0.2484375
6.42	0.034375
6.421	-0.2890625
6.422	-0.5953125
6.423	-0.7234375
6.424	-0.5875
6.425	-0.2484375
6.426	0.1390625
6.427	0.428125
6.428	0.45625
6.429	0.13125
6.43	-0.3875
6.431	-0.7578125
6.432	-0.8
6.433	-0.615625
6.434	-0.384375
6.435	-0.1640625
6.436	0.053125
6.437	0.159375
6.438	-0.0140625
6.439	-0.4203125
6.44	-0.7578125
6.441	-0.7953125
6.442	-0.596875
6.443	-0.3796875
6.444	-0.2546875
6.445	-0.1953125
6.446	-0.165625
6.447	-0.225
6.448	-0.440625
6.449	-0.7421875
6.45	-0.94375
6.451	-0.8859375
6.452	-0.58125
6.453	-0.20625
6.454	0.0671875
6.455	0.165625
6.456	0.0640625
6.457	-0.215625
6.458	-0.540625
6.459	-0.7359375
6.46	-0.6984375
6.461	-0.4609375
6.462	-0.1203125
6.463	0.2421875
6.464	0.4859375
6.465	0.378125
6.466	-0.1109375
6.467	-0.6515625
6.468	-0.8796875
6.469	-0.7703125
6.47	-0.54375
6.471	-0.3359375
6.472	-0.1328125
6.473	0.0265625
6.474	-0.0296875
6.475	-0.3640625
6.476	-0.759375
6.477	-0.928125
6.478	-0.80625
6.479	-0.546875
6.48	-0.3390625
6.481	-0.2484375
6.482	-0.221875
6.483	-0.253125
6.484	-0.396875
6.485	-0.6234375
6.486	-0.7875
6.487	-0.7546875
6.488	-0.515625
6.489	-0.203125
6.49	0.0140625
6.491	0.065625
6.492	-0.053125
6.493	-0.3234375
6.494	-0.6625
6.495	-0.9015625
6.496	-0.9046875
6.497	-0.678125
6.498	-0.353125
6.499	-0.0328125
6.5	0.215625
6.501	0.2484375
6.502	-0.05
6.503	-0.5140625
6.504	-0.8140625
6.505	-0.8109375
6.506	-0.63125
6.507	-0.440625
6.508	-0.271875
6.509	-0.0921875
6.51	-0.003125
6.511	-0.1671875
6.512	-0.509375
6.513	-0.7328125
6.514	-0.671875
6.515	-0.440625
6.516	-0.2484375
6.517	-0.184375
6.518	-0.1890625
6.519	-0.190625
6.52	-0.225
6.521	-0.3546875
6.522	-0.528125
6.523	-0.6109375
6.524	-0.5171875
6.525	-0.29375
6.526	-0.0515625
6.527	0.125
6.528	0.1796875
6.529	0.0609375
6.53	-0.215625
6.531	-0.515625
6.532	-0.6578125
6.533	-0.5390625
6.534	-0.203125
6.535	0.1921875
6.536	0.5
6.537	0.590625
6.538	0.365625
6.539	-0.1015625
6.54	-0.509375
6.541	-0.603125
6.542	-0.409375
6.543	-0.1453125
6.544	0.0546875
6.545	0.2171875
6.546	0.340625
6.547	0.3015625
6.548	0.0484375
6.549	-0.2546875
6.55	-0.3796875
6.551	-0.2625
6.552	-0.0109375
6.553	0.20625
6.554	0.2890625
6.555	0.2484375
6.556	0.1421875
6.557	-0.0078125
6.558	-0.1859375
6.559	-0.3296875
6.56	-0.3203125
6.561	-0.0859375
6.562	0.2640625
6.563	0.5421875
6.564	0.6578125
6.565	0.6078125
6.566	0.403125
6.567	0.1015625
6.568	-0.1296875
6.569	-0.096875
6.57	0.240625
6.571	0.7078125
6.572	1.09375
6.573	1.284375
6.574	1.2125
6.575	0.8734375
