Time (miliseconds),Liters/min
3.88,-0.2875
3.881,-0.56875
3.882,-0.44375
3.883,-0.0015625
3.884,0.46875
3.885,0.765625
3.886,0.83125
3.887,0.578125
3.888,-0.0078125
3.889,-0.6484375
3.89,-1.001563
3.891,-0.965625
3.892,-0.6515625
3.893,-0.2203125
3.894,0.203125
3.895,0.490625
3.896,0.49375
3.897,0.1765625
3.898,-0.28125
3.899,-0.60625
3.9,-0.653125
3.901,-0.4375
3.902,-0.075
3.903,0.278125
3.904,0.4796875
3.905,0.4515625
3.906,0.253125
3.907,0.0390625
3.908,-0.1109375
3.909,-0.1828125
3.91,-0.11875
3.911,0.075
3.912,0.2828125
3.913,0.4203125
3.914,0.453125
3.915,0.3140625
3.916,0.003125
3.917,-0.3421875
3.918,-0.5359375
3.919,-0.459375
3.92,-0.121875
3.921,0.3296875
3.922,0.690625
3.923,0.7578125
3.924,0.4390625
3.925,-0.0953125
3.926,-0.509375
3.927,-0.6046875
3.928,-0.45625
3.929,-0.265625
3.93,-0.1015625
3.931,0.1140625
3.932,0.33125
3.933,0.3015625
3.934,-0.059375
3.935,-0.4828125
3.936,-0.628125
3.937,-0.4109375
3.938,-0.0203125
3.939,0.33125
3.94,0.5578125
3.941,0.634375
3.942,0.4890625
3.943,0.1171875
3.944,-0.309375
3.945,-0.5359375
3.946,-0.4015625
3.947,-0.0015625
3.948,0.384375
3.949,0.5734375
3.95,0.559375
3.951,0.3578125
3.952,-0.0140625
3.953,-0.4484375
3.954,-0.74375
3.955,-0.7203125
3.956,-0.375
3.957,0.115625
3.958,0.5671875
3.959,0.8328125
3.96,0.7578125
3.961,0.315625
3.962,-0.2203125
3.963,-0.44375
3.964,-0.1796875
3.965,0.321875
3.966,0.646875
3.967,0.6765625
3.968,0.5421875
3.969,0.271875
3.97,-0.1515625
3.971,-0.54375
3.972,-0.6578125
3.973,-0.4609375
3.974,-0.125
3.975,0.15
3.976,0.2859375
3.977,0.3046875
3.978,0.2234375
3.979,0.0328125
3.98,-0.2140625
3.981,-0.4015625
3.982,-0.403125
3.983,-0.1828125
3.984,0.153125
3.985,0.390625
3.986,0.371875
3.987,0.090625
3.988,-0.3125
3.989,-0.6546875
3.99,-0.7984375
3.991,-0.6875
3.992,-0.34375
3.993,0.13125
3.994,0.621875
3.995,0.9921875
3.996,1.045313
3.997,0.665625
3.998,0.0609375
3.999,-0.35625
4,-0.365625
4.001,-0.0890625
4.002,0.2421875
4.003,0.5484375
4.004,0.8609375
4.005,1.032813
4.006,0.778125
4.007,0.134375
4.008,-0.43125
4.009,-0.515625
4.01,-0.1578125
4.011,0.3
4.012,0.5890625
4.013,0.6859375
4.014,0.6796875
4.015,0.5828125
4.016,0.3203125
4.017,-0.084375
4.018,-0.4109375
4.019,-0.4078125
4.02,-0.0703125
4.021,0.35625
4.022,0.621875
4.023,0.6234375
4.024,0.359375
4.025,-0.0796875
4.026,-0.53125
4.027,-0.8484375
4.028,-0.88125
4.029,-0.53125
4.03,0.1
4.031,0.7421875
4.032,1.053125
4.033,0.7609375
4.034,-0.009375
4.035,-0.721875
4.036,-0.965625
4.037,-0.7859375
4.038,-0.4234375
4.039,0.0328125
4.04,0.5828125
4.041,1.003125
4.042,0.9375
4.043,0.3546875
4.044,-0.31875
4.045,-0.615625
4.046,-0.4265625
4.047,0.0015625
4.048,0.325
4.049,0.3890625
4.05,0.2640625
4.051,0.0609375
4.052,-0.196875
4.053,-0.4640625
4.054,-0.596875
4.055,-0.3828125
4.056,0.2890625
4.057,1.184375
4.058,1.765625
4.059,1.671875
4.06,1.021875
4.061,0.209375
4.062,-0.415625
4.063,-0.6875
4.064,-0.59375
4.065,-0.234375
4.066,0.2125
4.067,0.571875
4.068,0.6890625
4.069,0.4484375
4.07,-0.0734375
4.071,-0.55
4.072,-0.6515625
4.073,-0.321875
4.074,0.209375
4.075,0.6390625
4.076,0.8359375
4.077,0.8671875
4.078,0.746875
4.079,0.359375
4.08,-0.246875
4.081,-0.728125
4.082,-0.7484375
4.083,-0.3171875
4.084,0.225
4.085,0.5140625
4.086,0.4703125
4.087,0.25625
4.088,-0.034375
4.089,-0.4359375
4.09,-0.85
4.091,-0.946875
4.092,-0.559375
4.093,0.040625
4.094,0.396875
4.095,0.2546875
4.096,-0.2625
4.097,-0.746875
4.098,-0.9015625
4.099,-0.7734375
4.1,-0.5625
4.101,-0.40625
4.102,-0.3703125
4.103,-0.34375
4.104,-0.1359375
4.105,0.15625
4.106,0.1984375
4.107,-0.0625
4.108,-0.340625
4.109,-0.4140625
4.11,-0.284375
4.111,-0.059375
4.112,0.1984375
4.113,0.471875
4.114,0.6546875
4.115,0.528125
4.116,0.0734375
4.117,-0.3828125
4.118,-0.4796875
4.119,-0.18125
4.12,0.2125
4.121,0.3828125
4.122,0.290625
4.123,0.109375
4.124,-0.05
4.125,-0.253125
4.126,-0.5515625
4.127,-0.7671875
4.128,-0.63125
4.129,-0.1390625
4.13,0.43125
4.131,0.8265625
4.132,0.94375
4.133,0.7390625
4.134,0.265625
4.135,-0.2953125
4.136,-0.7609375
4.137,-0.990625
4.138,-0.8734375
4.139,-0.44375
4.14,0.1203125
4.141,0.55625
4.142,0.5734375
4.143,0.1234375
4.144,-0.4125
4.145,-0.6015625
4.146,-0.409375
4.147,-0.0859375
4.148,0.16875
4.149,0.309375
4.15,0.34375
4.151,0.2296875
4.152,-0.0640625
4.153,-0.4171875
4.154,-0.6171875
4.155,-0.5796875
4.156,-0.4046875
4.157,-0.20625
4.158,-0.0109375
4.159,0.19375
4.16,0.3390625
4.161,0.28125
4.162,-0.0171875
4.163,-0.3609375
4.164,-0.46875
4.165,-0.253125
4.166,0.0734375
4.167,0.228125
4.168,0.1390625
4.169,-0.0703125
4.17,-0.3109375
4.171,-0.590625
4.172,-0.8796875
4.173,-1.017188
4.174,-0.8171875
4.175,-0.3078125
4.176,0.2828125
4.177,0.7046875
4.178,0.775
4.179,0.4234375
4.18,-0.1515625
4.181,-0.5875
4.182,-0.6609375
4.183,-0.4046875
4.184,0.0203125
4.185,0.44375
4.186,0.746875
4.187,0.846875
4.188,0.6484375
4.189,0.203125
4.19,-0.2265625
4.191,-0.38125
4.192,-0.2484375
4.193,0.0109375
4.194,0.271875
4.195,0.5390625
4.196,0.7625
4.197,0.696875
4.198,0.196875
4.199,-0.46875
4.2,-0.8515625
4.201,-0.7734375
4.202,-0.421875
4.203,-0.05625
4.204,0.2171875
4.205,0.3609375
4.206,0.284375
4.207,-0.009375
4.208,-0.3125
4.209,-0.3828125
4.21,-0.1578125
4.211,0.21875
4.212,0.5421875
4.213,0.690625
4.214,0.6234375
4.215,0.3375
4.216,-0.1015625
4.217,-0.4921875
4.218,-0.625
4.219,-0.4390625
4.22,-0.0265625
4.221,0.4515625
4.222,0.821875
4.223,0.9171875
4.224,0.628125
4.225,0.0390625
4.226,-0.5234375
4.227,-0.7296875
4.228,-0.5265625
4.229,-0.1203125
4.23,0.2515625
4.231,0.4984375
4.232,0.6109375
4.233,0.5265625
4.234,0.1890625
4.235,-0.278125
4.236,-0.609375
4.237,-0.5625
4.238,-0.1296875
4.239,0.3921875
4.24,0.6765625
4.241,0.6390625
4.242,0.35
4.243,-0.09375
4.244,-0.5671875
4.245,-0.9015625
4.246,-0.9125
4.247,-0.54375
4.248,0.01875
4.249,0.5140625
4.25,0.8
4.251,0.7796875
4.252,0.3953125
4.253,-0.1578125
4.254,-0.5203125
4.255,-0.5171875
4.256,-0.2828125
4.257,-0.05625
4.258,0.09375
4.259,0.24375
4.26,0.3421875
4.261,0.2640625
4.262,0.0515625
4.263,-0.1265625
4.264,-0.18125
4.265,-0.121875
4.266,-0.028125
4.267,0.025
4.268,0.0671875
4.269,0.1125
4.27,0.04375
4.271,-0.2109375
4.272,-0.465625
4.273,-0.3953125
4.274,0.0984375
4.275,0.7203125
4.276,1.079688
4.277,1.045313
4.278,0.728125
4.279,0.2734375
4.28,-0.196875
4.281,-0.5421875
4.282,-0.6375
4.283,-0.4375
4.284,-0.028125
4.285,0.4390625
4.286,0.828125
4.287,0.9671875
4.288,0.6828125
4.289,0.065625
4.29,-0.509375
4.291,-0.715625
4.292,-0.4828125
4.293,0.0171875
4.294,0.4984375
4.295,0.7625
4.296,0.728125
4.297,0.3484375
4.298,-0.2375
4.299,-0.6765625
4.3,-0.725
4.301,-0.4421875
4.302,-0.071875
4.303,0.1421875
4.304,0.090625
4.305,-0.134375
4.306,-0.365625
4.307,-0.53125
4.308,-0.6796875
4.309,-0.8609375
4.31,-0.9625
4.311,-0.76875
4.312,-0.28125
4.313,0.246875
4.314,0.5671875
4.315,0.575
4.316,0.2921875
4.317,-0.1375
4.318,-0.4765625
4.319,-0.5125
4.32,-0.2140625
4.321,0.2453125
4.322,0.675
4.323,0.940625
4.324,0.8640625
4.325,0.3765625
4.326,-0.2375
4.327,-0.5546875
4.328,-0.4390625
4.329,-0.0984375
4.33,0.2140625
4.331,0.434375
4.332,0.571875
4.333,0.534375
4.334,0.2796875
4.335,-0.025
4.336,-0.1796875
4.337,-0.1515625
4.338,-0.0046875
4.339,0.196875
4.34,0.3953125
4.341,0.5046875
4.342,0.425
4.343,0.1421875
4.344,-0.209375
4.345,-0.4421875
4.346,-0.409375
4.347,-0.078125
4.348,0.390625
4.349,0.6921875
4.35,0.6328125
4.351,0.2953125
4.352,-0.0671875
4.353,-0.284375
4.354,-0.3734375
4.355,-0.3796875
4.356,-0.253125
4.357,0.025
4.358,0.3671875
4.359,0.6640625
4.36,0.7609375
4.361,0.4953125
4.362,-0.046875
4.363,-0.5046875
4.364,-0.5984375
4.365,-0.3515625
4.366,0.0015625
4.367,0.2890625
4.368,0.4609375
4.369,0.409375
4.37,-0.0109375
4.371,-0.65625
4.372,-1.073438
4.373,-0.9625
4.374,-0.4578125
4.375,0.096875
4.376,0.440625
4.377,0.4890625
4.378,0.284375
4.379,-0.0375
4.38,-0.346875
4.381,-0.5828125
4.382,-0.74375
4.383,-0.81875
4.384,-0.7296875
4.385,-0.403125
4.386,0.0375
4.387,0.3
4.388,0.1421875
4.389,-0.4078125
4.39,-0.990625
4.391,-1.192188
4.392,-0.878125
4.393,-0.2390625
4.394,0.3953125
4.395,0.7859375
4.396,0.8578125
4.397,0.58125
4.398,0
4.399,-0.646875
4.4,-1.05
4.401,-1.048438
4.402,-0.6921875
4.403,-0.171875
4.404,0.328125
4.405,0.65
4.406,0.61875
4.407,0.2328125
4.408,-0.2171875
4.409,-0.4203125
4.41,-0.3109375
4.411,-0.025
4.412,0.2578125
4.413,0.4484375
4.414,0.5265625
4.415,0.4375
4.416,0.115625
4.417,-0.3265625
4.418,-0.640625
4.419,-0.64375
4.42,-0.3296875
4.421,0.134375
4.422,0.5234375
4.423,0.696875
4.424,0.6015625
4.425,0.25
4.426,-0.234375
4.427,-0.603125
4.428,-0.6296875
4.429,-0.2734375
4.43,0.3046875
4.431,0.85625
4.432,1.153125
4.433,1.01875
4.434,0.471875
4.435,-0.171875
4.436,-0.540625
4.437,-0.5328125
4.438,-0.290625
4.439,0.0140625
4.44,0.3109375
4.441,0.559375
4.442,0.60625
4.443,0.3015625
4.444,-0.2296875
4.445,-0.653125
4.446,-0.7703125
4.447,-0.6078125
4.448,-0.2640625
4.449,0.15
4.45,0.4640625
4.451,0.51875
4.452,0.2515625
4.453,-0.2234375
4.454,-0.625
4.455,-0.671875
4.456,-0.3140625
4.457,0.2109375
4.458,0.61875
4.459,0.8109375
4.46,0.8
4.461,0.5484375
4.462,0.059375
4.463,-0.5015625
4.464,-0.9015625
4.465,-0.9578125
4.466,-0.6359375
4.467,-0.0953125
4.468,0.41875
4.469,0.65
4.47,0.4296875
4.471,-0.109375
4.472,-0.5984375
4.473,-0.796875
4.474,-0.69375
4.475,-0.3421875
4.476,0.1984375
4.477,0.7625
4.478,1.05
4.479,0.8296875
4.48,0.246875
4.481,-0.26875
4.482,-0.4421875
4.483,-0.321875
4.484,-0.0765625
4.485,0.16875
4.486,0.340625
4.487,0.3703125
4.488,0.178125
4.489,-0.215625
4.49,-0.6140625
4.491,-0.8015625
4.492,-0.6625
4.493,-0.1875
4.494,0.453125
4.495,0.93125
4.496,1.015625
4.497,0.721875
4.498,0.2125
4.499,-0.33125
4.5,-0.7203125
4.501,-0.76875
4.502,-0.4234375
4.503,0.128125
4.504,0.628125
4.505,0.8796875
4.506,0.7125
4.507,0.1421875
4.508,-0.4703125
4.509,-0.740625
4.51,-0.5953125
4.511,-0.196875
4.512,0.278125
4.513,0.690625
4.514,0.9015625
4.515,0.76875
4.516,0.2921875
4.517,-0.265625
4.518,-0.578125
4.519,-0.5328125
4.52,-0.246875
4.521,0.0796875
4.522,0.2828125
4.523,0.30625
4.524,0.1765625
4.525,-0.0765625
4.526,-0.3921875
4.527,-0.6359375
4.528,-0.59375
4.529,-0.1625
4.53,0.4453125
4.531,0.8703125
4.532,0.953125
4.533,0.7625
4.534,0.3921875
4.535,-0.075
4.536,-0.509375
4.537,-0.7375
4.538,-0.6046875
4.539,-0.1375
4.54,0.4
4.541,0.6765625
4.542,0.50625
4.543,-0.0140625
4.544,-0.553125
4.545,-0.7921875
4.546,-0.6328125
4.547,-0.2375
4.548,0.121875
4.549,0.3234375
4.55,0.45
4.551,0.490625
4.552,0.1859375
4.553,-0.553125
4.554,-1.315625
4.555,-1.545313
4.556,-1.120313
4.557,-0.4015625
4.558,0.1875
4.559,0.4984375
4.56,0.5796875
4.561,0.4390625
4.562,0.0765625
4.563,-0.3796875
4.564,-0.7078125
4.565,-0.7015625
4.566,-0.309375
4.567,0.2484375
4.568,0.65625
4.569,0.7515625
4.57,0.584375
4.571,0.3171875
4.572,0.0625
4.573,-0.1359375
4.574,-0.2
4.575,-0.0484375
4.576,0.3046875
4.577,0.778125
4.578,1.15
4.579,1.08125
4.58,0.5046875
4.581,-0.225
4.582,-0.740625
4.583,-0.9328125
4.584,-0.8046875
4.585,-0.3890625
4.586,0.1671875
4.587,0.5953125
4.588,0.5953125
4.589,0.0796875
4.59,-0.6171875
4.591,-0.971875
4.592,-0.7703125
4.593,-0.2171875
4.594,0.33125
4.595,0.64375
4.596,0.6890625
4.597,0.5234375
4.598,0.19375
4.599,-0.1328125
4.6,-0.125
4.601,0.3671875
4.602,0.9875
4.603,1.264063
4.604,1.135938
4.605,0.8953125
4.606,0.7484375
4.607,0.596875
4.608,0.2484375
4.609,-0.2234375
4.61,-0.503125
4.611,-0.3734375
4.612,0.084375
4.613,0.61875
4.614,0.9734375
4.615,0.946875
4.616,0.4984375
4.617,-0.0953125
4.618,-0.4125
4.619,-0.2859375
4.62,0.0796875
4.621,0.3984375
4.622,0.5546875
4.623,0.5421875
4.624,0.3203125
4.625,-0.1578125
4.626,-0.7421875
4.627,-1.0875
4.628,-0.9609375
4.629,-0.45625
4.63,0.1390625
4.631,0.58125
4.632,0.7578125
4.633,0.6671875
4.634,0.3671875
4.635,-0.021875
4.636,-0.3453125
4.637,-0.4765625
4.638,-0.359375
4.639,-0.0625
4.64,0.2109375
4.641,0.2734375
4.642,0.04375
4.643,-0.403125
4.644,-0.8421875
4.645,-1.057813
4.646,-0.971875
4.647,-0.6296875
4.648,-0.140625
4.649,0.3578125
4.65,0.7375
4.651,0.853125
4.652,0.5375
4.653,-0.1390625
4.654,-0.7234375
4.655,-0.7953125
4.656,-0.4
4.657,0.078125
4.658,0.340625
4.659,0.39375
4.66,0.4046875
4.661,0.4046875
4.662,0.2609375
4.663,-0.0265625
4.664,-0.271875
4.665,-0.3546875
4.666,-0.3
4.667,-0.1640625
4.668,0.0125
4.669,0.15625
4.67,0.1421875
4.671,-0.146875
4.672,-0.590625
4.673,-0.8078125
4.674,-0.546875
4.675,0.0390625
4.676,0.603125
4.677,0.9265625
4.678,0.9671875
4.679,0.7140625
4.68,0.196875
4.681,-0.3890625
4.682,-0.75625
4.683,-0.7328125
4.684,-0.3734375
4.685,0.09375
4.686,0.5
4.687,0.7734375
4.688,0.7921875
4.689,0.5140625
4.69,0.121875
4.691,-0.146875
4.692,-0.178125
4.693,-0.009375
4.694,0.2453125
4.695,0.4953125
4.696,0.6765625
4.697,0.6296875
4.698,0.215625
4.699,-0.421875
4.7,-0.8921875
4.701,-0.8890625
4.702,-0.428125
4.703,0.165625
4.704,0.540625
4.705,0.58125
4.706,0.35
4.707,-0.046875
4.708,-0.4609375
4.709,-0.7265625
4.71,-0.7171875
4.711,-0.4359375
4.712,-0.0640625
4.713,0.196875
4.714,0.3125
4.715,0.3265625
4.716,0.2359375
4.717,0.1015625
4.718,0.04375
4.719,0.0796875
4.72,0.1609375
4.721,0.3015625
4.722,0.54375
4.723,0.859375
4.724,1.01875
4.725,0.7453125
4.726,0.1203125
4.727,-0.415625
4.728,-0.559375
4.729,-0.4046875
4.73,-0.196875
4.731,-0.0125
4.732,0.225
4.733,0.4234375
4.734,0.309375
4.735,-0.1875
4.736,-0.73125
4.737,-0.928125
4.738,-0.6953125
4.739,-0.2625
4.74,0.134375
4.741,0.48125
4.742,0.7953125
4.743,0.8578125
4.744,0.4734375
4.745,-0.146875
4.746,-0.4984375
4.747,-0.2921875
4.748,0.2875
4.749,0.8140625
4.75,1.034375
4.751,0.9609375
4.752,0.665625
4.753,0.203125
4.754,-0.29375
4.755,-0.6015625
4.756,-0.5734375
4.757,-0.2875
4.758,0.0484375
4.759,0.328125
4.76,0.496875
4.761,0.41875
4.762,0.0484375
4.763,-0.3453125
4.764,-0.39375
4.765,-0.04375
4.766,0.3984375
4.767,0.6453125
4.768,0.725
4.769,0.784375
4.77,0.7703125
4.771,0.4984375
4.772,0
4.773,-0.4125
4.774,-0.4828125
4.775,-0.2296875
4.776,0.1390625
4.777,0.440625
4.778,0.5875
4.779,0.528125
4.78,0.240625
4.781,-0.190625
4.782,-0.5609375
4.783,-0.628125
4.784,-0.2890625
4.785,0.271875
4.786,0.7578125
4.787,1.032813
4.788,1.0375
4.789,0.7015625
4.79,0.0890625
4.791,-0.5359375
4.792,-0.853125
4.793,-0.6765625
4.794,-0.1375
4.795,0.4328125
4.796,0.76875
4.797,0.69375
4.798,0.1890625
4.799,-0.4515625
4.8,-0.8046875
4.801,-0.721875
4.802,-0.384375
4.803,-0.0265625
4.804,0.296875
4.805,0.5984375
4.806,0.7203125
4.807,0.45625
4.808,-0.0828125
4.809,-0.484375
4.81,-0.46875
4.811,-0.1390625
4.812,0.2109375
4.813,0.4046875
4.814,0.434375
4.815,0.3265625
4.816,0.09375
4.817,-0.2046875
4.818,-0.465625
4.819,-0.5671875
4.82,-0.390625
4.821,0.025
4.822,0.446875
4.823,0.6609375
4.824,0.6140625
4.825,0.328125
4.826,-0.128125
4.827,-0.5734375
4.828,-0.7453125
4.829,-0.515625
4.83,-0.0328125
4.831,0.4421875
4.832,0.8
4.833,0.96875
4.834,0.7921875
4.835,0.284375
4.836,-0.25
4.837,-0.515625
4.838,-0.440625
4.839,-0.1125
4.84,0.3125
4.841,0.68125
4.842,0.821875
4.843,0.5875
4.844,0.01875
4.845,-0.609375
4.846,-0.9671875
4.847,-0.90625
4.848,-0.534375
4.849,-0.134375
4.85,0.0515625
4.851,-0.05625
4.852,-0.3734375
4.853,-0.7171875
4.854,-0.91875
4.855,-0.896875
4.856,-0.60625
4.857,-0.09375
4.858,0.434375
4.859,0.75
4.86,0.7875
4.861,0.5828125
4.862,0.2140625
4.863,-0.1578125
4.864,-0.3609375
4.865,-0.328125
4.866,-0.1171875
4.867,0.1484375
4.868,0.4171875
4.869,0.6484375
4.87,0.6265625
4.871,0.171875
4.872,-0.478125
4.873,-0.853125
4.874,-0.715625
4.875,-0.159375
4.876,0.5546875
4.877,1.115625
4.878,1.290625
4.879,0.9859375
4.88,0.275
4.881,-0.5828125
4.882,-1.267188
4.883,-1.560938
4.884,-1.360938
4.885,-0.721875
4.886,0.096875
4.887,0.715625
4.888,0.85
4.889,0.49375
4.89,-0.0859375
4.891,-0.5484375
4.892,-0.6421875
4.893,-0.29375
4.894,0.296875
4.895,0.765625
4.896,0.90625
4.897,0.7390625
4.898,0.3609375
4.899,-0.140625
4.9,-0.675
4.901,-1.065625
4.902,-1.057813
4.903,-0.5796875
4.904,0.1421875
4.905,0.815625
4.906,1.1875
4.907,1.045313
4.908,0.4578125
4.909,-0.15625
4.91,-0.409375
4.911,-0.25
4.912,0.13125
4.913,0.5515625
4.914,0.90625
4.915,1.039063
4.916,0.7640625
4.917,0.153125
4.918,-0.40625
4.919,-0.5578125
4.92,-0.278125
4.921,0.1765625
4.922,0.528125
4.923,0.665625
4.924,0.6015625
4.925,0.40625
4.926,0.171875
4.927,-0.0515625
4.928,-0.2390625
4.929,-0.2765625
4.93,-0.053125
4.931,0.384375
4.932,0.859375
4.933,1.123438
4.934,0.9484375
4.935,0.3421875
4.936,-0.38125
4.937,-0.80625
4.938,-0.6640625
4.939,-0.0359375
4.94,0.678125
4.941,1.129688
4.942,1.210938
4.943,0.896875
4.944,0.2640625
4.945,-0.375
4.946,-0.6828125
4.947,-0.5890625
4.948,-0.2484375
4.949,0.196875
4.95,0.6625
4.951,0.96875
4.952,0.878125
4.953,0.378125
4.954,-0.2125
4.955,-0.5453125
4.956,-0.528125
4.957,-0.2796875
4.958,0.0453125
4.959,0.33125
4.96,0.475
4.961,0.3765625
4.962,0.046875
4.963,-0.3390625
4.964,-0.5875
4.965,-0.58125
4.966,-0.296875
4.967,0.1125
4.968,0.4203125
4.969,0.5375
4.97,0.465625
4.971,0.190625
4.972,-0.1609375
4.973,-0.3546875
4.974,-0.296875
4.975,-0.0734375
4.976,0.2203125
4.977,0.5515625
4.978,0.8578125
4.979,0.9484375
4.98,0.6609375
4.981,0.1296875
4.982,-0.303125
4.983,-0.41875
4.984,-0.2546875
4.985,0.0125
4.986,0.28125
4.987,0.53125
4.988,0.63125
4.989,0.409375
4.99,-0.0265625
4.991,-0.3171875
4.992,-0.2484375
4.993,0.0875
4.994,0.4453125
4.995,0.621875
4.996,0.5921875
4.997,0.4703125
4.998,0.3234375
4.999,0.1265625
5,-0.128125
5.001,-0.325
5.002,-0.29375
5.003,-0.0328125
5.004,0.2828125
5.005,0.503125
5.006,0.559375
5.007,0.39375
5.008,0.015625
5.009,-0.440625
5.01,-0.7265625
5.011,-0.61875
5.012,-0.14375
5.013,0.4234375
5.014,0.8515625
5.015,1.045313
5.016,0.940625
5.017,0.546875
5.018,0.0578125
5.019,-0.253125
5.02,-0.2828125
5.021,-0.1234375
5.022,0.1453125
5.023,0.521875
5.024,0.86875
5.025,0.8734375
5.026,0.43125
5.027,-0.1234375
5.028,-0.3578125
5.029,-0.1984375
5.03,0.0875
5.031,0.2515625
5.032,0.28125
5.033,0.2515625
5.034,0.1609375
5.035,-0.0359375
5.036,-0.3109375
5.037,-0.5171875
5.038,-0.49375
5.039,-0.196875
5.04,0.24375
5.041,0.5859375
5.042,0.60625
5.043,0.26875
5.044,-0.2328125
5.045,-0.653125
5.046,-0.8421875
5.047,-0.71875
5.048,-0.3109375
5.049,0.2203125
5.05,0.69375
5.051,1.004688
5.052,1.0375
5.053,0.73125
5.054,0.2234375
5.055,-0.2
5.056,-0.3390625
5.057,-0.1828125
5.058,0.1671875
5.059,0.6015625
5.06,0.9828125
5.061,1.059375
5.062,0.64375
5.063,-0.103125
5.064,-0.765625
5.065,-1.029688
5.066,-0.8703125
5.067,-0.4625
5.068,-0.0125
5.069,0.340625
5.07,0.5046875
5.071,0.390625
5.072,-0.0015625
5.073,-0.45625
5.074,-0.64375
5.075,-0.3765625
5.076,0.228125
5.077,0.865625
5.078,1.25
5.079,1.2
5.08,0.7140625
5.081,-0.0109375
5.082,-0.73125
5.083,-1.242188
5.084,-1.329688
5.085,-0.9015625
5.086,-0.1578125
5.087,0.5390625
5.088,0.9421875
5.089,1.085938
5.09,1.14375
5.091,1.1125
5.092,0.8765625
5.093,0.5109375
5.094,0.2234375
5.095,0.1515625
5.096,0.3046875
5.097,0.4890625
5.098,0.3859375
5.099,-0.121875
5.1,-0.771875
5.101,-1.140625
5.102,-0.9859375
5.103,-0.43125
5.104,0.2125
5.105,0.6921875
5.106,0.828125
5.107,0.53125
5.108,-0.0640625
5.109,-0.621875
5.11,-0.84375
5.111,-0.5859375
5.112,0.040625
5.113,0.6765625
5.114,0.9984375
5.115,0.9421875
5.116,0.59375
5.117,0.125
5.118,-0.228125
5.119,-0.31875
5.12,-0.1765625
5.121,0.0984375
5.122,0.434375
5.123,0.7328125
5.124,0.771875
5.125,0.3921875
5.126,-0.225
5.127,-0.70625
5.128,-0.846875
5.129,-0.68125
5.13,-0.3046875
5.131,0.196875
5.132,0.6703125
5.133,0.8921875
5.134,0.6875
5.135,0.115625
5.136,-0.4765625
5.137,-0.734375
5.138,-0.603125
5.139,-0.275
5.14,0.0453125
5.141,0.290625
5.142,0.4359375
5.143,0.403125
5.144,0.146875
5.145,-0.19375
5.146,-0.3953125
5.147,-0.35625
5.148,-0.1625
5.149,0.04375
5.15,0.209375
5.151,0.31875
5.152,0.246875
5.153,-0.115625
5.154,-0.6078125
5.155,-0.925
5.156,-0.89375
5.157,-0.5296875
5.158,0.0109375
5.159,0.51875
5.16,0.8421875
5.161,0.846875
5.162,0.4515625
5.163,-0.184375
5.164,-0.7484375
5.165,-1.053125
5.166,-1.032813
5.167,-0.6734375
5.168,-0.0859375
5.169,0.4921875
5.17,0.8203125
5.171,0.81875
5.172,0.6078125
5.173,0.3625
5.174,0.1625
5.175,0.0625
5.176,0.1046875
5.177,0.2484375
5.178,0.39375
5.179,0.434375
5.18,0.2875
5.181,-0.075
5.182,-0.5546875
5.183,-0.9
5.184,-0.8359375
5.185,-0.365625
5.186,0.1765625
5.187,0.45
5.188,0.38125
5.189,0.0921875
5.19,-0.253125
5.191,-0.496875
5.192,-0.4984375
5.193,-0.19375
5.194,0.334375
5.195,0.8546875
5.196,1.151563
5.197,1.107813
5.198,0.6921875
5.199,0.0546875
5.2,-0.4375
5.201,-0.5
5.202,-0.203125
5.203,0.1828125
5.204,0.4734375
5.205,0.6328125
5.206,0.6171875
5.207,0.3578125
5.208,-0.0828125
5.209,-0.4546875
5.21,-0.5171875
5.211,-0.275
5.212,0.059375
5.213,0.3015625
5.214,0.415625
5.215,0.4265625
5.216,0.2890625
5.217,-0.071875
5.218,-0.5671875
5.219,-0.896875
5.22,-0.8078125
5.221,-0.3265625
5.222,0.259375
5.223,0.6640625
5.224,0.7921875
5.225,0.64375
5.226,0.2453125
5.227,-0.2828125
5.228,-0.69375
5.229,-0.7765625
5.23,-0.51875
5.231,-0.096875
5.232,0.3015625
5.233,0.5453125
5.234,0.4859375
5.235,0.0515625
5.236,-0.5515625
5.237,-0.9109375
5.238,-0.80625
5.239,-0.4
5.24,0.003125
5.241,0.2890625
5.242,0.48125
5.243,0.484375
5.244,0.165625
5.245,-0.3265625
5.246,-0.609375
5.247,-0.45
5.248,-0.0078125
5.249,0.3640625
5.25,0.509375
5.251,0.5171875
5.252,0.4609375
5.253,0.28125
5.254,-0.0796875
5.255,-0.5109375
5.256,-0.775
5.257,-0.69375
5.258,-0.3
5.259,0.184375
5.26,0.5328125
5.261,0.609375
5.262,0.36875
5.263,-0.125
5.264,-0.6765625
5.265,-1.032813
5.266,-0.9953125
5.267,-0.575
5.268,0.0078125
5.269,0.534375
5.27,0.775
5.271,0.5078125
5.272,-0.16875
5.273,-0.7765625
5.274,-0.9421875
5.275,-0.678125
5.276,-0.2375
5.277,0.171875
5.278,0.496875
5.279,0.7234375
5.28,0.7203125
5.281,0.3921875
5.282,-0.10625
5.283,-0.49375
5.284,-0.6078125
5.285,-0.44375
5.286,-0.1078125
5.287,0.2921875
5.288,0.659375
5.289,0.7828125
5.29,0.5171875
5.291,0.0234375
5.292,-0.38125
